JOBID=28303
Nodes=2 Procs=2 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/remote_completion/upcxx_no_rpc --repetitions 100 -q
1K, 0.000285431, 0.000305532, 0.000290124, 0.000290251, 0.000294116, 0.000290059, 0.000291106, 0.00029087, 0.00029356, 0.000289813, 0.000289738, 0.000292699, 0.00029036, 0.00029032, 0.000293003, 0.000289859, 0.000289515, 0.000289407, 0.000292588, 0.000289421, 0.00028939, 0.000293497, 0.000290035, 0.000289439, 0.000288689, 0.000292623, 0.00028892, 0.000289458, 0.000292663, 0.000289986, 0.000289668, 0.000288974, 0.000291937, 0.000289212, 0.000289624, 0.00029261, 0.000288709, 0.000289355, 0.000292731, 0.000289616, 0.000291101, 0.000291222, 0.000291653, 0.000289498, 0.000290281, 0.000311072, 0.000289843, 0.000290479, 0.000290009, 0.000292543, 0.000289552, 0.000288503, 0.00029141, 0.000289529, 0.000290088, 0.000291111, 0.00028938, 0.000289944, 0.000290297, 0.000291875, 0.000289904, 0.000289509, 0.000291739, 0.000289823, 0.000289588, 0.000289054, 0.000291157, 0.000289758, 0.000289911, 0.000291161, 0.000289721, 0.000289327, 0.000291167, 0.000288805, 0.000289111, 0.000289526, 0.000291142, 0.000289791, 0.000289534, 0.000292161, 0.000289868, 0.000290074, 0.00028945, 0.000290982, 0.000289784, 0.000290142, 0.000291388, 0.000289573, 0.000289669, 0.000290113, 0.000291993, 0.000289317, 0.000289338, 0.000290498, 0.000289654, 0.000289385, 0.000291604, 0.000289746, 0.000289833, 0.000288779
2K, 0.000605754, 0.000610972, 0.000611553, 0.000609383, 0.000611275, 0.000609762, 0.00061222, 0.000611493, 0.000610186, 0.000612336, 0.000610404, 0.000612296, 0.000611992, 0.000611711, 0.000612542, 0.000612336, 0.000611967, 0.000612056, 0.000607914, 0.000610547, 0.000611131, 0.000610669, 0.000612442, 0.000609702, 0.000610145, 0.000610384, 0.000610092, 0.000611995, 0.000609969, 0.00060933, 0.000610272, 0.000611108, 0.000613235, 0.000611054, 0.000610889, 0.000613292, 0.000609659, 0.000611803, 0.000610154, 0.000609212, 0.000611472, 0.000612277, 0.000611152, 0.000610895, 0.000611208, 0.000612122, 0.000611833, 0.000609217, 0.00061224, 0.000611161, 0.000611422, 0.000611004, 0.000609767, 0.000610888, 0.000609775, 0.00061238, 0.000611116, 0.000609366, 0.000612472, 0.000611241, 0.000610791, 0.000610369, 0.000612677, 0.000610636, 0.000610068, 0.0006101, 0.000611673, 0.000609906, 0.000611732, 0.000615066, 0.00060892, 0.000609843, 0.000609552, 0.000613511, 0.000612501, 0.000609614, 0.000610085, 0.000610573, 0.000610299, 0.000611571, 0.000610442, 0.000611793, 0.000610821, 0.000609859, 0.000612586, 0.000609408, 0.000611714, 0.000611322, 0.000609857, 0.000610759, 0.000609691, 0.000611503, 0.000609975, 0.000610026, 0.000611494, 0.000610579, 0.000609747, 0.000613181, 0.000609603, 0.000612062
4K, 0.0011503, 0.00115516, 0.0011563, 0.00115475, 0.00115449, 0.00115218, 0.00115384, 0.00115796, 0.00115525, 0.00115188, 0.00116204, 0.00115846, 0.00115662, 0.00115735, 0.00115681, 0.00115514, 0.00115535, 0.00115773, 0.00115601, 0.00115619, 0.00115598, 0.00115404, 0.00115364, 0.00115556, 0.00115288, 0.00115423, 0.00115705, 0.00115533, 0.00115362, 0.00115408, 0.00115706, 0.00115558, 0.00115574, 0.00115455, 0.00115259, 0.0011543, 0.00115508, 0.00115179, 0.00116048, 0.00115639, 0.00115613, 0.00115613, 0.00115514, 0.00115353, 0.00115311, 0.00115479, 0.00115569, 0.00115408, 0.00115377, 0.00115589, 0.00115449, 0.00115501, 0.00115326, 0.00115453, 0.00115585, 0.0011555, 0.00115567, 0.00115534, 0.00115356, 0.00115353, 0.00115383, 0.00115485, 0.00115752, 0.0011547, 0.00115429, 0.00115331, 0.00115471, 0.00115897, 0.00115385, 0.00115461, 0.00115441, 0.00115652, 0.00115397, 0.00115461, 0.00115789, 0.00115352, 0.00115378, 0.00115463, 0.00115439, 0.00128248, 0.00120642, 0.00115607, 0.00115554, 0.00115652, 0.00115605, 0.00115514, 0.00115542, 0.0011543, 0.00115383, 0.00115514, 0.00115327, 0.00115385, 0.00115788, 0.00115712, 0.00115669, 0.00115529, 0.00115583, 0.00115555, 0.00115605, 0.00115522
8K, 0.00246454, 0.00246881, 0.00246401, 0.00246936, 0.00246902, 0.00246787, 0.00246254, 0.00246685, 0.00246297, 0.00247003, 0.0024602, 0.00246437, 0.00245887, 0.00246382, 0.00245768, 0.00246515, 0.00246557, 0.00246636, 0.00246707, 0.00246889, 0.00246725, 0.00246129, 0.00246901, 0.00247023, 0.0024684, 0.00246317, 0.00247036, 0.00245965, 0.00247018, 0.00246677, 0.00246998, 0.00247025, 0.00246698, 0.00246739, 0.00252153, 0.00246822, 0.00246742, 0.00246746, 0.00247313, 0.00247189, 0.00245942, 0.00247624, 0.00246193, 0.00246583, 0.00246056, 0.00246825, 0.00244974, 0.0024608, 0.0024587, 0.0024649, 0.00246779, 0.0024635, 0.00247139, 0.00246236, 0.0024709, 0.00246319, 0.00246892, 0.00246265, 0.00247087, 0.00246121, 0.00247276, 0.00245886, 0.00246374, 0.0024579, 0.0024666, 0.00246608, 0.00245963, 0.00246788, 0.00246232, 0.00247078, 0.00247052, 0.00246672, 0.00246174, 0.00246509, 0.00247286, 0.00246804, 0.00245828, 0.00246423, 0.00246702, 0.00246691, 0.00246577, 0.00246531, 0.00246898, 0.00246595, 0.00247194, 0.0024625, 0.00246949, 0.00246377, 0.00246876, 0.00245988, 0.00246798, 0.00245799, 0.00246786, 0.00245111, 0.00246435, 0.00246979, 0.0024689, 0.00246778, 0.00246708, 0.00247274
16K, 0.00484531, 0.00485651, 0.00485204, 0.0048528, 0.00485551, 0.00485757, 0.00485029, 0.0048545, 0.00485255, 0.00485736, 0.00485609, 0.00485416, 0.0049326, 0.00485065, 0.00485834, 0.00485256, 0.00485101, 0.00485912, 0.00484867, 0.00485653, 0.00484911, 0.00485294, 0.0048489, 0.00485491, 0.00484968, 0.00485879, 0.00485585, 0.00485011, 0.00485703, 0.00485669, 0.00485006, 0.00485921, 0.00484887, 0.00485224, 0.00485531, 0.00485478, 0.00485743, 0.00485411, 0.00485182, 0.00485266, 0.00484783, 0.0048526, 0.00484871, 0.00485144, 0.00484784, 0.00485954, 0.00484807, 0.00485279, 0.00484958, 0.00485493, 0.00485544, 0.00485885, 0.00485564, 0.00485012, 0.00489918, 0.0048792, 0.00485506, 0.004855, 0.00485868, 0.00485679, 0.00486553, 0.0048522, 0.00484888, 0.00486003, 0.00484951, 0.00485782, 0.00485254, 0.00485334, 0.00484946, 0.00547399, 0.00485483, 0.00486055, 0.00485407, 0.00485609, 0.00485881, 0.0048595, 0.00485615, 0.00485673, 0.00485775, 0.0048605, 0.00486446, 0.00485715, 0.00485902, 0.00486254, 0.00486379, 0.00485933, 0.00485859, 0.00486087, 0.00485992, 0.00485807, 0.00485856, 0.00485896, 0.0048651, 0.00485333, 0.00489106, 0.00485834, 0.00486235, 0.00485976, 0.00486556, 0.00486664
32K, 0.00957451, 0.00957564, 0.00957156, 0.00957587, 0.00957474, 0.0095622, 0.00955712, 0.00958027, 0.00956577, 0.00957251, 0.00957778, 0.00956304, 0.00957438, 0.00955746, 0.00957724, 0.00956385, 0.00957088, 0.00957344, 0.00957582, 0.0095792, 0.0095713, 0.00957773, 0.00958153, 0.00956866, 0.00957939, 0.00956683, 0.00956566, 0.0095708, 0.01018, 0.00966294, 0.00956741, 0.00957428, 0.00958212, 0.00957451, 0.00956924, 0.00957435, 0.00956558, 0.00956975, 0.00957057, 0.00956324, 0.00956898, 0.0095604, 0.0095792, 0.00956971, 0.00957381, 0.00957701, 0.00956155, 0.00955927, 0.00956724, 0.00958358, 0.00956332, 0.00956104, 0.00955922, 0.00956156, 0.00958911, 0.00957219, 0.00958446, 0.00955916, 0.00957224, 0.00955897, 0.00957592, 0.00956734, 0.00957864, 0.00956056, 0.00956926, 0.00956911, 0.00956035, 0.00956479, 0.00956554, 0.0096503, 0.00977681, 0.00958221, 0.00956282, 0.00956713, 0.00956894, 0.00956289, 0.00957945, 0.00956241, 0.0095808, 0.00957873, 0.00956054, 0.00956906, 0.00956927, 0.00955919, 0.009566, 0.0095713, 0.00956231, 0.00955934, 0.00956806, 0.0095683, 0.00956679, 0.0095721, 0.00956831, 0.00957651, 0.00956703, 0.00957009, 0.00956553, 0.00956772, 0.0095625, 0.00957269
64K, 0.0196335, 0.0196167, 0.019663, 0.0196386, 0.0196393, 0.0195843, 0.019583, 0.0197621, 0.0196389, 0.0201907, 0.0196046, 0.0195837, 0.0195829, 0.019599, 0.0196, 0.0195358, 0.0195704, 0.0196031, 0.0195975, 0.0195946, 0.0195816, 0.0195876, 0.0195962, 0.0195882, 0.0195967, 0.0196164, 0.019591, 0.0195655, 0.0195766, 0.019802, 0.0195721, 0.019589, 0.0195971, 0.0195702, 0.0195712, 0.0195443, 0.0195921, 0.0195526, 0.0195641, 0.0196118, 0.01969, 0.0195993, 0.0196009, 0.0195832, 0.0195899, 0.0196066, 0.0196228, 0.019601, 0.0195731, 0.019606, 0.0196021, 0.0195499, 0.0195692, 0.0195964, 0.0195941, 0.019599, 0.0197284, 0.0195902, 0.0195917, 0.0195982, 0.0196018, 0.0196066, 0.0195609, 0.0195722, 0.0195729, 0.0195718, 0.0195908, 0.0195994, 0.019534, 0.0195768, 0.01953, 0.0195473, 0.0195863, 0.0195985, 0.0195814, 0.0195603, 0.0195544, 0.019585, 0.0196003, 0.0196149, 0.0195712, 0.0196009, 0.0195708, 0.0196045, 0.0196129, 0.0195572, 0.0195905, 0.0196088, 0.0195705, 0.0195628, 0.0196934, 0.0195971, 0.019586, 0.0195577, 0.019571, 0.0196186, 0.0195785, 0.0195592, 0.0196087, 0.019618
128K, 0.0390061, 0.0383291, 0.0383083, 0.0383755, 0.0383645, 0.0383538, 0.0383593, 0.0383616, 0.0383186, 0.0383451, 0.0385929, 0.0383195, 0.0383748, 0.0383877, 0.0383818, 0.0383576, 0.0383522, 0.0383414, 0.0383077, 0.0385871, 0.03831, 0.0383108, 0.0383544, 0.0383569, 0.0385368, 0.0383139, 0.0383669, 0.0382943, 0.0383414, 0.038318, 0.0383894, 0.0382969, 0.0384376, 0.0383378, 0.0383425, 0.0383347, 0.0383049, 0.0383279, 0.0383103, 0.038294, 0.0383403, 0.0384706, 0.0383087, 0.0383244, 0.0382808, 0.038344, 0.0383481, 0.0383178, 0.0383436, 0.0382816, 0.0383143, 0.0383337, 0.0383136, 0.0383483, 0.0383467, 0.0384073, 0.0382691, 0.0382883, 0.0383308, 0.0383966, 0.0383155, 0.0382934, 0.0382912, 0.0383449, 0.0384397, 0.0382988, 0.0383006, 0.038356, 0.0383392, 0.0383601, 0.0383506, 0.0382865, 0.0383611, 0.0382804, 0.0382883, 0.0383267, 0.0382907, 0.0382987, 0.0383368, 0.0382927, 0.0383463, 0.0382853, 0.0383174, 0.0383165, 0.0382869, 0.0382808, 0.0382904, 0.0383357, 0.038273, 0.0383538, 0.0383362, 0.0385905, 0.0388751, 0.0383503, 0.0384572, 0.0383384, 0.0382791, 0.0383713, 0.0383535, 0.0382987
256K, 0.0811793, 0.0811909, 0.0812128, 0.0812878, 0.0813936, 0.0812625, 0.0814439, 0.0813169, 0.0811197, 0.0812031, 0.0812208, 0.0811469, 0.0811443, 0.08116, 0.0812785, 0.0811896, 0.0811494, 0.0811475, 0.081108, 0.0810859, 0.0812057, 0.0812386, 0.0812388, 0.0810922, 0.0812521, 0.0812486, 0.08118, 0.0811698, 0.0810836, 0.0812059, 0.0813277, 0.0812853, 0.0812382, 0.0812576, 0.0811858, 0.0812142, 0.0812512, 0.0811909, 0.0811862, 0.0813224, 0.081213, 0.0812429, 0.0811781, 0.0812104, 0.0811303, 0.0811835, 0.0811752, 0.0810981, 0.0812134, 0.0811996, 0.0812683, 0.08133, 0.0811789, 0.0811619, 0.0811392, 0.0811107, 0.0810994, 0.0813202, 0.0812085, 0.0811743, 0.0811977, 0.081143, 0.0811815, 0.0812024, 0.0814175, 0.0812648, 0.0811864, 0.081183, 0.0813188, 0.0813005, 0.0812363, 0.0812427, 0.0812112, 0.081158, 0.0811019, 0.0811673, 0.0813259, 0.0811035, 0.0811403, 0.0812644, 0.0812603, 0.0815414, 0.0812695, 0.081219, 0.0812084, 0.0810858, 0.0811774, 0.081211, 0.081224, 0.0812387, 0.0813228, 0.0813112, 0.0813592, 0.0814685, 0.0818143, 0.0812796, 0.0811976, 0.0811823, 0.0812172, 0.0811638
512K, 0.156467, 0.156463, 0.156686, 0.15657, 0.156635, 0.156614, 0.156723, 0.156731, 0.156777, 0.156713, 0.156666, 0.156712, 0.156784, 0.156779, 0.156815, 0.156678, 0.156755, 0.156761, 0.156541, 0.156722, 0.156487, 0.156877, 0.156733, 0.156871, 0.157011, 0.156515, 0.156805, 0.156829, 0.156735, 0.156745, 0.156544, 0.15651, 0.156764, 0.156652, 0.156633, 0.15677, 0.156589, 0.156775, 0.15668, 0.15682, 0.156436, 0.156487, 0.157494, 0.156531, 0.156751, 0.156782, 0.156541, 0.156755, 0.156776, 0.156546, 0.156658, 0.156732, 0.156519, 0.156837, 0.156434, 0.156833, 0.156741, 0.15655, 0.156561, 0.156786, 0.156655, 0.1566, 0.156642, 0.156713, 0.156471, 0.15667, 0.156522, 0.15671, 0.15671, 0.156833, 0.156581, 0.156597, 0.1567, 0.156612, 0.156871, 0.156795, 0.156645, 0.156704, 0.156596, 0.15657, 0.156563, 0.156598, 0.156533, 0.156697, 0.156731, 0.156561, 0.156571, 0.156738, 0.156678, 0.156628, 0.156459, 0.156564, 0.156637, 0.156742, 0.156626, 0.156613, 0.156674, 0.156528, 0.156461, 0.156833
