JOBID=28299
Nodes=2 Procs=2 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/ping_pong/upcxx_ping_pong_rpc --repetitions 100 -q
1K, 0.00285712, 0.00284436, 0.00284488, 0.00292097, 0.0029466, 0.00284769, 0.00284688, 0.0028459, 0.00284815, 0.00284553, 0.00285, 0.00284509, 0.00284543, 0.00284914, 0.00284561, 0.00284727, 0.00285972, 0.00284796, 0.00284722, 0.00284793, 0.00284791, 0.00285329, 0.00284853, 0.0028446, 0.00284432, 0.00285381, 0.00290401, 0.00288332, 0.00284951, 0.0028479, 0.00284271, 0.0028478, 0.0028467, 0.00285379, 0.00284832, 0.00284663, 0.00285298, 0.0028474, 0.00284936, 0.00284737, 0.0028522, 0.00284113, 0.00284719, 0.00284842, 0.00284789, 0.00284621, 0.00285276, 0.00285134, 0.00284934, 0.00284898, 0.0028514, 0.0028492, 0.00284848, 0.0028479, 0.00284607, 0.00284929, 0.00284798, 0.00285339, 0.00284763, 0.00284493, 0.00284867, 0.00284165, 0.00284837, 0.00284179, 0.00285168, 0.00284512, 0.00284618, 0.00284595, 0.00284767, 0.00284748, 0.00284423, 0.00284745, 0.00284843, 0.002913, 0.00288653, 0.00284941, 0.00284764, 0.00284997, 0.00284773, 0.00284986, 0.00285264, 0.00284546, 0.0028534, 0.00284781, 0.00285391, 0.00285004, 0.00285382, 0.00285137, 0.00285119, 0.00284117, 0.00285137, 0.00285396, 0.0028468, 0.00285152, 0.0028519, 0.00284391, 0.00285517, 0.00285162, 0.00285294, 0.00284945
2K, 0.00570537, 0.00569078, 0.00571494, 0.00570908, 0.00580544, 0.00569292, 0.00569703, 0.00569573, 0.00569171, 0.00569482, 0.00569266, 0.00570169, 0.00569746, 0.00569398, 0.00570021, 0.00569418, 0.00569825, 0.00569388, 0.00569811, 0.00577253, 0.00570913, 0.00569497, 0.00570512, 0.005694, 0.00569727, 0.00577648, 0.00569735, 0.00570851, 0.00580248, 0.00569823, 0.00570393, 0.00569284, 0.00569939, 0.00573712, 0.00575341, 0.00569576, 0.00569519, 0.00570471, 0.00569511, 0.00580094, 0.00569586, 0.00570196, 0.00569951, 0.00569148, 0.00570081, 0.0057053, 0.00577852, 0.00569688, 0.00570529, 0.00570956, 0.00570147, 0.00569857, 0.00569723, 0.00570232, 0.00570431, 0.00570378, 0.0057018, 0.00575486, 0.00578795, 0.00577641, 0.00680712, 0.00570074, 0.00570578, 0.00569219, 0.00570409, 0.00570617, 0.00568712, 0.00570051, 0.00568833, 0.00569257, 0.00569314, 0.00569949, 0.00569502, 0.0056961, 0.00586612, 0.00578139, 0.00568803, 0.00569181, 0.00570484, 0.00569747, 0.00569459, 0.00568865, 0.00569806, 0.00568383, 0.0056901, 0.00568756, 0.0056928, 0.00569818, 0.00569837, 0.00569195, 0.00568618, 0.00569368, 0.0056901, 0.00569506, 0.0056942, 0.00569822, 0.00569016, 0.00569837, 0.00569647, 0.0056979
4K, 0.0114017, 0.0114012, 0.0114525, 0.0114161, 0.0114001, 0.0114397, 0.0114233, 0.0114459, 0.0113918, 0.0114107, 0.011401, 0.0115177, 0.011394, 0.0114141, 0.0114088, 0.0113991, 0.01139, 0.0114164, 0.0114017, 0.0114008, 0.0114042, 0.01141, 0.0114077, 0.0115205, 0.0114019, 0.0113991, 0.0120484, 0.01139, 0.0113962, 0.0121578, 0.0114047, 0.0113959, 0.0113989, 0.0113868, 0.0113911, 0.0113964, 0.0113994, 0.0114043, 0.0113856, 0.0114061, 0.0114018, 0.0113955, 0.0113913, 0.0113865, 0.0114074, 0.0114069, 0.0116505, 0.0113979, 0.0114069, 0.0113946, 0.011399, 0.0113968, 0.0114061, 0.0113998, 0.0114033, 0.0114076, 0.0114033, 0.0113996, 0.0114024, 0.01141, 0.0114165, 0.0115597, 0.0114019, 0.0114054, 0.0117071, 0.0114647, 0.0114025, 0.0113952, 0.0113887, 0.0114085, 0.0113956, 0.0114034, 0.0113887, 0.011409, 0.0114014, 0.0114078, 0.0114045, 0.0114013, 0.0114047, 0.0113993, 0.0113956, 0.0115042, 0.0114092, 0.011401, 0.0114042, 0.0114003, 0.0114011, 0.0114141, 0.0114081, 0.0114033, 0.0114804, 0.0114038, 0.0114253, 0.011411, 0.0114019, 0.0113914, 0.0113976, 0.0114043, 0.0114257, 0.0115011
8K, 0.022892, 0.0228705, 0.0228858, 0.0228856, 0.0230941, 0.0228963, 0.0228865, 0.022888, 0.0228897, 0.0228942, 0.0228836, 0.0228961, 0.0228715, 0.0229993, 0.0233209, 0.0235224, 0.0228818, 0.0228777, 0.0228922, 0.0228855, 0.0228898, 0.0228818, 0.0229953, 0.0228734, 0.0228888, 0.0228702, 0.0229324, 0.0228797, 0.0228646, 0.0228656, 0.0228805, 0.022973, 0.0232705, 0.0228665, 0.0228774, 0.0228924, 0.0229449, 0.022986, 0.0230007, 0.0229667, 0.0228611, 0.0228889, 0.0228681, 0.0228765, 0.0229042, 0.0229807, 0.0228938, 0.0228975, 0.0230486, 0.0228692, 0.0228608, 0.022881, 0.0228775, 0.0228641, 0.0230048, 0.0229878, 0.0228709, 0.0229881, 0.0228802, 0.0229649, 0.0228828, 0.0229535, 0.0228732, 0.0228866, 0.0228812, 0.0229852, 0.0229106, 0.0228714, 0.0228738, 0.0228781, 0.0229657, 0.0228799, 0.0228663, 0.0228664, 0.0230654, 0.0229454, 0.0228811, 0.0228694, 0.0228844, 0.0229038, 0.0229872, 0.0228607, 0.0229865, 0.0229884, 0.0229979, 0.0230272, 0.0229543, 0.0228722, 0.0229112, 0.0228786, 0.0229378, 0.0228901, 0.0230041, 0.0228703, 0.0228501, 0.0228613, 0.0228686, 0.0228782, 0.0228799, 0.0228866
16K, 0.0455443, 0.0454767, 0.0456413, 0.0455467, 0.0454649, 0.0456515, 0.0455597, 0.04667, 0.0454201, 0.0453911, 0.0454317, 0.0455965, 0.0454461, 0.0453712, 0.0454748, 0.0454965, 0.0460567, 0.0454953, 0.0454847, 0.0454887, 0.0455912, 0.0455136, 0.0455409, 0.0454652, 0.045568, 0.0454804, 0.045495, 0.0459071, 0.0455581, 0.0455754, 0.0454429, 0.0454861, 0.0454486, 0.0456062, 0.0455457, 0.0454449, 0.0455016, 0.0455536, 0.0454682, 0.0455058, 0.0454923, 0.0454856, 0.0459025, 0.0456416, 0.0455155, 0.0455441, 0.0456799, 0.0454757, 0.0454678, 0.0456411, 0.0455958, 0.0455422, 0.0454632, 0.0455379, 0.0455132, 0.0456293, 0.0454877, 0.0454665, 0.0454816, 0.0455705, 0.0454386, 0.045613, 0.0456092, 0.045467, 0.0456199, 0.0454567, 0.0455298, 0.0454597, 0.0455598, 0.0454352, 0.0454521, 0.0455757, 0.0455676, 0.0455536, 0.0454651, 0.0454786, 0.0455163, 0.0456981, 0.0455569, 0.0455039, 0.0454723, 0.045572, 0.0454304, 0.0454814, 0.045474, 0.0454468, 0.0455492, 0.0457828, 0.0455282, 0.0455182, 0.0455586, 0.0454816, 0.0454741, 0.0455721, 0.0455735, 0.0455648, 0.0454756, 0.045453, 0.0455081, 0.0456366
32K, 0.0906745, 0.0905144, 0.0905588, 0.09166, 0.0906611, 0.0905935, 0.0904233, 0.090646, 0.090851, 0.0905864, 0.0905078, 0.0905702, 0.0905132, 0.0906307, 0.0907268, 0.0906421, 0.0906658, 0.0904238, 0.090587, 0.0904021, 0.090566, 0.0907602, 0.0906072, 0.0904246, 0.0913805, 0.0906202, 0.0906124, 0.0908439, 0.090482, 0.0907277, 0.0904795, 0.0908547, 0.0904999, 0.0905312, 0.0905316, 0.0905767, 0.0905757, 0.0906123, 0.0907011, 0.0904555, 0.0906897, 0.0904827, 0.0906018, 0.0908901, 0.090552, 0.0906413, 0.0905826, 0.0906705, 0.0906179, 0.0908357, 0.0905203, 0.090622, 0.0905008, 0.0907311, 0.0905099, 0.0904614, 0.090707, 0.0905158, 0.0906345, 0.0905789, 0.0909857, 0.0904573, 0.0906442, 0.0904916, 0.0906048, 0.0904791, 0.0906049, 0.0905679, 0.0905726, 0.0905997, 0.0907587, 0.0907219, 0.0907657, 0.0906071, 0.0904571, 0.09069, 0.0904864, 0.0905179, 0.0906588, 0.0905423, 0.0905641, 0.0908936, 0.0907168, 0.0905035, 0.0907466, 0.0904723, 0.0905957, 0.0905103, 0.0904763, 0.0905839, 0.0905832, 0.0908947, 0.0905878, 0.0907337, 0.0905732, 0.0906002, 0.0904993, 0.0904832, 0.0906401, 0.0904923
64K, 0.181562, 0.182282, 0.181158, 0.181254, 0.181587, 0.181402, 0.181383, 0.181353, 0.181186, 0.181183, 0.181412, 0.181441, 0.181389, 0.181157, 0.181321, 0.18141, 0.181446, 0.18114, 0.181217, 0.181244, 0.181275, 0.181391, 0.18163, 0.18126, 0.181168, 0.181309, 0.181294, 0.181288, 0.181342, 0.18152, 0.18167, 0.181353, 0.181256, 0.181485, 0.181686, 0.181206, 0.181147, 0.181164, 0.181318, 0.18138, 0.181611, 0.181168, 0.181256, 0.181308, 0.18142, 0.181432, 0.181195, 0.181345, 0.181174, 0.181293, 0.181211, 0.181368, 0.181122, 0.181181, 0.181547, 0.181288, 0.181173, 0.181048, 0.180992, 0.181239, 0.181324, 0.181282, 0.181171, 0.181152, 0.181031, 0.181082, 0.181384, 0.18129, 0.181307, 0.181169, 0.181326, 0.181428, 0.181667, 0.181217, 0.181214, 0.181242, 0.181299, 0.18135, 0.181254, 0.181252, 0.181186, 0.181405, 0.181112, 0.181465, 0.181195, 0.181229, 0.181262, 0.18125, 0.181478, 0.181792, 0.181138, 0.18113, 0.181203, 0.181138, 0.181356, 0.181255, 0.181441, 0.181152, 0.181126, 0.181412
128K, 0.363792, 0.362965, 0.363049, 0.363029, 0.36288, 0.363219, 0.363889, 0.363635, 0.362653, 0.362872, 0.363396, 0.36298, 0.36363, 0.364809, 0.366018, 0.363181, 0.362894, 0.363072, 0.363477, 0.36283, 0.363186, 0.363174, 0.362842, 0.363158, 0.362711, 0.362755, 0.363045, 0.363334, 0.362911, 0.363035, 0.362595, 0.363117, 0.363178, 0.363012, 0.363245, 0.363148, 0.362879, 0.363124, 0.362986, 0.362819, 0.363229, 0.363019, 0.362931, 0.363236, 0.362805, 0.363329, 0.363003, 0.363142, 0.363605, 0.362977, 0.362949, 0.363372, 0.363009, 0.362965, 0.363308, 0.363201, 0.363116, 0.363, 0.363163, 0.363771, 0.36291, 0.362859, 0.363479, 0.363281, 0.36299, 0.36327, 0.362821, 0.363236, 0.363515, 0.363198, 0.363121, 0.363131, 0.363045, 0.363298, 0.362931, 0.363314, 0.363094, 0.362995, 0.363152, 0.362881, 0.362786, 0.363274, 0.363032, 0.36285, 0.362812, 0.363033, 0.363082, 0.362995, 0.362212, 0.363433, 0.362422, 0.362394, 0.362395, 0.362396, 0.362392, 0.362379, 0.362512, 0.362192, 0.362633, 0.362739
256K, 0.728099, 0.727514, 0.726912, 0.726884, 0.727283, 0.727835, 0.72734, 0.728795, 0.727231, 0.727104, 0.727087, 0.726921, 0.726923, 0.726879, 0.72709, 0.727518, 0.727638, 0.727056, 0.727188, 0.726652, 0.726939, 0.726856, 0.727634, 0.727532, 0.727133, 0.726662, 0.726961, 0.726886, 0.726694, 0.72662, 0.727319, 0.727373, 0.726835, 0.726945, 0.72808, 0.726699, 0.72679, 0.726651, 0.726815, 0.726825, 0.726641, 0.726844, 0.726761, 0.72635, 0.726675, 0.726207, 0.727243, 0.72688, 0.726748, 0.726567, 0.726735, 0.727241, 0.727014, 0.72708, 0.727014, 0.726887, 0.726258, 0.726207, 0.726376, 0.726266, 0.726784, 0.726315, 0.726646, 0.72631, 0.726767, 0.726633, 0.727073, 0.72741, 0.726981, 0.726784, 0.727359, 0.727377, 0.727442, 0.726981, 0.726816, 0.728196, 0.726688, 0.726679, 0.726815, 0.726646, 0.726709, 0.726655, 0.727286, 0.726695, 0.726321, 0.72665, 0.727847, 0.727054, 0.726826, 0.726517, 0.726635, 0.726899, 0.726773, 0.72657, 0.726893, 0.72665, 0.726975, 0.726479, 0.726622, 0.726949
512K, 1.45291, 1.4518, 1.45116, 1.45167, 1.45123, 1.45125, 1.45125, 1.45183, 1.45065, 1.45175, 1.45165, 1.45166, 1.45153, 1.45172, 1.45168, 1.45149, 1.45156, 1.45177, 1.45164, 1.45198, 1.45289, 1.4513, 1.45222, 1.45167, 1.45138, 1.45123, 1.45144, 1.45106, 1.45209, 1.45109, 1.4511, 1.4518, 1.451, 1.45167, 1.45119, 1.45166, 1.4511, 1.4516, 1.45171, 1.45154, 1.45119, 1.45138, 1.45153, 1.45109, 1.45133, 1.45095, 1.45193, 1.45138, 1.45275, 1.45119, 1.45132, 1.45137, 1.45141, 1.45149, 1.45121, 1.45092, 1.45098, 1.451, 1.45064, 1.45118, 1.45195, 1.45086, 1.45172, 1.45092, 1.45113, 1.451, 1.45144, 1.45099, 1.45199, 1.45174, 1.45074, 1.45218, 1.45119, 1.45121, 1.45061, 1.45169, 1.45125, 1.45156, 1.45113, 1.45912, 1.45111, 1.45086, 1.45207, 1.451, 1.4512, 1.45163, 1.45139, 1.45158, 1.45148, 1.45158, 1.45222, 1.45144, 1.4514, 1.45169, 1.45047, 1.45063, 1.45117, 1.45103, 1.45121, 1.45139
