JOBID=28302
Nodes=2 Procs=2 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/ping_pong/upcxx_ping_pong_rput_no_flag --repetitions 100 -q
1K, 0.00121448, 0.00119992, 0.00120025, 0.00120234, 0.00123105, 0.00120392, 0.00122081, 0.00120138, 0.00119894, 0.00119636, 0.0011993, 0.00119933, 0.00119924, 0.00119921, 0.0011987, 0.00120065, 0.00119736, 0.00119937, 0.00119954, 0.00119986, 0.00119997, 0.00120137, 0.00119946, 0.0011991, 0.00119936, 0.00119944, 0.00120242, 0.00119656, 0.00119648, 0.00119838, 0.00119912, 0.00120077, 0.00120096, 0.00120101, 0.00119663, 0.00119842, 0.00119998, 0.00119701, 0.00120094, 0.0011977, 0.00120006, 0.00119935, 0.00120022, 0.0012012, 0.00119897, 0.00119913, 0.0011984, 0.00119829, 0.00119796, 0.00120018, 0.00119865, 0.00120893, 0.00119746, 0.00119972, 0.00119706, 0.00119988, 0.00119981, 0.00119903, 0.0012005, 0.00119771, 0.00120292, 0.00120254, 0.00120084, 0.0011972, 0.00119777, 0.00120359, 0.00120276, 0.00119902, 0.00120032, 0.00120356, 0.00120047, 0.00119973, 0.00119899, 0.00119968, 0.00120014, 0.00119902, 0.00119985, 0.00119914, 0.00120133, 0.00120236, 0.00120064, 0.00119662, 0.00119914, 0.00119917, 0.00120072, 0.00119818, 0.00119907, 0.00119906, 0.00119818, 0.00120257, 0.00119931, 0.00120013, 0.00119724, 0.00119642, 0.00119805, 0.00119908, 0.00119956, 0.00119881, 0.00119815, 0.00119948
2K, 0.00243047, 0.00240432, 0.0024079, 0.00240425, 0.00240328, 0.00240391, 0.00240167, 0.00240246, 0.00240303, 0.00240078, 0.00240377, 0.00240307, 0.00240155, 0.0024007, 0.00240293, 0.00240324, 0.00240154, 0.0024052, 0.00240508, 0.00240323, 0.00240308, 0.00240317, 0.00245001, 0.00241297, 0.00240302, 0.00240315, 0.00240307, 0.0024031, 0.00239931, 0.00240298, 0.00240474, 0.00240524, 0.00240359, 0.00240359, 0.00240297, 0.0024032, 0.00240322, 0.00240386, 0.00240259, 0.00240134, 0.00240544, 0.00240312, 0.00240387, 0.00240409, 0.00240466, 0.00240313, 0.00240019, 0.00240391, 0.0024017, 0.00240504, 0.00240134, 0.00240298, 0.00240315, 0.00240518, 0.00240343, 0.00240094, 0.00240303, 0.00240236, 0.00240259, 0.00240463, 0.00240384, 0.00240486, 0.00240389, 0.00240226, 0.00243413, 0.00240197, 0.00240523, 0.00240348, 0.00240255, 0.00245558, 0.00240084, 0.00240077, 0.00240035, 0.00240073, 0.00240395, 0.00240083, 0.0024034, 0.00240409, 0.00240401, 0.00240376, 0.00240169, 0.0024026, 0.0024012, 0.00240537, 0.00240392, 0.00240408, 0.00240434, 0.00240071, 0.00240076, 0.00240383, 0.0024015, 0.00240457, 0.00240394, 0.00240319, 0.00240313, 0.00240272, 0.0024034, 0.00240094, 0.0024038, 0.00240506
4K, 0.00479273, 0.00478938, 0.00479491, 0.00482325, 0.00479573, 0.00479351, 0.00480077, 0.00479496, 0.00478657, 0.00483976, 0.00479027, 0.00478911, 0.00478778, 0.00478516, 0.00479087, 0.00479297, 0.00479642, 0.00478738, 0.0047877, 0.00479676, 0.00478932, 0.00478457, 0.00479074, 0.00478512, 0.00479256, 0.00478476, 0.00479497, 0.00478484, 0.00479172, 0.00484586, 0.00478618, 0.00479145, 0.004855, 0.00479165, 0.00478615, 0.00478774, 0.00478932, 0.00479326, 0.00479163, 0.00478692, 0.00478933, 0.0047878, 0.00478691, 0.00479533, 0.00479114, 0.00479004, 0.00482255, 0.00479006, 0.00479321, 0.00479235, 0.0047919, 0.00479286, 0.0047875, 0.00479558, 0.00478962, 0.00478741, 0.00479123, 0.00479374, 0.00478938, 0.00479398, 0.00478354, 0.00481678, 0.00479284, 0.00479196, 0.00479477, 0.00479207, 0.00479056, 0.00479228, 0.00478709, 0.00478878, 0.00478984, 0.00479019, 0.00478794, 0.00479596, 0.00490325, 0.00480328, 0.00574497, 0.00479352, 0.00478934, 0.00479259, 0.00478673, 0.00479358, 0.00479475, 0.0047881, 0.00478806, 0.0047875, 0.00478968, 0.00479167, 0.00478481, 0.00478833, 0.00479023, 0.00478756, 0.00478925, 0.00479021, 0.00479207, 0.00478996, 0.00479569, 0.00479057, 0.00478728, 0.00479141
8K, 0.0096362, 0.00962325, 0.0096251, 0.0096304, 0.00963474, 0.00962766, 0.0096204, 0.00962222, 0.00963887, 0.00963289, 0.00961947, 0.00962414, 0.00963447, 0.00963036, 0.00961888, 0.00963107, 0.00963441, 0.00963032, 0.00963064, 0.00969134, 0.00963034, 0.00962583, 0.00962428, 0.00962491, 0.00962365, 0.00962894, 0.00962441, 0.00962578, 0.00968016, 0.00962837, 0.00961929, 0.00963223, 0.00963044, 0.00963374, 0.00962194, 0.00962351, 0.0100018, 0.0101914, 0.00968105, 0.00965128, 0.00965851, 0.00963456, 0.00962125, 0.00962332, 0.00962667, 0.00963915, 0.00962392, 0.00962174, 0.00963126, 0.00963107, 0.00962732, 0.00965945, 0.00963127, 0.00963338, 0.00962813, 0.00962516, 0.00961512, 0.0096323, 0.00962928, 0.00962474, 0.00968687, 0.00963745, 0.00963141, 0.00961596, 0.00962028, 0.00964164, 0.00964749, 0.00962572, 0.00962066, 0.00962875, 0.00963721, 0.00963061, 0.00965544, 0.00967044, 0.00963107, 0.00962361, 0.00962249, 0.00962252, 0.00976852, 0.0098543, 0.00961791, 0.00969013, 0.0096344, 0.00962613, 0.00964908, 0.00962275, 0.0096306, 0.00965158, 0.00962546, 0.0096284, 0.00963162, 0.00965934, 0.00962146, 0.00967902, 0.00967816, 0.00963237, 0.00961975, 0.00962016, 0.00962995, 0.00963235
16K, 0.0192568, 0.019246, 0.0192499, 0.0192916, 0.0192718, 0.019238, 0.0192534, 0.0192356, 0.0193116, 0.0193093, 0.0192582, 0.0192409, 0.0192537, 0.019254, 0.0192707, 0.0192402, 0.0192484, 0.0192405, 0.0192555, 0.0202539, 0.0192612, 0.0192483, 0.0192465, 0.0192504, 0.0193555, 0.0192425, 0.0192395, 0.0192549, 0.0192395, 0.0193026, 0.0192557, 0.0192465, 0.0192435, 0.0192431, 0.019243, 0.0193451, 0.0192376, 0.0192532, 0.0192359, 0.0192585, 0.0196057, 0.019262, 0.0192536, 0.0192573, 0.0192538, 0.0192511, 0.0192346, 0.0192465, 0.0192411, 0.0192446, 0.0192964, 0.0192568, 0.0193038, 0.0192419, 0.01924, 0.0193005, 0.0192371, 0.019248, 0.0192744, 0.0192357, 0.0193063, 0.0192885, 0.0192456, 0.0192493, 0.0192522, 0.0192547, 0.0192537, 0.0194985, 0.0192633, 0.0192522, 0.0192927, 0.0193166, 0.0192518, 0.0192369, 0.0192465, 0.0192315, 0.0192486, 0.0192424, 0.0192531, 0.0192364, 0.0192526, 0.0192993, 0.0192481, 0.019244, 0.0192484, 0.0192348, 0.0192393, 0.0193209, 0.0193312, 0.0193238, 0.0192826, 0.0192418, 0.0192962, 0.0192453, 0.0192515, 0.0192471, 0.0192388, 0.0192487, 0.0192325, 0.0192492
32K, 0.0388199, 0.0388338, 0.0388235, 0.0388842, 0.0388792, 0.0388625, 0.0388227, 0.0388191, 0.0393688, 0.039285, 0.0388698, 0.0388846, 0.0389158, 0.0388519, 0.0388474, 0.0389531, 0.0388326, 0.0388317, 0.03883, 0.0390338, 0.0390339, 0.0388305, 0.0388899, 0.0388292, 0.0388555, 0.038909, 0.0388277, 0.0388337, 0.0388519, 0.038827, 0.0389135, 0.038854, 0.0389274, 0.0389327, 0.0388277, 0.0389063, 0.0388303, 0.038892, 0.0389536, 0.0390492, 0.0389106, 0.0388265, 0.038842, 0.038856, 0.0388294, 0.0391088, 0.0388191, 0.0388263, 0.0389221, 0.038867, 0.0389841, 0.0390122, 0.0388128, 0.0388144, 0.038828, 0.0388125, 0.0389546, 0.0387938, 0.0388489, 0.0388165, 0.038822, 0.0389386, 0.0388323, 0.0388562, 0.0389319, 0.0389861, 0.0388973, 0.038837, 0.0388591, 0.0388317, 0.0388306, 0.038894, 0.038927, 0.0389299, 0.0389148, 0.0388164, 0.0389442, 0.038817, 0.0388588, 0.0388632, 0.0388826, 0.0388835, 0.0388246, 0.0388333, 0.0388338, 0.0388544, 0.0388204, 0.0388945, 0.0388265, 0.0388605, 0.0388872, 0.0388487, 0.0388838, 0.0388544, 0.0388301, 0.038826, 0.0388211, 0.0388886, 0.0388234, 0.0389156
64K, 0.0771481, 0.0770033, 0.0770448, 0.0770824, 0.0781012, 0.0771868, 0.0769705, 0.0769508, 0.0770094, 0.0772436, 0.0773639, 0.0770282, 0.0770071, 0.0771744, 0.0770168, 0.0770838, 0.0771767, 0.0771106, 0.0770499, 0.0769623, 0.0771832, 0.0770866, 0.0770102, 0.0770647, 0.0769497, 0.0771742, 0.0770437, 0.0769563, 0.0770445, 0.0770049, 0.0771617, 0.077031, 0.076951, 0.0769751, 0.0770419, 0.0770412, 0.0771705, 0.0771015, 0.0769669, 0.0771318, 0.0770294, 0.0770724, 0.0770099, 0.0773149, 0.0771113, 0.0770332, 0.077017, 0.0772283, 0.0770416, 0.0771037, 0.0769473, 0.0772047, 0.0770676, 0.0770121, 0.0771069, 0.0770129, 0.077232, 0.0770709, 0.0769865, 0.0770149, 0.0770585, 0.0770477, 0.0770723, 0.0769676, 0.0769581, 0.0770365, 0.0769552, 0.0770248, 0.0769718, 0.0770965, 0.0770376, 0.0771964, 0.0769503, 0.0770285, 0.0770119, 0.0770519, 0.0769561, 0.0769841, 0.0770359, 0.0769558, 0.077055, 0.0769868, 0.0773266, 0.0772531, 0.076956, 0.0772022, 0.0770139, 0.0769935, 0.0770545, 0.0769491, 0.0769652, 0.0770332, 0.076982, 0.0770075, 0.07701, 0.0770334, 0.0772632, 0.0770277, 0.0770053, 0.0770641
128K, 0.154089, 0.153998, 0.155284, 0.154102, 0.154045, 0.154468, 0.153933, 0.153993, 0.154195, 0.15406, 0.15397, 0.153963, 0.154306, 0.154035, 0.153979, 0.154188, 0.154019, 0.154198, 0.154346, 0.153925, 0.153972, 0.154019, 0.154152, 0.15402, 0.153961, 0.154031, 0.15423, 0.154077, 0.153979, 0.153987, 0.153984, 0.154113, 0.153963, 0.153972, 0.153974, 0.15452, 0.153958, 0.15397, 0.154055, 0.153949, 0.15396, 0.154137, 0.153968, 0.153965, 0.154118, 0.153979, 0.153968, 0.154006, 0.154279, 0.154257, 0.154286, 0.154022, 0.154026, 0.154152, 0.154047, 0.153954, 0.153994, 0.154076, 0.153921, 0.153986, 0.153973, 0.15407, 0.153935, 0.153939, 0.154437, 0.154018, 0.154029, 0.154176, 0.153965, 0.153943, 0.154339, 0.153938, 0.153976, 0.154031, 0.154087, 0.153961, 0.153916, 0.154025, 0.153914, 0.153989, 0.154188, 0.153925, 0.154174, 0.154085, 0.153918, 0.154144, 0.153949, 0.153991, 0.15393, 0.154012, 0.153989, 0.15397, 0.153958, 0.154031, 0.153966, 0.153942, 0.154092, 0.153928, 0.153923, 0.15409
256K, 0.310299, 0.311157, 0.31066, 0.310529, 0.310392, 0.310236, 0.310211, 0.310191, 0.310145, 0.310311, 0.310421, 0.310096, 0.310758, 0.310225, 0.310185, 0.310216, 0.310388, 0.310326, 0.310177, 0.310237, 0.31016, 0.310418, 0.310039, 0.310346, 0.310051, 0.310099, 0.310079, 0.310118, 0.310279, 0.310113, 0.310087, 0.310275, 0.310415, 0.310265, 0.310335, 0.310309, 0.310079, 0.310239, 0.30998, 0.310078, 0.310093, 0.310155, 0.310613, 0.310219, 0.310223, 0.310085, 0.309973, 0.310178, 0.31004, 0.309987, 0.310248, 0.310027, 0.310019, 0.310036, 0.310215, 0.309908, 0.310274, 0.310007, 0.310033, 0.309944, 0.310652, 0.310312, 0.310132, 0.310381, 0.310203, 0.310188, 0.310169, 0.310298, 0.310094, 0.310206, 0.310361, 0.310071, 0.310202, 0.310472, 0.310501, 0.310399, 0.310477, 0.310097, 0.310194, 0.310217, 0.310307, 0.310093, 0.310079, 0.310467, 0.31015, 0.310006, 0.310438, 0.310222, 0.310086, 0.31043, 0.310253, 0.310018, 0.310591, 0.310295, 0.310307, 0.310151, 0.310202, 0.310557, 0.310214, 0.310673
512K, 0.622471, 0.622164, 0.622343, 0.621738, 0.622024, 0.621973, 0.621733, 0.621507, 0.621975, 0.621447, 0.621653, 0.62164, 0.621566, 0.621425, 0.621581, 0.621926, 0.621418, 0.621792, 0.62161, 0.621401, 0.621278, 0.622068, 0.621394, 0.621777, 0.621448, 0.621569, 0.621548, 0.621403, 0.622072, 0.621509, 0.62181, 0.621557, 0.621498, 0.621806, 0.621518, 0.621008, 0.621668, 0.621466, 0.621587, 0.621114, 0.621552, 0.62173, 0.622043, 0.621449, 0.621569, 0.621749, 0.621693, 0.621627, 0.621841, 0.621696, 0.621602, 0.621699, 0.621605, 0.621358, 0.62158, 0.621553, 0.621276, 0.621879, 0.621453, 0.62161, 0.62186, 0.621574, 0.621573, 0.621643, 0.621484, 0.622028, 0.622183, 0.621731, 0.621561, 0.621744, 0.621712, 0.621491, 0.621455, 0.621666, 0.621718, 0.621518, 0.621837, 0.621542, 0.621987, 0.621763, 0.621418, 0.621704, 0.622223, 0.621465, 0.621473, 0.621118, 0.621783, 0.621268, 0.621116, 0.621477, 0.621333, 0.621425, 0.621517, 0.62133, 0.621454, 0.62118, 0.621132, 0.621347, 0.621979, 0.62183
