JOBID=28300
Nodes=2 Procs=2 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/ping_pong/upcxx_ping_pong_rpc_no_flag --repetitions 100 -q
1K, 0.00268703, 0.0026843, 0.00268111, 0.00268149, 0.00267668, 0.00267196, 0.00268097, 0.00267626, 0.00267037, 0.00267303, 0.00267236, 0.00267128, 0.00267143, 0.00267278, 0.00267947, 0.00267676, 0.00266829, 0.00267939, 0.00266805, 0.00267999, 0.00267485, 0.00267056, 0.00266838, 0.00267372, 0.00267535, 0.00267326, 0.00267171, 0.00267295, 0.00267977, 0.00267032, 0.00266866, 0.00267001, 0.00267288, 0.00267678, 0.00267371, 0.00267403, 0.00267448, 0.00267638, 0.00267396, 0.00266901, 0.00268441, 0.00268117, 0.00267871, 0.00267914, 0.00267917, 0.00268182, 0.00266617, 0.00270958, 0.00268096, 0.00267827, 0.00267862, 0.00266875, 0.00267133, 0.00267246, 0.00267367, 0.00267463, 0.00267767, 0.00267217, 0.00267268, 0.00267172, 0.00267447, 0.00267339, 0.0026674, 0.00267403, 0.00266747, 0.00266871, 0.00268446, 0.00267415, 0.00267186, 0.00267354, 0.00270582, 0.00267739, 0.00266687, 0.00267176, 0.00267499, 0.00268102, 0.00266788, 0.00266634, 0.00267073, 0.00267259, 0.00267458, 0.002683, 0.00267612, 0.00267477, 0.00267164, 0.00267136, 0.00267081, 0.00267902, 0.00267696, 0.00267093, 0.00267133, 0.00267686, 0.00267294, 0.00267982, 0.00267257, 0.00267972, 0.00266742, 0.00268085, 0.00267319, 0.002668
2K, 0.00534096, 0.00534076, 0.00534126, 0.00534574, 0.00535543, 0.00534233, 0.00534762, 0.00534572, 0.00535143, 0.00534652, 0.00536807, 0.00538353, 0.0053489, 0.00535096, 0.00534716, 0.0053461, 0.00534168, 0.00535047, 0.00534815, 0.00535658, 0.00537315, 0.00537404, 0.00535314, 0.00535192, 0.00534249, 0.00534584, 0.00534492, 0.00534801, 0.005356, 0.00535634, 0.00534038, 0.00534755, 0.00534575, 0.00535073, 0.00535858, 0.00541784, 0.00543137, 0.00533933, 0.00534983, 0.00535495, 0.00534333, 0.00535616, 0.00534232, 0.00534598, 0.00534586, 0.00534096, 0.00535092, 0.00535896, 0.00534937, 0.00534316, 0.00534767, 0.00535448, 0.00535571, 0.00535392, 0.00534575, 0.00534283, 0.00533959, 0.00535342, 0.00534471, 0.00534582, 0.00534526, 0.00534229, 0.00534521, 0.00535891, 0.00534773, 0.00534637, 0.00576695, 0.00596316, 0.00534349, 0.00534757, 0.00534409, 0.00541337, 0.00542668, 0.00537535, 0.00534279, 0.00534066, 0.00534741, 0.00535564, 0.00534229, 0.00534306, 0.0054148, 0.00538196, 0.00534769, 0.00534788, 0.00534013, 0.00534698, 0.00534287, 0.00534303, 0.00535281, 0.00534735, 0.00535029, 0.00534134, 0.00533982, 0.00537749, 0.00534794, 0.00534637, 0.00534149, 0.00533997, 0.00535019, 0.00534451
4K, 0.0107819, 0.0107829, 0.0108058, 0.0107991, 0.0107977, 0.0107885, 0.0107892, 0.0108142, 0.010828, 0.0107953, 0.0107939, 0.0108019, 0.0108142, 0.0107946, 0.0107872, 0.0108493, 0.0108312, 0.0107967, 0.0108145, 0.0107905, 0.0108933, 0.0108007, 0.0108087, 0.0108051, 0.010812, 0.0108152, 0.0108124, 0.0107845, 0.0107988, 0.0108033, 0.0108165, 0.010794, 0.0112082, 0.0114143, 0.0108821, 0.0108078, 0.0108165, 0.0107988, 0.0107952, 0.0107808, 0.0107693, 0.0107758, 0.0108184, 0.010797, 0.0107704, 0.0107779, 0.0107884, 0.0107822, 0.0107901, 0.0107777, 0.010781, 0.0107692, 0.0109451, 0.0108034, 0.0107946, 0.0108015, 0.0108792, 0.0107893, 0.0108147, 0.0107662, 0.0107841, 0.0108179, 0.0107721, 0.0107885, 0.0107895, 0.0107825, 0.0108073, 0.0107798, 0.0107714, 0.0109735, 0.0110452, 0.0108859, 0.0107994, 0.0107901, 0.0107868, 0.0107778, 0.0107834, 0.0107855, 0.0107931, 0.010803, 0.0108408, 0.0107869, 0.0107976, 0.0107864, 0.0107865, 0.0108196, 0.0108055, 0.0107957, 0.0107796, 0.0108756, 0.010777, 0.0107747, 0.0107995, 0.0108022, 0.0108133, 0.0108161, 0.0107951, 0.0108024, 0.0107843, 0.0107848
8K, 0.0215392, 0.0214764, 0.0216236, 0.0214822, 0.0215266, 0.0214629, 0.021424, 0.0214281, 0.0214541, 0.0215054, 0.0215029, 0.0214822, 0.0214068, 0.021462, 0.0214552, 0.0214496, 0.0224902, 0.0213949, 0.0214551, 0.0215133, 0.0214309, 0.0214373, 0.0214116, 0.0214555, 0.0214465, 0.0214387, 0.0214148, 0.0214292, 0.0214851, 0.0214664, 0.0214251, 0.0214258, 0.021407, 0.0214319, 0.0215877, 0.0216647, 0.0214282, 0.0214802, 0.0214047, 0.0214862, 0.0215146, 0.02143, 0.0214244, 0.0214436, 0.0214245, 0.0214402, 0.0214212, 0.0215239, 0.0214299, 0.0214074, 0.0214369, 0.0214299, 0.0214239, 0.0214201, 0.0214165, 0.0214258, 0.0215726, 0.0214313, 0.0215076, 0.0216761, 0.0214019, 0.021457, 0.0214671, 0.0214301, 0.0214379, 0.0215077, 0.0214256, 0.0214517, 0.0214541, 0.021404, 0.0214712, 0.0214068, 0.0214128, 0.021401, 0.0214268, 0.0214857, 0.0214023, 0.0213976, 0.021409, 0.021415, 0.0214306, 0.0214723, 0.0214176, 0.021398, 0.0214623, 0.0214068, 0.0214353, 0.0213997, 0.0214867, 0.021393, 0.021555, 0.0215187, 0.0214203, 0.0215177, 0.0214164, 0.0214208, 0.0214055, 0.0213963, 0.0214469, 0.0214199
16K, 0.0429243, 0.0429504, 0.0428961, 0.0427958, 0.0428538, 0.0428081, 0.0428004, 0.0428558, 0.0438333, 0.0428828, 0.0427926, 0.0428108, 0.0428456, 0.0428147, 0.0430679, 0.0427965, 0.0428064, 0.0431844, 0.0430493, 0.042968, 0.0428839, 0.0428866, 0.0429329, 0.0429561, 0.042941, 0.0428796, 0.0428024, 0.0429192, 0.0430218, 0.042845, 0.043181, 0.0428633, 0.0429776, 0.042861, 0.0429476, 0.0428263, 0.0428735, 0.0429362, 0.0430401, 0.0428766, 0.0428534, 0.0429528, 0.0428962, 0.0429172, 0.0428809, 0.0431336, 0.0429659, 0.0428624, 0.0429157, 0.0428693, 0.0427934, 0.0428834, 0.0428406, 0.0427946, 0.0428311, 0.0427987, 0.0428943, 0.0428456, 0.0428737, 0.0428258, 0.0429336, 0.0428414, 0.0428928, 0.0428879, 0.0429246, 0.0430114, 0.0431851, 0.0429466, 0.0428601, 0.0429185, 0.0429555, 0.0428661, 0.0428871, 0.0428455, 0.0428541, 0.0427849, 0.0428316, 0.0428441, 0.0428218, 0.0428724, 0.042797, 0.0428095, 0.0428116, 0.0428397, 0.0429404, 0.0427959, 0.0428152, 0.0428512, 0.0429713, 0.0429292, 0.0427871, 0.0427879, 0.0428248, 0.0431479, 0.0428755, 0.0429311, 0.0428103, 0.0428283, 0.0429455, 0.0429238
32K, 0.0878595, 0.0878091, 0.0879192, 0.088251, 0.0880939, 0.0876995, 0.087675, 0.0878097, 0.0880639, 0.0877737, 0.0876082, 0.0878926, 0.0877785, 0.0878033, 0.0879707, 0.0876977, 0.087671, 0.0876455, 0.0877881, 0.0876289, 0.0876523, 0.0877209, 0.0880878, 0.0876633, 0.0876665, 0.0878657, 0.0876167, 0.0878409, 0.0875551, 0.0876678, 0.0875987, 0.0875789, 0.0879485, 0.087724, 0.0875362, 0.0876362, 0.087855, 0.0877246, 0.087831, 0.0876375, 0.0876955, 0.0877306, 0.0877177, 0.0876299, 0.0875315, 0.0878562, 0.0875204, 0.0878333, 0.0878123, 0.0876496, 0.0877199, 0.0877707, 0.0876657, 0.0875432, 0.087613, 0.0874554, 0.087407, 0.0877069, 0.0876667, 0.08787, 0.0874677, 0.0875324, 0.087891, 0.0875757, 0.0875404, 0.0874796, 0.0875186, 0.0874558, 0.0881148, 0.0875285, 0.0877974, 0.0876474, 0.0875485, 0.0876408, 0.0875019, 0.0878219, 0.0876021, 0.08771, 0.0876861, 0.087744, 0.0875923, 0.0875759, 0.0878018, 0.0876942, 0.0879424, 0.0876202, 0.0875392, 0.0876783, 0.0875332, 0.0877218, 0.0875027, 0.0877052, 0.0877899, 0.087848, 0.087571, 0.0877348, 0.0878254, 0.0875656, 0.0875199, 0.0876144
64K, 0.173829, 0.174497, 0.17468, 0.17452, 0.174257, 0.174602, 0.174247, 0.174828, 0.174473, 0.174148, 0.174083, 0.174788, 0.174431, 0.174412, 0.174326, 0.174426, 0.174663, 0.174368, 0.17477, 0.174302, 0.174431, 0.17435, 0.174904, 0.174513, 0.174966, 0.174541, 0.174417, 0.174319, 0.174316, 0.174311, 0.174662, 0.17466, 0.174105, 0.174394, 0.174765, 0.1746, 0.174476, 0.174938, 0.173943, 0.174242, 0.174403, 0.17511, 0.17516, 0.174712, 0.174397, 0.174493, 0.174381, 0.174543, 0.174302, 0.174433, 0.174336, 0.174469, 0.17431, 0.174291, 0.174338, 0.174528, 0.174646, 0.174536, 0.174774, 0.174944, 0.17445, 0.174305, 0.174513, 0.174969, 0.174582, 0.174777, 0.174447, 0.174527, 0.174888, 0.174403, 0.174315, 0.174457, 0.174472, 0.174389, 0.17446, 0.174683, 0.174381, 0.174423, 0.174076, 0.174498, 0.174395, 0.174736, 0.174514, 0.174384, 0.174412, 0.174742, 0.174256, 0.174789, 0.174363, 0.174367, 0.17433, 0.174629, 0.174876, 0.174667, 0.174792, 0.174583, 0.174476, 0.174686, 0.174592, 0.17444
128K, 0.351626, 0.351417, 0.35135, 0.351202, 0.3505, 0.349655, 0.350014, 0.349762, 0.349824, 0.349915, 0.35045, 0.34995, 0.349899, 0.349926, 0.349755, 0.350085, 0.349581, 0.350014, 0.349954, 0.349956, 0.349836, 0.350554, 0.349817, 0.34952, 0.349849, 0.349665, 0.349922, 0.349745, 0.350073, 0.350291, 0.350193, 0.34997, 0.350369, 0.350326, 0.350346, 0.3503, 0.350245, 0.350307, 0.350645, 0.349803, 0.350268, 0.350506, 0.349849, 0.349985, 0.350758, 0.349948, 0.350037, 0.350219, 0.34968, 0.35065, 0.350535, 0.34996, 0.350095, 0.350261, 0.34992, 0.350033, 0.349921, 0.35017, 0.350057, 0.349975, 0.349746, 0.350482, 0.350157, 0.350163, 0.35003, 0.350232, 0.349846, 0.349893, 0.349451, 0.350043, 0.350503, 0.349676, 0.349839, 0.350188, 0.35008, 0.349884, 0.34948, 0.349865, 0.350012, 0.349706, 0.34951, 0.349922, 0.349477, 0.349301, 0.349867, 0.349985, 0.350291, 0.350172, 0.3497, 0.349808, 0.350325, 0.349538, 0.350544, 0.35005, 0.349532, 0.349693, 0.349616, 0.350108, 0.349898, 0.349494
256K, 0.717962, 0.717963, 0.717497, 0.717473, 0.718299, 0.718365, 0.717027, 0.71765, 0.71715, 0.717149, 0.717328, 0.717465, 0.717542, 0.717742, 0.717839, 0.717507, 0.717499, 0.717624, 0.718016, 0.717802, 0.71731, 0.718398, 0.718682, 0.718595, 0.71885, 0.718895, 0.718746, 0.718454, 0.718698, 0.718636, 0.718758, 0.718426, 0.718589, 0.718657, 0.718337, 0.718615, 0.718955, 0.718474, 0.718637, 0.71745, 0.717055, 0.716959, 0.717285, 0.7174, 0.717986, 0.718516, 0.718266, 0.718353, 0.718417, 0.718581, 0.718452, 0.718471, 0.718824, 0.718894, 0.719122, 0.719273, 0.718569, 0.71823, 0.717304, 0.717086, 0.718458, 0.718578, 0.718823, 0.718635, 0.71865, 0.718669, 0.718563, 0.718442, 0.718741, 0.718611, 0.717525, 0.717429, 0.717423, 0.71827, 0.718645, 0.718749, 0.718591, 0.718404, 0.718471, 0.718696, 0.718612, 0.718513, 0.718587, 0.718253, 0.71839, 0.718369, 0.718255, 0.718265, 0.719066, 0.718458, 0.717317, 0.717517, 0.717205, 0.717473, 0.717666, 0.718591, 0.71867, 0.718479, 0.717592, 0.717437
512K, 1.38009, 1.37872, 1.37935, 1.3796, 1.37788, 1.37993, 1.37852, 1.37928, 1.37765, 1.37767, 1.37697, 1.3775, 1.37778, 1.37725, 1.37738, 1.37764, 1.37839, 1.37693, 1.37704, 1.37809, 1.37795, 1.37759, 1.37657, 1.37717, 1.37713, 1.37738, 1.37679, 1.37766, 1.37743, 1.37743, 1.3774, 1.3779, 1.37809, 1.37859, 1.37716, 1.37791, 1.37742, 1.37755, 1.37866, 1.37762, 1.37808, 1.37811, 1.37781, 1.37882, 1.37775, 1.37812, 1.37823, 1.37912, 1.37761, 1.37779, 1.37805, 1.37918, 1.37984, 1.37749, 1.37666, 1.37698, 1.37684, 1.37685, 1.37649, 1.37814, 1.37756, 1.37728, 1.37703, 1.37788, 1.37714, 1.37715, 1.37649, 1.37753, 1.37657, 1.37713, 1.37672, 1.37695, 1.3773, 1.37742, 1.37722, 1.37734, 1.37824, 1.37828, 1.37742, 1.3776, 1.37791, 1.37884, 1.37841, 1.37868, 1.37877, 1.37883, 1.37883, 1.37852, 1.37812, 1.37822, 1.37775, 1.37885, 1.37896, 1.37873, 1.37786, 1.37862, 1.37784, 1.37782, 1.37807, 1.37798
