JOBID=28301
Nodes=2 Procs=2 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/ping_pong/upcxx_ping_pong_rput --repetitions 100 -q
1K, 0.00230626, 0.00230532, 0.00230249, 0.00230245, 0.00230188, 0.00230188, 0.00229783, 0.00230129, 0.00230253, 0.00230353, 0.00229889, 0.00230256, 0.00230256, 0.00230361, 0.00230568, 0.00230225, 0.00229803, 0.00230799, 0.00230463, 0.00230693, 0.00230109, 0.00230292, 0.00230159, 0.00230207, 0.00230134, 0.00230567, 0.00230136, 0.00230352, 0.00230319, 0.00230585, 0.00230453, 0.00229944, 0.00230131, 0.0023019, 0.0023084, 0.00230311, 0.00230821, 0.00230587, 0.00230335, 0.00230474, 0.00230806, 0.002305, 0.00231146, 0.00240089, 0.00231297, 0.00231023, 0.0023061, 0.00231013, 0.00232001, 0.00234323, 0.00234774, 0.00230996, 0.0023127, 0.00230951, 0.00231362, 0.00231359, 0.00231257, 0.00230883, 0.00231483, 0.00231716, 0.00231455, 0.00231249, 0.00231393, 0.00238072, 0.00231695, 0.00231364, 0.00231355, 0.00231749, 0.00231303, 0.00231388, 0.00231321, 0.00231284, 0.00231842, 0.00231502, 0.00231182, 0.00231604, 0.00231114, 0.00230982, 0.00231846, 0.00231143, 0.0023122, 0.00238117, 0.00231283, 0.00231708, 0.00231623, 0.00231345, 0.00231489, 0.00231336, 0.00231378, 0.00231223, 0.00231301, 0.0023143, 0.0023103, 0.00231358, 0.00231403, 0.00231193, 0.00231411, 0.00231596, 0.00231759, 0.002314
2K, 0.00460819, 0.00460536, 0.00460541, 0.00460035, 0.00460749, 0.00460079, 0.00460215, 0.00460448, 0.00470754, 0.00464821, 0.00464055, 0.00460099, 0.00460512, 0.00460757, 0.00467348, 0.00460393, 0.00460281, 0.00466931, 0.00463273, 0.00463307, 0.00463145, 0.00462779, 0.00462012, 0.00462184, 0.00461945, 0.00463917, 0.00463709, 0.00463836, 0.00463426, 0.00463986, 0.00467437, 0.00463503, 0.00463439, 0.00463681, 0.00463676, 0.00469089, 0.00463206, 0.00463427, 0.00468704, 0.00462474, 0.00463596, 0.00462095, 0.00462705, 0.00462735, 0.00467556, 0.0046231, 0.00462152, 0.00461851, 0.0046165, 0.00462045, 0.00463178, 0.00462882, 0.00462599, 0.00463158, 0.00462663, 0.00462142, 0.00462131, 0.00468339, 0.00463219, 0.00462839, 0.00462801, 0.0046272, 0.00462543, 0.00461914, 0.00461655, 0.00461996, 0.00462244, 0.00462737, 0.00463232, 0.00462663, 0.00462616, 0.0046228, 0.00461948, 0.0046184, 0.00462236, 0.00569381, 0.00463876, 0.00463218, 0.00465455, 0.00462993, 0.00462041, 0.00469945, 0.00462733, 0.0046324, 0.00463207, 0.00463143, 0.00462698, 0.00463571, 0.00463095, 0.0046981, 0.00462928, 0.00463362, 0.00463376, 0.00463357, 0.0046315, 0.00463096, 0.00463339, 0.00462742, 0.00462812, 0.00466732
4K, 0.00919662, 0.0091901, 0.00922716, 0.00920797, 0.00918498, 0.00921672, 0.00919958, 0.00919162, 0.00920154, 0.00919993, 0.0092761, 0.00920962, 0.00928115, 0.00921786, 0.00922688, 0.00922065, 0.00922629, 0.00921535, 0.00922884, 0.00922205, 0.00922791, 0.00922102, 0.0092319, 0.00925888, 0.0092448, 0.00934991, 0.00922938, 0.00921989, 0.00922378, 0.00923605, 0.00922768, 0.00922466, 0.00921761, 0.00922847, 0.00929509, 0.00926874, 0.00925853, 0.0092272, 0.0103043, 0.00925543, 0.00922164, 0.00922189, 0.00921793, 0.00925806, 0.0092205, 0.00921437, 0.00925087, 0.00921836, 0.00921718, 0.00921824, 0.00921397, 0.00922234, 0.00921324, 0.00921778, 0.00921712, 0.00921965, 0.00928574, 0.00921779, 0.00923211, 0.00922722, 0.0092255, 0.00922002, 0.00922782, 0.00923074, 0.00923688, 0.00922562, 0.00922616, 0.00923383, 0.00925307, 0.00920615, 0.00922165, 0.00923197, 0.00925996, 0.00921557, 0.00921624, 0.0092148, 0.00921983, 0.00931489, 0.00922526, 0.00921927, 0.00921751, 0.00958913, 0.009522, 0.00925052, 0.00923783, 0.00922442, 0.00921947, 0.00921526, 0.00922033, 0.00938582, 0.00923618, 0.00934021, 0.00922388, 0.0092227, 0.00929878, 0.00926435, 0.00924949, 0.00924996, 0.00924495, 0.00930664
8K, 0.0184997, 0.0185458, 0.0185295, 0.0185531, 0.0185464, 0.0185832, 0.018585, 0.0186908, 0.0185821, 0.0185904, 0.0186455, 0.0186019, 0.0185914, 0.018642, 0.0186057, 0.0185876, 0.018587, 0.0185851, 0.0186537, 0.0196978, 0.0185907, 0.0185708, 0.018591, 0.0186171, 0.0186385, 0.0185939, 0.0186558, 0.018594, 0.0187, 0.0185892, 0.018623, 0.0185973, 0.0185994, 0.018579, 0.0186568, 0.0186532, 0.0186195, 0.0186474, 0.0186275, 0.0187052, 0.0185957, 0.0192175, 0.0185683, 0.0185527, 0.0185771, 0.0186118, 0.0186326, 0.0185837, 0.0186277, 0.0185848, 0.0186334, 0.0185967, 0.0185737, 0.0186082, 0.0185902, 0.0186518, 0.0185973, 0.0186479, 0.0185655, 0.0186965, 0.018797, 0.0186485, 0.0185844, 0.0185908, 0.0185369, 0.0185662, 0.0185749, 0.0185697, 0.0187465, 0.0193267, 0.0185605, 0.0186679, 0.0185664, 0.0185707, 0.0186083, 0.0186047, 0.0185751, 0.0186217, 0.0185866, 0.0186083, 0.0185782, 0.0185524, 0.0186244, 0.0185475, 0.0185571, 0.0185512, 0.0185943, 0.0186005, 0.0187209, 0.018646, 0.0186229, 0.0185925, 0.0186217, 0.0186886, 0.0188152, 0.0185889, 0.018618, 0.0185631, 0.0185761, 0.0185926
16K, 0.0369405, 0.0368627, 0.0369326, 0.0370618, 0.0370591, 0.0371286, 0.0370665, 0.0370491, 0.0371166, 0.0380831, 0.0370915, 0.0370782, 0.0371029, 0.0370597, 0.0370945, 0.0371124, 0.0370981, 0.0373077, 0.0371723, 0.0371897, 0.0378067, 0.0372899, 0.0371711, 0.0371339, 0.0372719, 0.0372193, 0.0371858, 0.0372452, 0.0372164, 0.0371817, 0.0371715, 0.0371581, 0.0372815, 0.0371718, 0.0377673, 0.0371895, 0.0372101, 0.0372383, 0.0371485, 0.0371548, 0.0373499, 0.0372275, 0.037443, 0.0373252, 0.0370475, 0.0370515, 0.0371069, 0.0371422, 0.0371302, 0.037041, 0.0370297, 0.037121, 0.0374844, 0.0371347, 0.0370894, 0.0370496, 0.0370984, 0.0370708, 0.0370682, 0.0371598, 0.0370653, 0.0370708, 0.0371314, 0.037081, 0.0371064, 0.0370754, 0.0370494, 0.0371532, 0.0371363, 0.0371305, 0.0371692, 0.0371011, 0.0370789, 0.0371802, 0.0371672, 0.0371478, 0.0375402, 0.0370886, 0.0372137, 0.0371434, 0.0372846, 0.0371401, 0.0371857, 0.037134, 0.037116, 0.0370881, 0.0371679, 0.0370998, 0.0371284, 0.0371047, 0.0371869, 0.0371693, 0.0371064, 0.0370779, 0.0371826, 0.0372773, 0.0371877, 0.037191, 0.0371833, 0.0371819
32K, 0.0738317, 0.0741583, 0.0743082, 0.0741769, 0.0755109, 0.0744653, 0.0743735, 0.0744489, 0.0745693, 0.0749317, 0.0744149, 0.0742202, 0.0741681, 0.0742462, 0.0741708, 0.0741586, 0.0742937, 0.0745578, 0.0743726, 0.0742037, 0.0744263, 0.0742359, 0.0743708, 0.0743397, 0.0742542, 0.0743085, 0.0748717, 0.0742324, 0.0743034, 0.0742916, 0.0743078, 0.0742539, 0.0743132, 0.0743427, 0.0743194, 0.0746091, 0.0742792, 0.0749081, 0.0743104, 0.0743132, 0.0744017, 0.0743242, 0.0742925, 0.0742445, 0.0742667, 0.0744287, 0.0742795, 0.0743884, 0.0742843, 0.0742129, 0.0743901, 0.0742282, 0.0742759, 0.0747797, 0.0741736, 0.0742576, 0.074242, 0.074309, 0.0742403, 0.0743805, 0.0744519, 0.0742291, 0.0740996, 0.0742742, 0.0742042, 0.0742233, 0.0741267, 0.0742552, 0.074185, 0.0741329, 0.0740886, 0.074322, 0.0743016, 0.0748196, 0.0743777, 0.0744441, 0.0742912, 0.0743246, 0.0741961, 0.0743193, 0.074328, 0.0743044, 0.0742639, 0.0745115, 0.0744812, 0.0745633, 0.0743943, 0.0745409, 0.0745528, 0.0743995, 0.0745111, 0.0745117, 0.0745183, 0.0745204, 0.0744377, 0.0744673, 0.0745574, 0.0744139, 0.074571, 0.0754035
64K, 0.147584, 0.147856, 0.148903, 0.147847, 0.148004, 0.148885, 0.148023, 0.147855, 0.148508, 0.147796, 0.147872, 0.147996, 0.148065, 0.148523, 0.147965, 0.1479, 0.147795, 0.147822, 0.148104, 0.148846, 0.147954, 0.147831, 0.147938, 0.147926, 0.147944, 0.148022, 0.148407, 0.148149, 0.148393, 0.148069, 0.147853, 0.148278, 0.148261, 0.148078, 0.147959, 0.148215, 0.147894, 0.148687, 0.148013, 0.14841, 0.148015, 0.148159, 0.147986, 0.148084, 0.14801, 0.148196, 0.148205, 0.148187, 0.148, 0.148075, 0.148696, 0.148162, 0.148214, 0.147977, 0.148151, 0.14803, 0.14799, 0.147885, 0.148205, 0.14818, 0.14834, 0.147947, 0.14833, 0.147962, 0.148122, 0.148125, 0.148265, 0.148836, 0.148074, 0.14795, 0.148024, 0.148, 0.148332, 0.148198, 0.148226, 0.148019, 0.148081, 0.147931, 0.148138, 0.148189, 0.148465, 0.148089, 0.148057, 0.148044, 0.147937, 0.148207, 0.148129, 0.148281, 0.148008, 0.14914, 0.147865, 0.147873, 0.147825, 0.148093, 0.147841, 0.147921, 0.148086, 0.147898, 0.147838, 0.147974
128K, 0.295196, 0.296686, 0.296456, 0.295774, 0.296178, 0.295893, 0.296675, 0.295683, 0.295753, 0.296473, 0.295657, 0.295454, 0.295406, 0.296073, 0.295201, 0.295698, 0.295414, 0.295539, 0.296018, 0.296468, 0.295897, 0.295658, 0.296056, 0.296053, 0.296098, 0.296024, 0.295855, 0.295478, 0.295295, 0.295459, 0.295414, 0.295964, 0.296153, 0.296684, 0.295452, 0.295576, 0.29585, 0.295577, 0.29528, 0.295633, 0.295457, 0.295445, 0.295635, 0.295773, 0.297032, 0.295817, 0.295985, 0.295613, 0.295405, 0.29586, 0.295547, 0.295547, 0.295722, 0.295733, 0.295548, 0.295602, 0.295889, 0.295604, 0.295631, 0.297245, 0.29602, 0.29606, 0.295938, 0.295972, 0.295909, 0.295889, 0.29596, 0.296247, 0.295927, 0.296125, 0.296216, 0.299347, 0.295815, 0.295559, 0.295748, 0.295458, 0.295889, 0.297602, 0.296068, 0.295875, 0.295945, 0.295955, 0.295868, 0.295931, 0.295819, 0.295823, 0.296144, 0.303151, 0.29595, 0.295987, 0.296431, 0.295584, 0.295647, 0.295814, 0.295574, 0.295897, 0.295529, 0.29595, 0.295657, 0.29567
256K, 0.59526, 0.596234, 0.594825, 0.594916, 0.594991, 0.59415, 0.595601, 0.594363, 0.594769, 0.602082, 0.594775, 0.595019, 0.595143, 0.594554, 0.594352, 0.593985, 0.594978, 0.59383, 0.593997, 0.594185, 0.594047, 0.594654, 0.595293, 0.594009, 0.594075, 0.59376, 0.602246, 0.594285, 0.594205, 0.595534, 0.594498, 0.594535, 0.593793, 0.594325, 0.593867, 0.593894, 0.594254, 0.594496, 0.595741, 0.594333, 0.594668, 0.594354, 0.594032, 0.60147, 0.593846, 0.594222, 0.59435, 0.594562, 0.594237, 0.593972, 0.59592, 0.594302, 0.59423, 0.594148, 0.593914, 0.594041, 0.593873, 0.59397, 0.594359, 0.593826, 0.600052, 0.593972, 0.594367, 0.594248, 0.594428, 0.594334, 0.59569, 0.594102, 0.594131, 0.594279, 0.594439, 0.594129, 0.592767, 0.592172, 0.592106, 0.592463, 0.59219, 0.59845, 0.592298, 0.592471, 0.59242, 0.592185, 0.593834, 0.59231, 0.592179, 0.592595, 0.592755, 0.592518, 0.592299, 0.59212, 0.592307, 0.592159, 0.593042, 0.592631, 0.592479, 0.598406, 0.59229, 0.593472, 0.59372, 0.59559
512K, 1.19352, 1.1928, 1.19101, 1.19381, 1.19276, 1.19887, 1.19239, 1.19032, 1.19165, 1.18994, 1.18921, 1.19019, 1.186, 1.19356, 1.1856, 1.18588, 1.18743, 1.18845, 1.18746, 1.18761, 1.18659, 1.18578, 1.19296, 1.18709, 1.18763, 1.19016, 1.19241, 1.18476, 1.18603, 1.18833, 1.1959, 1.19095, 1.19096, 1.19147, 1.19069, 1.19752, 1.19122, 1.19094, 1.19177, 1.19208, 1.19136, 1.19097, 1.19103, 1.19812, 1.19123, 1.19277, 1.19329, 1.19446, 1.19501, 1.1967, 1.19501, 1.19518, 1.20145, 1.19325, 1.19342, 1.19227, 1.18942, 1.19179, 1.18957, 1.19035, 1.19127, 1.19711, 1.1904, 1.19051, 1.19012, 1.18896, 1.19005, 1.1925, 1.19016, 1.19755, 1.1928, 1.19231, 1.19258, 1.19221, 1.18968, 1.18991, 1.19215, 1.19224, 1.1975, 1.1935, 1.19331, 1.19153, 1.19098, 1.19111, 1.19046, 1.19112, 1.19822, 1.19042, 1.19239, 1.19132, 1.1918, 1.18615, 1.18505, 1.18585, 1.18618, 1.19314, 1.18654, 1.18605, 1.18516, 1.18574
