JOBID=28296
Nodes=2 Procs=2 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/ping_pong/mpi_ping_pong --repetitions 100 -q
1K, 0.00132275, 0.00131807, 0.00133428, 0.00127082, 0.00128123, 0.00126919, 0.00125364, 0.00125788, 0.00125675, 0.00126773, 0.00125463, 0.00124851, 0.00125738, 0.00124016, 0.00123273, 0.00123709, 0.00123911, 0.00124526, 0.00123697, 0.00122629, 0.00123558, 0.00121793, 0.00123582, 0.00123137, 0.00122384, 0.00123325, 0.00121966, 0.00120911, 0.00122269, 0.0012052, 0.00120431, 0.00120439, 0.00120619, 0.00120392, 0.00122381, 0.00119525, 0.00121156, 0.00119088, 0.00118839, 0.00119377, 0.00119191, 0.00119083, 0.00122074, 0.00120752, 0.00118403, 0.00119269, 0.0011767, 0.00117913, 0.00117786, 0.00117796, 0.00117926, 0.00119491, 0.00117254, 0.00118581, 0.00117129, 0.00117189, 0.00116978, 0.00116972, 0.00116709, 0.00117935, 0.00117223, 0.00116422, 0.00117401, 0.00116127, 0.00116046, 0.00115916, 0.00116174, 0.00116158, 0.00117532, 0.00115377, 0.00116854, 0.00115166, 0.00115066, 0.0011532, 0.00115095, 0.00115095, 0.00116347, 0.00115573, 0.00114547, 0.00115973, 0.0011422, 0.00114316, 0.00114253, 0.00114524, 0.00114478, 0.00114439, 0.00114381, 0.00114648, 0.00115479, 0.00114135, 0.00114154, 0.00114101, 0.00114081, 0.00114014, 0.00114049, 0.00114244, 0.00114312, 0.00115332, 0.00113925, 0.0011414
2K, 0.00233062, 0.00233412, 0.00232496, 0.00232044, 0.00233375, 0.00231808, 0.00231807, 0.00232408, 0.00234496, 0.00234821, 0.00232288, 0.0023073, 0.0023037, 0.00231515, 0.00229718, 0.00229415, 0.00229602, 0.00231264, 0.00229016, 0.00229006, 0.00229113, 0.00229527, 0.00229635, 0.00228682, 0.0022841, 0.00228656, 0.00229295, 0.00231349, 0.0022792, 0.00228436, 0.00229219, 0.00227989, 0.00227854, 0.00227773, 0.00227847, 0.00227788, 0.00227783, 0.00227805, 0.00227904, 0.00228024, 0.00227516, 0.00228052, 0.00227854, 0.00227909, 0.00227822, 0.00227615, 0.00228413, 0.00228215, 0.00227969, 0.00232991, 0.00229863, 0.00227887, 0.00227975, 0.00228146, 0.00227506, 0.0022791, 0.0022763, 0.00227736, 0.00227511, 0.00227709, 0.00228055, 0.00227743, 0.00227562, 0.00228023, 0.00228258, 0.00227667, 0.0022755, 0.00228089, 0.00227654, 0.0022786, 0.00227765, 0.00228129, 0.00228109, 0.00227766, 0.00227918, 0.00227793, 0.0022757, 0.00227912, 0.00227572, 0.00227708, 0.00227576, 0.00227728, 0.00227558, 0.00227724, 0.00228162, 0.00228206, 0.00228051, 0.00228215, 0.00228352, 0.00228148, 0.00228038, 0.00228504, 0.00228193, 0.00227866, 0.00227768, 0.00228151, 0.00227848, 0.00227932, 0.00227497, 0.00227953
4K, 0.0044368, 0.0042743, 0.00425858, 0.00426605, 0.00422215, 0.00423039, 0.00420998, 0.00420793, 0.00421324, 0.00420299, 0.00420919, 0.00418759, 0.00420472, 0.0041793, 0.00417997, 0.00417941, 0.00418142, 0.00417956, 0.0041874, 0.0041871, 0.00419082, 0.0041807, 0.00418551, 0.00417871, 0.00418415, 0.00417889, 0.00419046, 0.00418291, 0.00418369, 0.00417661, 0.00417929, 0.00417649, 0.00417871, 0.00417946, 0.00418708, 0.00418241, 0.00418736, 0.0041808, 0.00418607, 0.00418269, 0.00417732, 0.00417919, 0.0041821, 0.00417943, 0.00417947, 0.00417675, 0.00417898, 0.00417911, 0.00418197, 0.00417744, 0.0041792, 0.00417449, 0.0042115, 0.00418313, 0.00418618, 0.00417796, 0.0041841, 0.0042128, 0.00420669, 0.00417692, 0.00417701, 0.00417297, 0.00423835, 0.00417962, 0.00418393, 0.00417942, 0.00418545, 0.00417663, 0.00418726, 0.00418503, 0.00418495, 0.00417509, 0.0041801, 0.00418078, 0.00418395, 0.00417655, 0.00418543, 0.00417482, 0.00418186, 0.00418149, 0.00417796, 0.00417731, 0.00417873, 0.00418135, 0.00417773, 0.00418106, 0.00417996, 0.00418323, 0.00419546, 0.00419085, 0.00418226, 0.00417975, 0.00417928, 0.00417291, 0.004177, 0.0041803, 0.00417992, 0.0041804, 0.00418387, 0.00425108
8K, 0.00853765, 0.00845035, 0.00842733, 0.00838758, 0.00833792, 0.00833704, 0.00834727, 0.0083329, 0.00838139, 0.00834368, 0.0083436, 0.00833358, 0.00834003, 0.00833153, 0.00833437, 0.00833961, 0.0083397, 0.00834447, 0.00833728, 0.00833176, 0.00832877, 0.00833708, 0.00833118, 0.00833194, 0.0083687, 0.00834823, 0.00834029, 0.00834101, 0.00833745, 0.00833021, 0.00834365, 0.00835194, 0.00833518, 0.00833435, 0.00833412, 0.00833677, 0.00832902, 0.00832867, 0.00832714, 0.00833156, 0.00837471, 0.00839434, 0.00832958, 0.00834341, 0.00833074, 0.00832653, 0.00833365, 0.0083361, 0.00835827, 0.00832853, 0.0083361, 0.00833426, 0.00833065, 0.00839637, 0.00833156, 0.00832635, 0.00833532, 0.00833534, 0.00833705, 0.00833683, 0.00832713, 0.00833933, 0.00833486, 0.00834356, 0.00833512, 0.00834492, 0.00833569, 0.00833822, 0.00832969, 0.00833499, 0.0083265, 0.00832736, 0.00832726, 0.00833598, 0.00837461, 0.0083476, 0.00832832, 0.00832751, 0.00834436, 0.00833199, 0.0083269, 0.00833346, 0.00833333, 0.0083368, 0.00832928, 0.00833755, 0.00833295, 0.00837121, 0.00836952, 0.00834556, 0.00833098, 0.00833523, 0.00833513, 0.00833487, 0.00833537, 0.00834116, 0.00833735, 0.00964817, 0.0095261, 0.00881068
16K, 0.0173419, 0.0171099, 0.0169578, 0.0169306, 0.0167639, 0.0166615, 0.0165936, 0.0166687, 0.0165927, 0.0165984, 0.0166555, 0.0165985, 0.0166298, 0.0166547, 0.016627, 0.0165832, 0.0166174, 0.0166089, 0.0165997, 0.0166292, 0.0166207, 0.0166, 0.0165894, 0.016628, 0.0165944, 0.0165889, 0.0166116, 0.0167373, 0.016612, 0.0165877, 0.0165879, 0.0165982, 0.0165854, 0.0166233, 0.0165868, 0.0165889, 0.0165941, 0.016589, 0.0166463, 0.0166016, 0.0165862, 0.0165969, 0.0166149, 0.0165903, 0.0165894, 0.0166966, 0.0166069, 0.0165885, 0.0193457, 0.0166355, 0.0166594, 0.0166335, 0.0166228, 0.0166212, 0.0166227, 0.0166241, 0.0166175, 0.0166734, 0.0166251, 0.0166196, 0.0166187, 0.016637, 0.016626, 0.0166243, 0.016624, 0.0166546, 0.0166273, 0.0166258, 0.0166185, 0.016626, 0.0166193, 0.0166238, 0.016627, 0.0166262, 0.016629, 0.0166448, 0.0166239, 0.0166193, 0.0166253, 0.0166285, 0.0166214, 0.0166337, 0.0166207, 0.0166254, 0.0166228, 0.0166579, 0.0166177, 0.0166201, 0.0166259, 0.016615, 0.0166205, 0.0166278, 0.0166369, 0.0166289, 0.01662, 0.0166179, 0.0166305, 0.0166307, 0.0166455, 0.0166334
32K, 0.0339389, 0.0332492, 0.0330159, 0.0330836, 0.0331407, 0.033022, 0.0330492, 0.0330361, 0.0330521, 0.0330322, 0.0330216, 0.0330282, 0.0330313, 0.033026, 0.0330197, 0.0330362, 0.0330267, 0.0330439, 0.0330963, 0.0330581, 0.0330395, 0.0330293, 0.0330403, 0.03303, 0.0357082, 0.0334854, 0.0331481, 0.0331479, 0.0331777, 0.0331344, 0.0331443, 0.0331309, 0.0331262, 0.0331244, 0.0331305, 0.0331203, 0.0331086, 0.0331283, 0.0331164, 0.0331263, 0.0331911, 0.0331149, 0.0331278, 0.0331813, 0.0331363, 0.0331371, 0.033146, 0.0331447, 0.0332845, 0.0331641, 0.0331824, 0.0331396, 0.0331318, 0.0331403, 0.0331476, 0.0331386, 0.0331277, 0.0330553, 0.0330434, 0.0330557, 0.0330225, 0.0330533, 0.0330154, 0.0330186, 0.0330441, 0.033026, 0.0330216, 0.0330122, 0.0330172, 0.0330164, 0.0330092, 0.0330104, 0.0330102, 0.0330499, 0.0330139, 0.0330342, 0.0330743, 0.0330598, 0.0330218, 0.0330326, 0.0330349, 0.0330278, 0.0330642, 0.0330359, 0.0348332, 0.0448543, 0.039412, 0.0393279, 0.039311, 0.0393482, 0.0393566, 0.0393423, 0.0394662, 0.0393518, 0.0394269, 0.0393935, 0.0393324, 0.039338, 0.0393949, 0.0393685
64K, 0.0672272, 0.0665163, 0.0665608, 0.0664665, 0.0665083, 0.0665257, 0.0664802, 0.066629, 0.0665175, 0.0665433, 0.0665811, 0.0665226, 0.0696336, 0.0667889, 0.0667378, 0.0667443, 0.0667646, 0.0667268, 0.0669031, 0.0669, 0.0667564, 0.0668278, 0.066784, 0.0667903, 0.066866, 0.0668434, 0.0667814, 0.0668081, 0.0666675, 0.0665032, 0.0665047, 0.0665316, 0.0665327, 0.0665066, 0.066568, 0.0665562, 0.0665263, 0.0665313, 0.0666005, 0.0665023, 0.0665559, 0.0665934, 0.0832858, 0.0794166, 0.0792144, 0.079201, 0.0792188, 0.0791246, 0.0791929, 0.0792781, 0.0791394, 0.0791905, 0.0792488, 0.0792562, 0.0792862, 0.0792892, 0.0793323, 0.0791902, 0.0791802, 0.0792124, 0.0791447, 0.0792885, 0.0792974, 0.0791085, 0.0792529, 0.0791818, 0.0792043, 0.0792405, 0.07921, 0.079426, 0.0792096, 0.0792385, 0.0793195, 0.0791513, 0.0792839, 0.0791441, 0.0792262, 0.0795119, 0.079209, 0.0793268, 0.0791543, 0.0793068, 0.0796457, 0.0792664, 0.079246, 0.0791466, 0.0792391, 0.0792613, 0.0791433, 0.0792494, 0.0792571, 0.0791899, 0.0803205, 0.0792513, 0.079304, 0.0791666, 0.0791221, 0.0791806, 0.0791117, 0.0793229
128K, 0.136057, 0.132865, 0.132628, 0.132722, 0.132672, 0.134692, 0.133664, 0.133027, 0.132972, 0.132959, 0.132971, 0.132959, 0.133069, 0.133048, 0.132896, 0.132709, 0.1329, 0.132857, 0.132737, 0.132658, 0.132723, 0.163935, 0.158093, 0.158111, 0.157918, 0.15796, 0.157913, 0.157999, 0.158214, 0.158052, 0.157944, 0.157922, 0.157958, 0.15812, 0.157882, 0.158067, 0.15785, 0.157877, 0.1578, 0.157993, 0.157995, 0.158036, 0.15798, 0.157882, 0.157853, 0.157928, 0.159053, 0.157939, 0.157852, 0.157904, 0.15795, 0.157851, 0.157933, 0.15782, 0.157953, 0.157807, 0.15784, 0.157852, 0.158011, 0.158038, 0.158051, 0.157742, 0.157779, 0.157856, 0.157934, 0.15795, 0.157897, 0.158041, 0.158027, 0.157925, 0.157776, 0.157911, 0.157859, 0.157939, 0.157867, 0.158041, 0.157808, 0.157834, 0.157865, 0.158211, 0.157787, 0.15778, 0.157942, 0.157974, 0.157969, 0.157921, 0.157927, 0.15778, 0.158086, 0.157793, 0.157999, 0.157959, 0.158003, 0.157897, 0.157885, 0.157768, 0.15845, 0.157872, 0.157898, 0.158005
256K, 0.290075, 0.289389, 0.291444, 0.290006, 0.289821, 0.289824, 0.29006, 0.289502, 0.289548, 0.302211, 0.315319, 0.315323, 0.315104, 0.315187, 0.315167, 0.31523, 0.315317, 0.315635, 0.315231, 0.315244, 0.315464, 0.315117, 0.316032, 0.315186, 0.31519, 0.315221, 0.315267, 0.315369, 0.315399, 0.315299, 0.315273, 0.315055, 0.315223, 0.315163, 0.315321, 0.315144, 0.315418, 0.315211, 0.315182, 0.31519, 0.314928, 0.315308, 0.315526, 0.315135, 0.315095, 0.315158, 0.315512, 0.315465, 0.315268, 0.315198, 0.315486, 0.315237, 0.315133, 0.315073, 0.315362, 0.315522, 0.31515, 0.315231, 0.315506, 0.315122, 0.315397, 0.315128, 0.31505, 0.315289, 0.315271, 0.315294, 0.315184, 0.315382, 0.315456, 0.315124, 0.315564, 0.315287, 0.315167, 0.315107, 0.315453, 0.315062, 0.31524, 0.31535, 0.31506, 0.315165, 0.315138, 0.315228, 0.315353, 0.315354, 0.315531, 0.315164, 0.315318, 0.315415, 0.315176, 0.315336, 0.31528, 0.31526, 0.315139, 0.31518, 0.315074, 0.315164, 0.315299, 0.315067, 0.315647, 0.315103
512K, 0.584248, 0.584832, 0.582955, 0.582449, 0.596056, 0.632225, 0.632439, 0.632477, 0.632435, 0.632247, 0.632549, 0.632643, 0.632354, 0.632153, 0.6323, 0.632148, 0.63237, 0.632036, 0.63209, 0.63201, 0.632306, 0.632282, 0.632194, 0.632492, 0.632398, 0.63225, 0.632239, 0.632137, 0.632098, 0.632214, 0.632303, 0.631806, 0.632077, 0.631496, 0.631519, 0.631805, 0.631726, 0.631877, 0.632171, 0.632018, 0.632373, 0.632038, 0.63198, 0.631789, 0.631566, 0.631541, 0.631658, 0.631684, 0.632494, 0.632755, 0.632124, 0.631837, 0.631799, 0.63204, 0.631772, 0.63184, 0.631843, 0.63205, 0.632153, 0.632123, 0.631922, 0.631917, 0.631835, 0.631626, 0.631747, 0.631711, 0.63148, 0.631833, 0.631759, 0.631829, 0.631646, 0.631722, 0.631999, 0.632139, 0.63193, 0.632033, 0.631954, 0.632217, 0.632356, 0.632042, 0.632132, 0.632163, 0.632105, 0.631898, 0.631906, 0.632043, 0.632119, 0.631911, 0.631862, 0.631987, 0.63161, 0.631739, 0.632003, 0.631479, 0.631451, 0.631525, 0.632019, 0.63184, 0.631849, 0.632172
