JOBID=28292
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/gather/mpi_allgather --repetitions 100 -q
1K, 3.231e-06, 5.805e-06, 5.87e-06, 6.105e-06, 6.535e-06, 1.5881e-05, 9.821e-06, 9.425e-06, 9.411e-06, 8.904e-06, 9.42e-06, 9.093e-06, 8.769e-06, 8.938e-06, 9.108e-06, 8.883e-06, 8.799e-06, 8.653e-06, 8.803e-06, 9.015e-06, 8.782e-06, 9.561e-06, 9.028e-06, 8.956e-06, 8.951e-06, 9.454e-06, 8.841e-06, 9.165e-06, 8.996e-06, 9.902e-06, 9.445e-06, 9.349e-06, 9.806e-06, 9.663e-06, 9.11e-06, 9.377e-06, 1.0062e-05, 9.685e-06, 1.017e-05, 9.314e-06, 8.954e-06, 9.175e-06, 8.946e-06, 9.378e-06, 9.201e-06, 9.745e-06, 9.087e-06, 9.284e-06, 9.142e-06, 9.557e-06, 8.816e-06, 9.337e-06, 9e-06, 9.384e-06, 8.488e-06, 8.708e-06, 8.967e-06, 9.681e-06, 9.233e-06, 9.304e-06, 8.674e-06, 8.187e-06, 8.189e-06, 8.412e-06, 8.746e-06, 8.858e-06, 8.511e-06, 9.217e-06, 9.284e-06, 9.608e-06, 9.374e-06, 9.442e-06, 9.961e-06, 9.391e-06, 8.814e-06, 8.879e-06, 8.789e-06, 9.184e-06, 8.85e-06, 9.261e-06, 8.975e-06, 9.472e-06, 9.09e-06, 9.162e-06, 9.413e-06, 1.0152e-05, 8.912e-06, 8.991e-06, 8.878e-06, 9.803e-06, 9.094e-06, 9.843e-06, 9.749e-06, 9.845e-06, 8.709e-06, 8.683e-06, 8.889e-06, 1.0089e-05, 8.887e-06, 8.822e-06
2K, 4.057e-06, 7.318e-06, 8.283e-06, 8.015e-06, 8.268e-06, 1.4991e-05, 1.1407e-05, 1.0913e-05, 1.0885e-05, 1.1145e-05, 1.1674e-05, 1.1034e-05, 1.077e-05, 1.1813e-05, 1.1297e-05, 1.0941e-05, 1.0588e-05, 1.1091e-05, 1.1523e-05, 1.1293e-05, 1.0645e-05, 1.0907e-05, 1.1054e-05, 1.2214e-05, 1.0511e-05, 1.1227e-05, 1.0865e-05, 1.1177e-05, 1.1076e-05, 1.1662e-05, 1.0796e-05, 1.0638e-05, 1.0779e-05, 1.1677e-05, 1.0665e-05, 1.0688e-05, 1.0581e-05, 1.1727e-05, 1.0408e-05, 1.0703e-05, 1.0562e-05, 1.153e-05, 1.0775e-05, 1.1088e-05, 1.0827e-05, 1.1733e-05, 1.0773e-05, 1.1111e-05, 1.0486e-05, 1.1413e-05, 1.0944e-05, 1.0822e-05, 1.0714e-05, 1.1762e-05, 1.1936e-05, 1.0824e-05, 1.0453e-05, 1.1512e-05, 1.1101e-05, 1.1196e-05, 8.784e-06, 1.0265e-05, 9.662e-06, 1.0028e-05, 1.0687e-05, 1.1628e-05, 1.1118e-05, 1.0651e-05, 1.1051e-05, 1.1565e-05, 1.0645e-05, 1.0633e-05, 1.0982e-05, 1.1631e-05, 1.1351e-05, 1.048e-05, 1.0426e-05, 1.129e-05, 8.627e-06, 9.241e-06, 9.652e-06, 1.0859e-05, 1.1105e-05, 1.065e-05, 1.0709e-05, 1.1516e-05, 1.1046e-05, 1.0926e-05, 1.0191e-05, 1.1468e-05, 1.0668e-05, 1.109e-05, 1.1698e-05, 1.2377e-05, 1.0725e-05, 1.0583e-05, 1.1048e-05, 1.1278e-05, 1.0631e-05, 2.6693e-05
4K, 8.838e-06, 1.4019e-05, 1.5833e-05, 1.535e-05, 1.5314e-05, 1.5281e-05, 1.4103e-05, 1.3685e-05, 1.504e-05, 1.5376e-05, 1.5225e-05, 1.5017e-05, 1.4703e-05, 1.5498e-05, 1.4995e-05, 1.4885e-05, 1.535e-05, 1.5545e-05, 1.5342e-05, 1.5752e-05, 1.5118e-05, 1.5196e-05, 1.633e-05, 1.6014e-05, 1.5807e-05, 1.6088e-05, 1.4488e-05, 1.5288e-05, 1.5114e-05, 1.5825e-05, 1.5449e-05, 1.5299e-05, 1.5318e-05, 1.5497e-05, 1.5253e-05, 1.5613e-05, 1.4864e-05, 1.5584e-05, 1.518e-05, 1.5333e-05, 1.5496e-05, 1.3367e-05, 1.3749e-05, 1.3669e-05, 1.5985e-05, 1.6234e-05, 1.5806e-05, 1.5088e-05, 1.5468e-05, 1.584e-05, 1.5035e-05, 1.3592e-05, 1.3873e-05, 1.5372e-05, 1.647e-05, 1.5884e-05, 1.558e-05, 1.6161e-05, 1.5629e-05, 1.5264e-05, 1.5268e-05, 1.5889e-05, 1.5397e-05, 1.5027e-05, 1.5497e-05, 1.5359e-05, 1.5477e-05, 1.5161e-05, 1.5138e-05, 1.4981e-05, 1.5256e-05, 1.5251e-05, 1.5868e-05, 1.4855e-05, 1.554e-05, 1.5194e-05, 1.5338e-05, 1.5592e-05, 1.5291e-05, 1.4823e-05, 1.5361e-05, 1.5763e-05, 1.5341e-05, 1.5662e-05, 1.5012e-05, 1.5391e-05, 1.5528e-05, 1.6286e-05, 1.5192e-05, 1.6415e-05, 1.459e-05, 1.3551e-05, 1.3698e-05, 1.557e-05, 1.4609e-05, 1.5098e-05, 1.4955e-05, 1.0855e-05, 1.1153e-05, 1.2155e-05
8K, 1.5162e-05, 2.0134e-05, 2.0723e-05, 2.0296e-05, 1.9961e-05, 1.9706e-05, 1.9932e-05, 1.9513e-05, 2.046e-05, 2.5814e-05, 3.2775e-05, 2.3398e-05, 2.2357e-05, 2.1818e-05, 2.0919e-05, 1.9471e-05, 2.1028e-05, 4.3941e-05, 2.3511e-05, 2.1265e-05, 2.3801e-05, 2.3084e-05, 2.2905e-05, 2.1519e-05, 2.1557e-05, 2.0476e-05, 2.0495e-05, 1.8891e-05, 2.0141e-05, 1.9477e-05, 1.9937e-05, 1.9098e-05, 2.1778e-05, 2.0476e-05, 2.1149e-05, 2.0169e-05, 2.0021e-05, 1.9748e-05, 2.0223e-05, 2.0348e-05, 1.9898e-05, 1.9745e-05, 1.954e-05, 2.0212e-05, 2.0164e-05, 2.2598e-05, 2.299e-05, 2.1222e-05, 2.0624e-05, 2.0965e-05, 2.0711e-05, 2.0725e-05, 2.1194e-05, 2.0941e-05, 2.1143e-05, 2.0618e-05, 2.0597e-05, 2.0724e-05, 2.0476e-05, 2.0137e-05, 1.9684e-05, 1.9167e-05, 2.0241e-05, 1.9953e-05, 2.0283e-05, 1.7728e-05, 1.9259e-05, 1.9349e-05, 1.9742e-05, 1.7087e-05, 1.8636e-05, 1.7804e-05, 1.7839e-05, 1.7602e-05, 1.7768e-05, 1.8558e-05, 1.7127e-05, 1.813e-05, 1.86e-05, 1.818e-05, 1.7871e-05, 1.8678e-05, 2.3464e-05, 1.9324e-05, 1.9386e-05, 1.8015e-05, 1.8066e-05, 1.828e-05, 1.822e-05, 1.8893e-05, 1.8655e-05, 1.8193e-05, 1.7374e-05, 1.8408e-05, 1.9083e-05, 1.7622e-05, 1.8432e-05, 1.8648e-05, 1.8992e-05, 1.8975e-05
16K, 2.5027e-05, 2.9563e-05, 2.3817e-05, 2.9088e-05, 3.2083e-05, 2.9502e-05, 2.8745e-05, 4.0594e-05, 3.1342e-05, 3.0818e-05, 2.9252e-05, 6.0211e-05, 2.1753e-05, 2.08e-05, 2.1926e-05, 2.0887e-05, 2.2566e-05, 3.6569e-05, 2.9314e-05, 1.979e-05, 2.2904e-05, 2.1965e-05, 2.2029e-05, 2.2541e-05, 2.2485e-05, 2.2116e-05, 2.2529e-05, 2.1887e-05, 2.1433e-05, 2.2285e-05, 2.2562e-05, 2.1797e-05, 2.215e-05, 2.2643e-05, 2.1959e-05, 2.1728e-05, 2.1167e-05, 2.523e-05, 2.2154e-05, 2.3096e-05, 2.1618e-05, 2.2274e-05, 2.1259e-05, 2.1745e-05, 2.245e-05, 2.1071e-05, 2.0658e-05, 2.1965e-05, 2.1841e-05, 2.1886e-05, 2.1273e-05, 2.2257e-05, 2.1407e-05, 2.2645e-05, 2.2897e-05, 2.0898e-05, 2.1741e-05, 2.2408e-05, 2.1688e-05, 2.251e-05, 2.2073e-05, 2.0458e-05, 2.2973e-05, 2.0268e-05, 2.2595e-05, 2.3506e-05, 2.1649e-05, 2.2122e-05, 2.2765e-05, 2.1576e-05, 2.1356e-05, 2.4559e-05, 2.0326e-05, 2.2843e-05, 2.1577e-05, 2.2394e-05, 2.2468e-05, 2.3459e-05, 2.2093e-05, 2.1321e-05, 2.2654e-05, 2.285e-05, 2.2083e-05, 2.2486e-05, 2.2881e-05, 2.2137e-05, 2.1023e-05, 2.3004e-05, 1.9948e-05, 2.101e-05, 2.1209e-05, 2.224e-05, 2.1721e-05, 2.2881e-05, 2.1945e-05, 2.0552e-05, 2.2558e-05, 2.2964e-05, 2.4887e-05, 1.9704e-05
32K, 5.8616e-05, 3.7428e-05, 3.9604e-05, 4.0473e-05, 3.7956e-05, 3.8653e-05, 4.9503e-05, 3.9353e-05, 3.8286e-05, 3.7372e-05, 3.9181e-05, 3.8238e-05, 3.8396e-05, 3.9977e-05, 3.7282e-05, 3.8617e-05, 3.9213e-05, 3.8511e-05, 3.8483e-05, 3.7913e-05, 3.7442e-05, 4.2044e-05, 3.2654e-05, 3.1393e-05, 3.1781e-05, 3.2357e-05, 3.3578e-05, 3.6181e-05, 3.3987e-05, 3.1126e-05, 3.2386e-05, 3.35e-05, 3.0162e-05, 3.244e-05, 3.1628e-05, 3.179e-05, 3.1292e-05, 3.1154e-05, 3.1988e-05, 3.1813e-05, 3.1195e-05, 3.2193e-05, 3.1877e-05, 3.3834e-05, 3.2434e-05, 3.2239e-05, 4.9083e-05, 3.1781e-05, 3.1175e-05, 3.1787e-05, 3.0866e-05, 4.2213e-05, 3.2057e-05, 3.1094e-05, 3.1716e-05, 2.9984e-05, 3.1132e-05, 3.0234e-05, 3.1538e-05, 3.1435e-05, 3.1605e-05, 3.1692e-05, 3.0773e-05, 3.099e-05, 3.1543e-05, 3.1854e-05, 3.7789e-05, 3.1934e-05, 3.0835e-05, 3.159e-05, 3.0977e-05, 3.2046e-05, 3.0205e-05, 2.9908e-05, 3.1346e-05, 4.0634e-05, 3.3061e-05, 3.1995e-05, 3.0383e-05, 3.4694e-05, 3.1635e-05, 3.0694e-05, 3.0335e-05, 3.1665e-05, 3.0049e-05, 3.0868e-05, 3.1869e-05, 3.1662e-05, 2.8722e-05, 3.1831e-05, 3.2482e-05, 2.9621e-05, 3.0711e-05, 2.9966e-05, 2.9702e-05, 3.2236e-05, 2.7444e-05, 2.8859e-05, 3.225e-05, 2.9931e-05
64K, 5.9495e-05, 6.751e-05, 6.1074e-05, 5.8355e-05, 6.1297e-05, 5.9006e-05, 5.6295e-05, 6.0582e-05, 5.8989e-05, 6.5675e-05, 6.1055e-05, 6.16e-05, 6.3366e-05, 5.9814e-05, 6.1452e-05, 6.0138e-05, 7.0088e-05, 6.0585e-05, 6.4004e-05, 6.3022e-05, 6.0566e-05, 6.2347e-05, 7.3376e-05, 6.1402e-05, 6.4857e-05, 6.6707e-05, 6.5547e-05, 6.5242e-05, 7.6256e-05, 6.453e-05, 5.8345e-05, 5.9878e-05, 6.181e-05, 5.9917e-05, 6.2011e-05, 6.5934e-05, 6.7345e-05, 6.5339e-05, 6.5794e-05, 7.3805e-05, 7.893e-05, 6.0473e-05, 5.921e-05, 5.8359e-05, 5.9247e-05, 5.9389e-05, 5.8891e-05, 5.9458e-05, 5.8622e-05, 5.9756e-05, 6.3303e-05, 5.8139e-05, 5.2577e-05, 5.097e-05, 5.357e-05, 5.1689e-05, 5.1527e-05, 5.2083e-05, 5.0266e-05, 5.1813e-05, 5.3334e-05, 5.1862e-05, 5.122e-05, 5.0242e-05, 4.9518e-05, 5.2066e-05, 4.9914e-05, 5.0759e-05, 5.5748e-05, 5.0862e-05, 4.9847e-05, 5.098e-05, 5.2514e-05, 5.1898e-05, 4.9753e-05, 5.0451e-05, 5.0976e-05, 5.1172e-05, 5.3307e-05, 5.1726e-05, 5.1585e-05, 5.0238e-05, 5.0339e-05, 5.1498e-05, 5.0348e-05, 4.9153e-05, 5.0244e-05, 4.9343e-05, 4.9622e-05, 4.9322e-05, 5.0373e-05, 5.1019e-05, 5.2038e-05, 5.0675e-05, 4.9568e-05, 4.9281e-05, 5.0731e-05, 5.1687e-05, 5.2107e-05, 5.1217e-05
128K, 0.000114719, 0.000114535, 0.000112453, 0.000112971, 0.00011219, 0.000116256, 0.000112811, 0.000112888, 0.000113921, 0.000107761, 0.000106867, 0.000103335, 0.000105926, 0.000103879, 0.00010495, 0.000105422, 0.000103377, 0.000109036, 0.000102465, 0.000102685, 0.000104143, 0.000108599, 0.000103251, 0.000103233, 0.000106864, 0.000102208, 0.000103758, 0.0001043, 0.000108312, 0.000105618, 0.000102943, 0.000103286, 0.000101948, 0.000101679, 0.000106714, 0.000105079, 0.000103575, 0.00010545, 0.000103032, 0.000104954, 0.000102413, 0.000102447, 0.000107181, 0.00010208, 0.000105069, 0.000103267, 0.000102684, 0.000104117, 0.000101816, 0.000102919, 0.000104445, 0.000105798, 0.000104245, 0.000104415, 0.000102779, 9.9885e-05, 0.000101368, 0.000106092, 0.000104813, 0.000103175, 0.000103846, 0.000104317, 0.000103306, 0.000100697, 0.000101148, 0.000106814, 0.000103655, 0.000102097, 0.0001052, 0.000133912, 0.000105522, 0.000101674, 0.000106824, 0.000103516, 0.000109463, 0.000104309, 0.000104015, 0.000111491, 0.000103089, 0.000107895, 0.000106189, 0.000104381, 0.00010155, 0.000102961, 0.000102057, 0.000102695, 0.000102371, 0.000106147, 0.000117394, 0.000104162, 0.000102114, 0.0001032, 0.000104323, 0.000102753, 0.000101498, 0.000107525, 0.000104795, 0.000100695, 0.00011369, 0.000115559
256K, 0.00026319, 0.000267121, 0.000265939, 0.000266049, 0.000265085, 0.000213149, 0.000205255, 0.000205311, 0.000207149, 0.000203916, 0.000201085, 0.00020198, 0.000200631, 0.000203434, 0.000203958, 0.00020308, 0.000203574, 0.000203416, 0.000204221, 0.000204185, 0.000204251, 0.000198729, 0.000202595, 0.000201176, 0.000199032, 0.000196747, 0.000199409, 0.000197041, 0.00019804, 0.000198179, 0.000198163, 0.000202366, 0.000197361, 0.000204297, 0.00020002, 0.000200838, 0.000206753, 0.000197127, 0.000200979, 0.000200564, 0.00020166, 0.000202336, 0.000196819, 0.000199813, 0.000202424, 0.000198831, 0.000198131, 0.000196817, 0.000197132, 0.000203199, 0.000196217, 0.000199747, 0.000198778, 0.000196189, 0.000195365, 0.000197004, 0.000199458, 0.000199553, 0.000199741, 0.000196017, 0.000196707, 0.000196088, 0.000199171, 0.000195382, 0.000198602, 0.000197497, 0.00019616, 0.000194418, 0.000194978, 0.000196181, 0.000196733, 0.000195139, 0.000208816, 0.000195661, 0.000198895, 0.000200572, 0.000197057, 0.000195894, 0.00020131, 0.000194724, 0.000198805, 0.000198099, 0.000200456, 0.000199088, 0.000202895, 0.000203302, 0.000195284, 0.000197876, 0.000194928, 0.00019831, 0.000195199, 0.000198602, 0.000198514, 0.00019491, 0.000194766, 0.000195129, 0.000194996, 0.000194055, 0.000202215, 0.000194065
512K, 0.000421127, 0.000425909, 0.000422151, 0.000420574, 0.000416504, 0.000422427, 0.000407829, 0.00040797, 0.000411837, 0.000403723, 0.000407941, 0.000402366, 0.000417184, 0.000409217, 0.000410548, 0.000409301, 0.000404059, 0.000407872, 0.000406204, 0.000408286, 0.000409218, 0.000409457, 0.000408955, 0.000409857, 0.000409015, 0.000408785, 0.000412117, 0.000409196, 0.000410775, 0.000407268, 0.000406125, 0.000401642, 0.000407567, 0.000405699, 0.000404737, 0.000403894, 0.000399389, 0.000399069, 0.000404586, 0.000402195, 0.000400449, 0.000404011, 0.000408907, 0.00040547, 0.000405634, 0.000405218, 0.00040439, 0.000397435, 0.000396791, 0.000403447, 0.000397294, 0.000398362, 0.000401916, 0.000408401, 0.000397012, 0.000396968, 0.000404282, 0.000403355, 0.000398035, 0.000402064, 0.000403705, 0.00040126, 0.000404005, 0.000399767, 0.000418694, 0.000399302, 0.00041045, 0.000407501, 0.000396812, 0.000396517, 0.000402503, 0.000400218, 0.000401824, 0.000398873, 0.000396801, 0.000400282, 0.000411042, 0.000395707, 0.000401269, 0.000402428, 0.000395178, 0.000402262, 0.000405158, 0.00040365, 0.00039976, 0.000403057, 0.000393067, 0.000394783, 0.000394615, 0.000392979, 0.000391347, 0.000393631, 0.00039385, 0.000400257, 0.000392308, 0.00039444, 0.000392695, 0.000394881, 0.000392908, 0.000393159
