JOBID=28293
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/gather/upcxx_allgather_rput --repetitions 100 -q
1K, 4.623e-06, 5.258e-06, 4.77e-06, 5.1e-06, 5.075e-06, 4.501e-06, 4.354e-06, 4.472e-06, 4.418e-06, 4.972e-06, 4.865e-06, 4.465e-06, 4.578e-06, 4.478e-06, 4.172e-06, 4.213e-06, 4.311e-06, 4.308e-06, 5.188e-06, 4.913e-06, 4.272e-06, 4.568e-06, 4.301e-06, 4.687e-06, 3.725e-06, 4.049e-06, 4.469e-06, 4.539e-06, 4.258e-06, 4.2e-06, 3.974e-06, 4.243e-06, 5.288e-06, 3.939e-06, 4.161e-06, 4.085e-06, 4.32e-06, 4.236e-06, 3.99e-06, 5.546e-06, 4.269e-06, 4.148e-06, 4.716e-06, 4.858e-06, 5.145e-06, 4.673e-06, 4.794e-06, 4.51e-06, 4.379e-06, 4.298e-06, 4.187e-06, 3.987e-06, 4.185e-06, 4.365e-06, 4.286e-06, 4.264e-06, 4.285e-06, 4.552e-06, 4.311e-06, 4.169e-06, 4.094e-06, 3.857e-06, 4.008e-06, 4.046e-06, 4.149e-06, 7.632e-06, 3.54e-06, 4.145e-06, 4.117e-06, 4.409e-06, 4.392e-06, 4.302e-06, 4.407e-06, 4.423e-06, 4.572e-06, 4.504e-06, 4.057e-06, 4.138e-06, 4.22e-06, 4.248e-06, 4.445e-06, 4.303e-06, 5.543e-06, 4.292e-06, 4.824e-06, 4.644e-06, 4.599e-06, 4.25e-06, 4.55e-06, 4.221e-06, 4.116e-06, 4.098e-06, 4.523e-06, 4.499e-06, 3.895e-06, 4.171e-06, 5.258e-06, 4.307e-06, 4.397e-06, 4.52e-06
2K, 5.257e-06, 4.809e-06, 5.038e-06, 4.865e-06, 4.868e-06, 5.157e-06, 4.621e-06, 5.068e-06, 4.861e-06, 4.912e-06, 8.869e-06, 4.554e-06, 5.274e-06, 5.095e-06, 4.65e-06, 2.0772e-05, 7.315e-06, 4.618e-06, 4.486e-06, 4.27e-06, 4.363e-06, 4.069e-06, 4.746e-06, 5.193e-06, 4.758e-06, 4.633e-06, 4.902e-06, 4.626e-06, 4.719e-06, 4.138e-06, 4.54e-06, 4.671e-06, 4.447e-06, 4.106e-06, 4.592e-06, 4.685e-06, 5.048e-06, 4.378e-06, 4.848e-06, 4.711e-06, 4.724e-06, 5.936e-06, 4.843e-06, 4.605e-06, 5.02e-06, 4.657e-06, 5.222e-06, 5.078e-06, 4.779e-06, 4.911e-06, 4.88e-06, 4.457e-06, 4.647e-06, 4.74e-06, 4.496e-06, 7.898e-06, 5.087e-06, 4.957e-06, 4.649e-06, 4.388e-06, 4.263e-06, 3.846e-06, 4.61e-06, 4.32e-06, 4.729e-06, 4.918e-06, 4.854e-06, 4.727e-06, 4.795e-06, 4.914e-06, 4.511e-06, 4.506e-06, 4.53e-06, 4.572e-06, 4.649e-06, 4.572e-06, 4.83e-06, 3.943e-06, 4.744e-06, 5.177e-06, 4.219e-06, 4.644e-06, 5.005e-06, 7.709e-06, 4.642e-06, 4.941e-06, 5.132e-06, 5.096e-06, 4.953e-06, 4.96e-06, 4.908e-06, 4.99e-06, 4.909e-06, 4.588e-06, 4.932e-06, 5.023e-06, 4.485e-06, 4.891e-06, 4.502e-06, 4.42e-06
4K, 5.652e-06, 6.194e-06, 6.779e-06, 6.24e-06, 6.041e-06, 5.61e-06, 7.603e-06, 5.069e-06, 6.556e-06, 6.276e-06, 6.218e-06, 6.028e-06, 6.086e-06, 5.971e-06, 6.11e-06, 5.81e-06, 5.71e-06, 5.887e-06, 6.532e-06, 6.476e-06, 5.902e-06, 5.581e-06, 6.921e-06, 6.534e-06, 7.875e-06, 5.814e-06, 6.102e-06, 5.964e-06, 6.159e-06, 5.772e-06, 5.655e-06, 5.832e-06, 6.192e-06, 5.82e-06, 5.978e-06, 5.819e-06, 5.854e-06, 5.957e-06, 6.681e-06, 5.623e-06, 6.242e-06, 5.867e-06, 5.897e-06, 5.931e-06, 6.138e-06, 6.355e-06, 6.374e-06, 6.23e-06, 5.945e-06, 6.466e-06, 6.105e-06, 5.832e-06, 6.99e-06, 5.777e-06, 6.104e-06, 6.073e-06, 5.347e-06, 5.964e-06, 6.154e-06, 5.867e-06, 6.241e-06, 5.969e-06, 5.979e-06, 6.709e-06, 6.192e-06, 6.194e-06, 6.89e-06, 5.944e-06, 6.763e-06, 6.593e-06, 5.92e-06, 6.009e-06, 5.814e-06, 6.042e-06, 6.429e-06, 6.059e-06, 6.571e-06, 5.93e-06, 5.767e-06, 5.872e-06, 5.503e-06, 7.691e-06, 5.963e-06, 5.702e-06, 6.108e-06, 6.143e-06, 5.921e-06, 5.913e-06, 6.01e-06, 6.075e-06, 6.124e-06, 5.721e-06, 6.091e-06, 5.951e-06, 6.479e-06, 6.01e-06, 6.975e-06, 5.934e-06, 5.871e-06, 5.904e-06
8K, 4.804e-06, 8.027e-06, 8.642e-06, 8.713e-06, 8.093e-06, 8.116e-06, 8.341e-06, 8.087e-06, 1.0153e-05, 8.408e-06, 8.243e-06, 7.858e-06, 8.284e-06, 7.948e-06, 7.861e-06, 7.724e-06, 7.908e-06, 7.857e-06, 7.641e-06, 7.357e-06, 7.319e-06, 7.583e-06, 7.912e-06, 7.733e-06, 7.755e-06, 7.94e-06, 8.358e-06, 7.909e-06, 7.634e-06, 7.657e-06, 7.565e-06, 7.631e-06, 7.525e-06, 7.135e-06, 7.797e-06, 7.791e-06, 7.815e-06, 7.819e-06, 9.588e-06, 7.735e-06, 7.231e-06, 7.564e-06, 7.793e-06, 8.157e-06, 8.024e-06, 8.123e-06, 7.749e-06, 7.856e-06, 7.782e-06, 8.077e-06, 7.839e-06, 7.854e-06, 8.027e-06, 9.405e-06, 7.723e-06, 7.181e-06, 7.846e-06, 8.233e-06, 7.999e-06, 7.765e-06, 7.945e-06, 7.944e-06, 8.044e-06, 7.738e-06, 7.844e-06, 7.66e-06, 7.786e-06, 8.902e-06, 8.079e-06, 7.739e-06, 7.76e-06, 7.96e-06, 8.022e-06, 7.799e-06, 7.897e-06, 7.853e-06, 8.073e-06, 7.738e-06, 7.722e-06, 8.269e-06, 7.919e-06, 7.127e-06, 7.96e-06, 7.572e-06, 7.603e-06, 7.237e-06, 7.846e-06, 7.921e-06, 7.784e-06, 7.696e-06, 7.197e-06, 5.803e-06, 7.726e-06, 7.572e-06, 7.698e-06, 7.74e-06, 7.901e-06, 7.914e-06, 7.771e-06, 7.725e-06
16K, 8.276e-06, 1.3882e-05, 1.3609e-05, 1.3897e-05, 1.3138e-05, 1.3024e-05, 1.2585e-05, 1.3062e-05, 1.3118e-05, 1.3135e-05, 1.3013e-05, 1.3024e-05, 1.3904e-05, 1.2603e-05, 1.3264e-05, 1.3029e-05, 1.3295e-05, 1.281e-05, 1.3022e-05, 1.3201e-05, 1.3079e-05, 1.1706e-05, 1.2541e-05, 1.2928e-05, 1.3255e-05, 1.2969e-05, 1.2676e-05, 1.3104e-05, 1.3155e-05, 1.2999e-05, 1.298e-05, 1.2899e-05, 1.3177e-05, 1.3456e-05, 1.312e-05, 1.2866e-05, 1.2988e-05, 1.3507e-05, 1.3092e-05, 1.2915e-05, 1.2613e-05, 1.3178e-05, 1.2982e-05, 1.3155e-05, 1.2973e-05, 1.3041e-05, 1.2918e-05, 1.2933e-05, 1.2921e-05, 1.314e-05, 1.2823e-05, 1.3116e-05, 1.2995e-05, 1.309e-05, 1.3086e-05, 1.2611e-05, 1.3063e-05, 1.3333e-05, 1.2994e-05, 1.3219e-05, 1.2819e-05, 1.3011e-05, 1.3254e-05, 1.3495e-05, 1.1385e-05, 1.3289e-05, 1.3259e-05, 1.299e-05, 1.2963e-05, 1.3335e-05, 1.2792e-05, 1.2981e-05, 1.312e-05, 1.3219e-05, 1.2974e-05, 1.3236e-05, 1.2992e-05, 1.2839e-05, 1.3069e-05, 1.322e-05, 1.3059e-05, 1.3158e-05, 1.3042e-05, 1.3177e-05, 1.3024e-05, 1.3193e-05, 1.4407e-05, 1.2976e-05, 1.3282e-05, 1.312e-05, 1.3047e-05, 1.3058e-05, 1.3225e-05, 1.2918e-05, 1.3099e-05, 1.3065e-05, 1.3038e-05, 1.3968e-05, 1.3056e-05, 1.3272e-05
32K, 1.2008e-05, 2.1427e-05, 2.0067e-05, 2.0465e-05, 1.9953e-05, 1.9266e-05, 1.9681e-05, 1.9762e-05, 1.9566e-05, 1.9985e-05, 1.9647e-05, 1.9964e-05, 1.9627e-05, 1.9376e-05, 1.923e-05, 1.9555e-05, 1.9727e-05, 1.9726e-05, 1.9826e-05, 1.9272e-05, 1.982e-05, 1.9599e-05, 1.9837e-05, 1.9791e-05, 1.9774e-05, 1.9828e-05, 1.9673e-05, 1.9114e-05, 1.9651e-05, 2.0246e-05, 1.9097e-05, 1.8951e-05, 1.9402e-05, 2.0221e-05, 1.9174e-05, 2.0198e-05, 1.967e-05, 1.9281e-05, 1.934e-05, 1.9031e-05, 1.9685e-05, 1.8947e-05, 1.9635e-05, 2.0072e-05, 1.9766e-05, 1.9821e-05, 1.9935e-05, 1.9732e-05, 1.9279e-05, 1.925e-05, 2.0045e-05, 1.9826e-05, 1.9725e-05, 1.9364e-05, 2.032e-05, 1.9258e-05, 1.9574e-05, 1.9315e-05, 1.9704e-05, 1.9687e-05, 1.9518e-05, 1.9763e-05, 1.9704e-05, 1.9136e-05, 1.9426e-05, 1.9199e-05, 1.9335e-05, 1.9226e-05, 1.979e-05, 1.9821e-05, 1.9265e-05, 1.9214e-05, 1.9177e-05, 1.994e-05, 1.9809e-05, 1.9649e-05, 1.9207e-05, 1.9675e-05, 1.9254e-05, 1.9903e-05, 1.9108e-05, 1.9645e-05, 1.9297e-05, 1.9812e-05, 2.0175e-05, 1.9292e-05, 1.8608e-05, 1.9678e-05, 1.9807e-05, 1.9977e-05, 1.9943e-05, 1.9247e-05, 1.9958e-05, 1.9214e-05, 2.018e-05, 1.9458e-05, 1.9628e-05, 1.9224e-05, 1.9823e-05, 1.9632e-05
64K, 2.9783e-05, 3.4812e-05, 3.4799e-05, 3.4758e-05, 3.5051e-05, 3.4974e-05, 3.528e-05, 3.8104e-05, 3.4507e-05, 3.4721e-05, 3.4461e-05, 3.4455e-05, 3.4967e-05, 3.5005e-05, 3.4921e-05, 3.4292e-05, 3.4631e-05, 3.4623e-05, 3.4317e-05, 3.4829e-05, 3.4949e-05, 3.4536e-05, 3.4435e-05, 3.4394e-05, 3.4671e-05, 3.4403e-05, 3.4855e-05, 3.4808e-05, 3.4497e-05, 3.5066e-05, 3.4926e-05, 3.4527e-05, 3.4917e-05, 3.5157e-05, 3.4816e-05, 3.4444e-05, 3.5001e-05, 3.4118e-05, 3.4586e-05, 3.4383e-05, 3.4619e-05, 3.4568e-05, 3.4603e-05, 3.4752e-05, 3.4477e-05, 3.4186e-05, 3.4702e-05, 3.4862e-05, 3.4474e-05, 3.4706e-05, 3.4893e-05, 3.4403e-05, 3.4731e-05, 3.45e-05, 3.4909e-05, 3.4478e-05, 3.4201e-05, 3.4482e-05, 3.4642e-05, 3.4214e-05, 3.4354e-05, 3.412e-05, 3.4589e-05, 3.4313e-05, 3.4514e-05, 3.4342e-05, 3.4885e-05, 3.4336e-05, 3.4929e-05, 3.7984e-05, 3.4359e-05, 3.4603e-05, 3.4425e-05, 3.439e-05, 3.4962e-05, 3.4528e-05, 3.5532e-05, 3.4243e-05, 3.4572e-05, 3.4462e-05, 3.447e-05, 3.425e-05, 3.453e-05, 3.4946e-05, 3.4849e-05, 3.4656e-05, 3.4409e-05, 3.4135e-05, 3.529e-05, 3.4541e-05, 3.4759e-05, 3.5003e-05, 3.4691e-05, 3.4449e-05, 3.4726e-05, 3.4266e-05, 3.4774e-05, 3.4513e-05, 3.4326e-05, 3.4746e-05
128K, 6.054e-05, 6.5283e-05, 6.5021e-05, 6.5417e-05, 6.5142e-05, 6.4397e-05, 6.5131e-05, 6.483e-05, 6.4825e-05, 6.4748e-05, 6.4916e-05, 6.4374e-05, 6.4729e-05, 6.4452e-05, 6.4477e-05, 6.4295e-05, 6.4423e-05, 6.4606e-05, 6.4397e-05, 6.445e-05, 6.4814e-05, 6.4563e-05, 6.5406e-05, 6.4304e-05, 6.4454e-05, 6.4549e-05, 6.4758e-05, 6.4424e-05, 6.4902e-05, 6.4341e-05, 6.4452e-05, 6.4595e-05, 6.5089e-05, 6.4452e-05, 6.4687e-05, 6.4447e-05, 6.4886e-05, 6.4601e-05, 6.429e-05, 6.4464e-05, 6.4165e-05, 6.4686e-05, 6.4062e-05, 6.4735e-05, 6.4431e-05, 6.4385e-05, 6.457e-05, 6.4319e-05, 6.4806e-05, 6.4903e-05, 6.4885e-05, 6.474e-05, 6.5001e-05, 6.4397e-05, 6.4336e-05, 6.4139e-05, 6.4996e-05, 6.4937e-05, 6.4561e-05, 6.4774e-05, 6.4534e-05, 6.4557e-05, 6.4327e-05, 6.4462e-05, 6.4672e-05, 6.4687e-05, 6.458e-05, 6.4724e-05, 6.4386e-05, 6.463e-05, 6.4871e-05, 6.5084e-05, 6.4789e-05, 6.4442e-05, 6.4518e-05, 6.4576e-05, 6.4741e-05, 6.4388e-05, 6.4578e-05, 6.43e-05, 6.4865e-05, 6.4488e-05, 6.4615e-05, 6.4313e-05, 6.4585e-05, 6.4431e-05, 6.4362e-05, 6.4586e-05, 6.4463e-05, 6.4331e-05, 6.4822e-05, 6.4783e-05, 6.4633e-05, 6.4848e-05, 6.4672e-05, 6.4545e-05, 6.4093e-05, 6.4686e-05, 6.4214e-05, 6.433e-05
256K, 0.000121223, 0.000126307, 0.00012649, 0.000126749, 0.000126762, 0.000126682, 0.000126747, 0.000126188, 0.000125739, 0.000126328, 0.000125764, 0.000126286, 0.000125912, 0.000126183, 0.000126373, 0.000126165, 0.000125694, 0.000125921, 0.00012614, 0.000127291, 0.000125887, 0.000125616, 0.000125973, 0.000125916, 0.000126275, 0.000125972, 0.000125614, 0.000126001, 0.000126178, 0.00012609, 0.000125689, 0.000126182, 0.000126294, 0.000126052, 0.000126135, 0.000126107, 0.000125859, 0.000126018, 0.000125684, 0.000125901, 0.000125687, 0.000125636, 0.000126133, 0.000126073, 0.000126303, 0.00012596, 0.000125904, 0.000126573, 0.000126106, 0.000125505, 0.000125656, 0.000125623, 0.000126007, 0.000125785, 0.000126024, 0.000126161, 0.000125833, 0.000125907, 0.000126157, 0.000125889, 0.000125696, 0.000125897, 0.0001255, 0.00012615, 0.000125544, 0.000126173, 0.00012681, 0.00012638, 0.000126061, 0.000125761, 0.00012618, 0.000126681, 0.000125788, 0.00012653, 0.000127021, 0.000126227, 0.0001259, 0.000125829, 0.000125783, 0.000125337, 0.000125592, 0.000125997, 0.000126051, 0.000125584, 0.00012565, 0.00012562, 0.000125591, 0.000126012, 0.00012574, 0.000126165, 0.000126194, 0.000126268, 0.000125681, 0.000125534, 0.000126017, 0.000125964, 0.000125942, 0.000125875, 0.000125644, 0.000126484
512K, 0.000243663, 0.000248661, 0.000248998, 0.000251521, 0.000249274, 0.000250654, 0.00025148, 0.00025132, 0.000250364, 0.000250572, 0.000251351, 0.000248821, 0.000251325, 0.000248949, 0.000248684, 0.000249227, 0.000250723, 0.000251015, 0.000248745, 0.000248271, 0.000249512, 0.000248209, 0.000248212, 0.000250892, 0.000251501, 0.000249284, 0.000248371, 0.000249487, 0.000248294, 0.000249029, 0.000247818, 0.000251662, 0.000247662, 0.000250398, 0.000247985, 0.000248358, 0.000251112, 0.000248799, 0.000248845, 0.000248105, 0.000250559, 0.000247987, 0.000248227, 0.000247817, 0.000251528, 0.000249296, 0.00024994, 0.000249682, 0.000249433, 0.00024775, 0.000249722, 0.000250603, 0.000249504, 0.000249405, 0.00024967, 0.000250181, 0.000249332, 0.000249025, 0.000249924, 0.000250843, 0.000248143, 0.000248372, 0.000250756, 0.000248321, 0.000248205, 0.000250108, 0.000248595, 0.000249895, 0.00024986, 0.000248576, 0.000248345, 0.000248362, 0.000249599, 0.000249155, 0.00024846, 0.000249927, 0.000248422, 0.000249472, 0.000249542, 0.000247738, 0.000248527, 0.000247782, 0.000249187, 0.000249866, 0.000248935, 0.000249494, 0.000250182, 0.000248412, 0.000248135, 0.000248033, 0.000249402, 0.000251228, 0.000249845, 0.00024881, 0.000248002, 0.000249799, 0.000250014, 0.00024976, 0.000248323, 0.000248376
