JOBID=28308
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/broadcast/upcxx_broadcast_array --repetitions 100 -q
1K, 3.285e-06, 4.663e-06, 4.714e-06, 4.599e-06, 4.265e-06, 5.008e-06, 4.238e-06, 4.685e-06, 4.089e-06, 4.066e-06, 3.75e-06, 4.017e-06, 4.143e-06, 4.086e-06, 3.698e-06, 4.057e-06, 3.859e-06, 4.003e-06, 4.53e-06, 4.039e-06, 5.738e-06, 3.971e-06, 4.167e-06, 7.573e-06, 4.402e-06, 4.034e-06, 4.259e-06, 3.615e-06, 4.022e-06, 4.099e-06, 4.106e-06, 3.844e-06, 3.973e-06, 4.303e-06, 4.17e-06, 4.132e-06, 3.683e-06, 4.547e-06, 3.81e-06, 3.879e-06, 3.528e-06, 4.012e-06, 3.991e-06, 3.823e-06, 4.199e-06, 4.143e-06, 3.829e-06, 4.794e-06, 4.133e-06, 4.354e-06, 3.812e-06, 3.875e-06, 4.105e-06, 3.658e-06, 4.319e-06, 3.883e-06, 4.039e-06, 3.84e-06, 3.922e-06, 3.995e-06, 3.914e-06, 3.852e-06, 4.189e-06, 3.981e-06, 3.96e-06, 3.892e-06, 3.952e-06, 3.683e-06, 4.161e-06, 3.916e-06, 3.985e-06, 4.188e-06, 3.782e-06, 4.001e-06, 3.946e-06, 4.134e-06, 3.833e-06, 3.948e-06, 3.847e-06, 3.691e-06, 3.962e-06, 3.957e-06, 3.68e-06, 4.168e-06, 3.827e-06, 3.962e-06, 4.162e-06, 3.548e-06, 4.105e-06, 4.301e-06, 4.13e-06, 3.97e-06, 3.893e-06, 3.864e-06, 3.773e-06, 3.867e-06, 3.87e-06, 3.956e-06, 3.611e-06, 3.972e-06
2K, 4.048e-06, 4.538e-06, 4.818e-06, 4.763e-06, 5.244e-06, 5.078e-06, 4.45e-06, 6.125e-06, 4.104e-06, 3.907e-06, 4.22e-06, 4.247e-06, 4.251e-06, 4.343e-06, 3.828e-06, 4.07e-06, 3.919e-06, 4.204e-06, 3.935e-06, 3.946e-06, 3.831e-06, 4.283e-06, 3.94e-06, 3.872e-06, 3.656e-06, 4.003e-06, 1.7916e-05, 4.507e-06, 3.914e-06, 3.855e-06, 4.442e-06, 3.952e-06, 4.142e-06, 6.129e-06, 3.813e-06, 3.997e-06, 3.871e-06, 3.76e-06, 3.945e-06, 3.746e-06, 3.85e-06, 3.884e-06, 3.978e-06, 3.981e-06, 3.906e-06, 4.154e-06, 4.131e-06, 3.805e-06, 4.211e-06, 4.018e-06, 3.888e-06, 3.631e-06, 3.813e-06, 3.797e-06, 4.068e-06, 3.868e-06, 3.827e-06, 3.941e-06, 3.84e-06, 3.799e-06, 3.807e-06, 4.045e-06, 3.847e-06, 4.057e-06, 3.84e-06, 3.958e-06, 3.87e-06, 3.925e-06, 3.878e-06, 3.987e-06, 3.887e-06, 3.885e-06, 3.77e-06, 3.844e-06, 4.068e-06, 4.029e-06, 3.791e-06, 3.8e-06, 4.468e-06, 4.052e-06, 4.267e-06, 3.803e-06, 3.868e-06, 4.084e-06, 3.952e-06, 3.971e-06, 3.956e-06, 4.368e-06, 3.761e-06, 4.002e-06, 4.147e-06, 5.73e-06, 3.724e-06, 3.92e-06, 4.257e-06, 3.976e-06, 4.287e-06, 3.784e-06, 3.978e-06, 4.103e-06
4K, 4.745e-06, 5.834e-06, 6.024e-06, 6.12e-06, 5.686e-06, 5.358e-06, 5.78e-06, 6.058e-06, 4.865e-06, 4.944e-06, 5.172e-06, 5.038e-06, 5.256e-06, 5.412e-06, 5.066e-06, 5.188e-06, 5.206e-06, 4.917e-06, 5.498e-06, 4.923e-06, 5.33e-06, 5.279e-06, 5.035e-06, 5.396e-06, 4.981e-06, 5.561e-06, 5.222e-06, 5.057e-06, 5.212e-06, 5.212e-06, 5.016e-06, 5.393e-06, 4.929e-06, 4.993e-06, 4.88e-06, 5.131e-06, 5.462e-06, 5.399e-06, 5.243e-06, 5.199e-06, 4.915e-06, 4.871e-06, 5.17e-06, 5.419e-06, 5.146e-06, 4.855e-06, 5.217e-06, 5.101e-06, 5.044e-06, 6.382e-06, 5.101e-06, 5.125e-06, 5.668e-06, 5.259e-06, 5.085e-06, 5.109e-06, 5.503e-06, 5.172e-06, 4.987e-06, 5.141e-06, 5.192e-06, 5.176e-06, 5.22e-06, 5.234e-06, 5.279e-06, 5.204e-06, 5.375e-06, 5.153e-06, 5.223e-06, 5.391e-06, 5.283e-06, 5.18e-06, 5.207e-06, 5.251e-06, 5.145e-06, 5.289e-06, 4.994e-06, 4.969e-06, 5.263e-06, 5.136e-06, 5.21e-06, 4.894e-06, 5.238e-06, 5.159e-06, 5.366e-06, 5.099e-06, 5.079e-06, 5.216e-06, 4.923e-06, 5.275e-06, 4.991e-06, 5.027e-06, 5.517e-06, 5.034e-06, 4.911e-06, 5.227e-06, 5.154e-06, 5.104e-06, 5.542e-06, 5.065e-06
8K, 6.77e-06, 7.446e-06, 7.325e-06, 7.26e-06, 7.613e-06, 7.665e-06, 7.003e-06, 7.05e-06, 6.774e-06, 7.197e-06, 7.192e-06, 6.725e-06, 7.137e-06, 7.05e-06, 6.95e-06, 6.447e-06, 6.721e-06, 7.043e-06, 6.819e-06, 7.061e-06, 6.791e-06, 6.872e-06, 6.708e-06, 7.255e-06, 7.174e-06, 6.814e-06, 6.832e-06, 6.757e-06, 6.798e-06, 7.13e-06, 6.659e-06, 6.665e-06, 6.632e-06, 6.796e-06, 6.803e-06, 8.866e-06, 6.918e-06, 7.009e-06, 6.75e-06, 7.054e-06, 6.873e-06, 6.8e-06, 7.533e-06, 6.938e-06, 6.832e-06, 7.998e-06, 6.963e-06, 6.72e-06, 7.038e-06, 6.845e-06, 6.592e-06, 6.787e-06, 6.662e-06, 6.712e-06, 6.849e-06, 6.82e-06, 6.91e-06, 7.084e-06, 6.761e-06, 6.646e-06, 6.826e-06, 6.904e-06, 7.284e-06, 6.824e-06, 6.694e-06, 7.02e-06, 6.814e-06, 6.864e-06, 6.716e-06, 6.836e-06, 6.698e-06, 6.687e-06, 7.173e-06, 6.886e-06, 6.718e-06, 6.814e-06, 7.149e-06, 6.797e-06, 6.734e-06, 6.891e-06, 6.704e-06, 7.032e-06, 6.454e-06, 6.691e-06, 6.655e-06, 6.933e-06, 6.865e-06, 6.934e-06, 7.034e-06, 6.991e-06, 6.757e-06, 6.8e-06, 6.76e-06, 8.842e-06, 6.794e-06, 6.665e-06, 6.618e-06, 6.955e-06, 7.169e-06, 6.977e-06
16K, 9.149e-06, 1.0232e-05, 9.85e-06, 1.0075e-05, 9.687e-06, 9.749e-06, 1.0084e-05, 1.0104e-05, 9.928e-06, 9.856e-06, 9.957e-06, 9.887e-06, 9.77e-06, 9.83e-06, 9.965e-06, 9.749e-06, 1.038e-05, 9.974e-06, 1.0205e-05, 9.859e-06, 1.0234e-05, 9.668e-06, 9.752e-06, 9.765e-06, 9.855e-06, 9.743e-06, 9.816e-06, 1.0142e-05, 9.939e-06, 9.725e-06, 9.998e-06, 9.693e-06, 9.877e-06, 9.734e-06, 9.681e-06, 9.622e-06, 9.876e-06, 9.886e-06, 9.741e-06, 9.905e-06, 9.761e-06, 9.623e-06, 9.888e-06, 1.0024e-05, 9.748e-06, 9.578e-06, 9.855e-06, 9.761e-06, 1.0123e-05, 1.0003e-05, 9.823e-06, 9.785e-06, 9.846e-06, 9.749e-06, 1.0237e-05, 9.972e-06, 9.935e-06, 9.745e-06, 1.0246e-05, 9.83e-06, 1.0241e-05, 9.672e-06, 9.783e-06, 9.75e-06, 9.811e-06, 9.895e-06, 9.965e-06, 9.772e-06, 9.88e-06, 9.739e-06, 9.767e-06, 1.0042e-05, 9.745e-06, 9.915e-06, 9.799e-06, 1.0057e-05, 9.91e-06, 9.616e-06, 1.0086e-05, 9.987e-06, 9.606e-06, 9.759e-06, 9.864e-06, 9.863e-06, 9.685e-06, 1.0157e-05, 1.0073e-05, 9.711e-06, 9.894e-06, 9.608e-06, 1.0018e-05, 1.0032e-05, 9.971e-06, 9.689e-06, 9.525e-06, 9.786e-06, 9.935e-06, 9.64e-06, 9.887e-06, 9.69e-06
32K, 1.767e-05, 1.8599e-05, 1.7586e-05, 1.8018e-05, 1.818e-05, 1.7777e-05, 1.7734e-05, 1.7796e-05, 1.7864e-05, 1.8255e-05, 1.7225e-05, 1.8216e-05, 1.8044e-05, 1.7957e-05, 1.8075e-05, 1.7702e-05, 1.7578e-05, 1.7721e-05, 1.7976e-05, 1.7994e-05, 1.7819e-05, 1.7448e-05, 1.7477e-05, 1.7545e-05, 1.7314e-05, 1.7291e-05, 1.7282e-05, 1.778e-05, 1.7539e-05, 1.7719e-05, 1.7163e-05, 1.7881e-05, 1.7413e-05, 1.7383e-05, 1.7446e-05, 1.7358e-05, 1.7339e-05, 1.769e-05, 1.7636e-05, 1.7931e-05, 1.7523e-05, 1.8025e-05, 1.7817e-05, 1.8091e-05, 1.7474e-05, 1.748e-05, 1.7283e-05, 1.7864e-05, 1.7284e-05, 1.7719e-05, 1.7663e-05, 1.7825e-05, 1.7216e-05, 1.8355e-05, 1.7868e-05, 1.7712e-05, 1.7634e-05, 1.7425e-05, 1.749e-05, 1.7726e-05, 1.7231e-05, 1.7876e-05, 1.7235e-05, 1.7634e-05, 1.8088e-05, 1.7658e-05, 1.7409e-05, 1.7507e-05, 1.7691e-05, 1.7774e-05, 1.777e-05, 1.766e-05, 1.7332e-05, 1.7527e-05, 1.7364e-05, 1.7951e-05, 1.7375e-05, 1.7326e-05, 1.7925e-05, 1.727e-05, 1.7239e-05, 1.7551e-05, 1.7594e-05, 1.7947e-05, 1.7476e-05, 1.7742e-05, 1.7749e-05, 1.7722e-05, 1.7762e-05, 1.7471e-05, 1.7308e-05, 1.8122e-05, 1.744e-05, 1.7284e-05, 1.7672e-05, 1.779e-05, 1.7223e-05, 1.7742e-05, 1.7425e-05, 1.7358e-05
64K, 3.1672e-05, 3.1758e-05, 3.165e-05, 3.1362e-05, 3.0992e-05, 3.1913e-05, 3.1431e-05, 3.17e-05, 3.256e-05, 3.107e-05, 3.1037e-05, 3.1692e-05, 3.35e-05, 3.1379e-05, 3.0975e-05, 3.1637e-05, 3.1182e-05, 3.0921e-05, 3.1066e-05, 3.1608e-05, 3.0878e-05, 3.1555e-05, 3.1055e-05, 3.0971e-05, 3.0898e-05, 3.0922e-05, 3.1805e-05, 3.1165e-05, 3.102e-05, 3.1094e-05, 3.1148e-05, 3.4574e-05, 3.0818e-05, 3.1557e-05, 3.1229e-05, 3.1195e-05, 3.1005e-05, 3.1633e-05, 3.1742e-05, 3.1032e-05, 3.1628e-05, 3.1095e-05, 3.0728e-05, 3.1904e-05, 3.1053e-05, 3.1033e-05, 3.1814e-05, 3.116e-05, 3.1222e-05, 3.1055e-05, 3.4193e-05, 3.0697e-05, 3.1193e-05, 3.1046e-05, 3.0901e-05, 3.1153e-05, 3.1616e-05, 3.1362e-05, 3.1129e-05, 3.1114e-05, 3.076e-05, 3.0758e-05, 3.0807e-05, 3.0951e-05, 3.2142e-05, 3.2279e-05, 3.1871e-05, 3.1032e-05, 3.0739e-05, 3.1022e-05, 3.1012e-05, 3.1549e-05, 3.1222e-05, 3.1474e-05, 3.0872e-05, 3.1358e-05, 3.1641e-05, 3.1066e-05, 3.1255e-05, 3.082e-05, 3.0999e-05, 3.128e-05, 3.0985e-05, 3.1013e-05, 3.1191e-05, 3.0871e-05, 3.075e-05, 3.1165e-05, 3.1785e-05, 3.101e-05, 3.1824e-05, 3.1725e-05, 3.1002e-05, 3.0947e-05, 3.147e-05, 3.0851e-05, 3.1006e-05, 3.125e-05, 3.0759e-05, 3.0817e-05
128K, 8.1891e-05, 7.5699e-05, 7.5683e-05, 7.4223e-05, 8.0265e-05, 7.5796e-05, 7.5095e-05, 7.6549e-05, 7.4271e-05, 7.4234e-05, 7.4848e-05, 7.3756e-05, 7.3868e-05, 7.3492e-05, 7.6774e-05, 7.4409e-05, 7.2682e-05, 7.2256e-05, 7.425e-05, 7.3403e-05, 7.2296e-05, 7.3627e-05, 7.2426e-05, 7.1808e-05, 7.2546e-05, 7.2537e-05, 7.333e-05, 7.3237e-05, 7.2601e-05, 7.3747e-05, 7.192e-05, 7.3553e-05, 7.4218e-05, 7.2935e-05, 7.4498e-05, 7.3228e-05, 7.4184e-05, 7.3486e-05, 7.3578e-05, 7.3544e-05, 7.2433e-05, 7.2136e-05, 7.2018e-05, 7.2854e-05, 7.1208e-05, 7.1145e-05, 7.235e-05, 7.1646e-05, 7.1887e-05, 7.1941e-05, 7.3392e-05, 7.154e-05, 7.1337e-05, 7.2981e-05, 7.2786e-05, 7.3201e-05, 7.1592e-05, 7.4235e-05, 7.3537e-05, 7.3325e-05, 7.5866e-05, 7.3525e-05, 7.4093e-05, 7.3056e-05, 7.4783e-05, 7.2874e-05, 7.3631e-05, 7.6816e-05, 7.4241e-05, 7.3599e-05, 7.3761e-05, 7.5538e-05, 7.3155e-05, 7.4212e-05, 7.7219e-05, 7.4301e-05, 7.4701e-05, 7.2161e-05, 7.4853e-05, 7.3005e-05, 7.2308e-05, 7.6399e-05, 7.4077e-05, 7.3898e-05, 7.3509e-05, 7.4742e-05, 7.4228e-05, 7.4304e-05, 7.6509e-05, 7.4478e-05, 7.3888e-05, 7.4195e-05, 7.4143e-05, 7.5318e-05, 7.4025e-05, 7.7866e-05, 7.5374e-05, 7.2753e-05, 7.3605e-05, 7.5455e-05
256K, 0.000169897, 0.000165652, 0.000165193, 0.000167478, 0.000165534, 0.000167503, 0.000167826, 0.000167938, 0.000167187, 0.00017099, 0.00016913, 0.000167816, 0.000168815, 0.000167193, 0.000167039, 0.000167777, 0.000169461, 0.00016838, 0.000166945, 0.000168334, 0.000167205, 0.000167082, 0.000167705, 0.000166164, 0.000165952, 0.000168373, 0.000167353, 0.000167618, 0.00016681, 0.000167256, 0.00016623, 0.000164988, 0.000171802, 0.000167199, 0.000168742, 0.00016766, 0.000166841, 0.000167127, 0.000167597, 0.000169809, 0.00016595, 0.000172369, 0.00016704, 0.000168092, 0.000168626, 0.000167479, 0.000167431, 0.000166885, 0.000168557, 0.00016626, 0.000166566, 0.000166871, 0.000169596, 0.000166925, 0.000166603, 0.000167719, 0.000165938, 0.000168573, 0.000167739, 0.000166696, 0.000166287, 0.000166497, 0.000168482, 0.000168352, 0.000170568, 0.000167759, 0.000167084, 0.000168116, 0.000169527, 0.00018159, 0.000175624, 0.000178153, 0.000169154, 0.000170758, 0.000167614, 0.000168672, 0.000168456, 0.000172802, 0.00017276, 0.000168994, 0.000171736, 0.000170506, 0.000169363, 0.000166474, 0.000167134, 0.000167566, 0.000167513, 0.000166745, 0.000166718, 0.000171779, 0.000166962, 0.000168027, 0.000166815, 0.000167716, 0.000166749, 0.000167288, 0.000170427, 0.00016714, 0.000168334, 0.000168101
512K, 0.000461308, 0.000465179, 0.000465405, 0.000465162, 0.000465175, 0.000467412, 0.000465525, 0.000464715, 0.00046515, 0.000466238, 0.000470939, 0.000468559, 0.000466178, 0.000465697, 0.000467154, 0.00046418, 0.00046542, 0.000464836, 0.000465333, 0.000466309, 0.000466088, 0.000465713, 0.000467527, 0.000465472, 0.000465055, 0.000466218, 0.00046508, 0.000465707, 0.000465739, 0.000464998, 0.000465177, 0.0004667, 0.000466945, 0.000463957, 0.000465181, 0.000464894, 0.000465001, 0.00046497, 0.000466709, 0.000464996, 0.00046519, 0.000467134, 0.000464855, 0.000465031, 0.000464222, 0.000464721, 0.000465535, 0.000465083, 0.000464839, 0.000466836, 0.000465174, 0.000464819, 0.000464219, 0.000464723, 0.000465424, 0.00046487, 0.000465517, 0.00046546, 0.000464637, 0.000464563, 0.000465314, 0.000464172, 0.000465208, 0.000466993, 0.000464718, 0.000464583, 0.000464371, 0.000467, 0.000464303, 0.000465415, 0.000465096, 0.000465504, 0.000464974, 0.000464548, 0.000464558, 0.000464792, 0.000465339, 0.000464847, 0.000464533, 0.000466821, 0.000464776, 0.000465157, 0.000465383, 0.000465021, 0.00046554, 0.000467496, 0.000465644, 0.000464872, 0.000464777, 0.000464587, 0.0004655, 0.000466348, 0.000465766, 0.000466905, 0.000464789, 0.000464895, 0.000464992, 0.000464192, 0.000464434, 0.000464636
