JOBID=28307
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/broadcast/mpi_broadcast_array --repetitions 100 -q
1K, 1.506e-06, 1.384e-06, 1.46e-06, 1.409e-06, 1.362e-06, 1.389e-06, 1.377e-06, 1.382e-06, 1.392e-06, 1.413e-06, 1.422e-06, 1.515e-06, 1.419e-06, 1.439e-06, 1.398e-06, 1.307e-06, 1.321e-06, 1.331e-06, 1.294e-06, 1.307e-06, 1.316e-06, 1.313e-06, 1.311e-06, 1.328e-06, 1.321e-06, 1.311e-06, 1.313e-06, 1.29e-06, 1.311e-06, 1.413e-06, 1.465e-06, 1.32e-06, 1.373e-06, 1.33e-06, 1.368e-06, 1.369e-06, 1.357e-06, 1.395e-06, 1.38e-06, 1.39e-06, 1.394e-06, 1.4e-06, 1.41e-06, 1.379e-06, 1.42e-06, 1.426e-06, 1.412e-06, 1.299e-06, 1.313e-06, 1.318e-06, 1.315e-06, 1.306e-06, 1.315e-06, 1.397e-06, 1.349e-06, 1.306e-06, 1.298e-06, 1.305e-06, 1.315e-06, 1.314e-06, 1.311e-06, 1.321e-06, 1.319e-06, 1.313e-06, 1.325e-06, 1.306e-06, 1.316e-06, 1.391e-06, 1.311e-06, 1.313e-06, 1.303e-06, 1.314e-06, 1.312e-06, 1.306e-06, 1.337e-06, 1.458e-06, 1.311e-06, 1.304e-06, 1.294e-06, 1.298e-06, 1.32e-06, 1.288e-06, 1.305e-06, 1.285e-06, 1.3e-06, 1.285e-06, 1.298e-06, 1.309e-06, 1.303e-06, 1.294e-06, 1.293e-06, 1.306e-06, 1.313e-06, 1.296e-06, 1.285e-06, 1.319e-06, 1.303e-06, 1.309e-06, 1.234e-06, 1.286e-06
2K, 2.186e-06, 2.014e-06, 2.015e-06, 2.004e-06, 1.977e-06, 1.962e-06, 1.989e-06, 1.957e-06, 1.99e-06, 1.998e-06, 2.008e-06, 1.966e-06, 1.985e-06, 1.988e-06, 1.97e-06, 1.988e-06, 2.01e-06, 2.005e-06, 1.995e-06, 2.021e-06, 2.011e-06, 2.007e-06, 2.06e-06, 2.008e-06, 2.055e-06, 2.113e-06, 2.097e-06, 1.946e-06, 1.974e-06, 1.977e-06, 1.958e-06, 1.983e-06, 1.959e-06, 2.019e-06, 1.988e-06, 2.027e-06, 1.985e-06, 1.98e-06, 1.948e-06, 1.989e-06, 1.975e-06, 1.99e-06, 1.969e-06, 1.963e-06, 1.979e-06, 1.979e-06, 1.97e-06, 1.976e-06, 1.994e-06, 1.992e-06, 2.001e-06, 2.013e-06, 2.003e-06, 2.006e-06, 2.014e-06, 1.947e-06, 1.931e-06, 1.936e-06, 1.959e-06, 1.931e-06, 1.921e-06, 2.008e-06, 1.94e-06, 1.933e-06, 1.939e-06, 1.94e-06, 1.993e-06, 1.92e-06, 1.923e-06, 1.939e-06, 1.95e-06, 1.94e-06, 1.951e-06, 1.991e-06, 1.921e-06, 1.939e-06, 1.939e-06, 1.941e-06, 1.918e-06, 2.007e-06, 1.92e-06, 2.003e-06, 1.939e-06, 1.962e-06, 1.944e-06, 1.958e-06, 1.937e-06, 1.937e-06, 1.979e-06, 1.981e-06, 1.958e-06, 1.958e-06, 1.944e-06, 1.925e-06, 1.953e-06, 1.93e-06, 2.043e-06, 2.017e-06, 1.948e-06, 1.945e-06
4K, 4.203e-06, 3.855e-06, 3.73e-06, 3.671e-06, 4.27e-06, 3.874e-06, 3.727e-06, 3.753e-06, 3.771e-06, 3.734e-06, 3.708e-06, 4.044e-06, 3.765e-06, 3.748e-06, 3.659e-06, 3.676e-06, 3.726e-06, 3.787e-06, 3.818e-06, 3.632e-06, 3.632e-06, 3.598e-06, 3.654e-06, 3.621e-06, 3.602e-06, 3.759e-06, 3.657e-06, 3.646e-06, 3.601e-06, 3.592e-06, 3.644e-06, 3.63e-06, 3.852e-06, 3.614e-06, 3.671e-06, 3.626e-06, 3.635e-06, 3.665e-06, 3.669e-06, 3.707e-06, 3.662e-06, 3.733e-06, 3.679e-06, 3.722e-06, 3.665e-06, 3.747e-06, 4.12e-06, 3.712e-06, 3.856e-06, 3.787e-06, 3.631e-06, 3.612e-06, 3.638e-06, 3.742e-06, 3.707e-06, 3.78e-06, 3.626e-06, 3.714e-06, 3.582e-06, 3.601e-06, 3.622e-06, 3.616e-06, 3.756e-06, 3.684e-06, 3.619e-06, 3.691e-06, 3.64e-06, 3.697e-06, 3.676e-06, 3.612e-06, 3.611e-06, 3.592e-06, 3.613e-06, 3.579e-06, 3.648e-06, 3.75e-06, 3.63e-06, 3.708e-06, 3.618e-06, 3.629e-06, 3.559e-06, 3.625e-06, 3.679e-06, 3.61e-06, 3.673e-06, 3.652e-06, 3.619e-06, 3.58e-06, 3.548e-06, 3.632e-06, 3.61e-06, 3.661e-06, 3.621e-06, 3.575e-06, 3.611e-06, 3.576e-06, 3.647e-06, 3.586e-06, 3.66e-06, 3.644e-06
8K, 7.122e-06, 7.053e-06, 6.91e-06, 6.919e-06, 6.89e-06, 6.932e-06, 7.137e-06, 7.015e-06, 7.022e-06, 7.044e-06, 7.029e-06, 7.06e-06, 7.119e-06, 6.875e-06, 6.918e-06, 6.888e-06, 6.889e-06, 6.918e-06, 6.842e-06, 6.859e-06, 7.14e-06, 8.763e-06, 7.177e-06, 6.939e-06, 6.773e-06, 6.856e-06, 6.928e-06, 6.811e-06, 6.848e-06, 6.971e-06, 6.799e-06, 6.837e-06, 6.912e-06, 6.98e-06, 6.838e-06, 6.942e-06, 6.901e-06, 6.961e-06, 6.782e-06, 7.062e-06, 7.187e-06, 6.936e-06, 7.054e-06, 7.091e-06, 7.092e-06, 7.048e-06, 7.146e-06, 6.847e-06, 6.857e-06, 6.916e-06, 6.899e-06, 6.908e-06, 6.876e-06, 6.895e-06, 6.968e-06, 6.9e-06, 6.932e-06, 6.847e-06, 6.92e-06, 6.806e-06, 6.846e-06, 6.8e-06, 6.857e-06, 6.757e-06, 6.847e-06, 6.822e-06, 6.783e-06, 6.813e-06, 6.809e-06, 6.821e-06, 6.807e-06, 6.802e-06, 6.749e-06, 6.785e-06, 6.794e-06, 6.93e-06, 6.763e-06, 6.679e-06, 6.789e-06, 6.793e-06, 6.804e-06, 6.749e-06, 6.765e-06, 6.806e-06, 6.764e-06, 6.811e-06, 6.711e-06, 6.853e-06, 6.758e-06, 6.661e-06, 6.663e-06, 6.67e-06, 1.1284e-05, 6.716e-06, 6.659e-06, 6.718e-06, 6.705e-06, 6.715e-06, 6.735e-06, 7.123e-06
16K, 1.9775e-05, 1.8628e-05, 1.8775e-05, 1.8049e-05, 1.7818e-05, 1.7979e-05, 1.9548e-05, 1.9199e-05, 1.8758e-05, 1.8731e-05, 1.7955e-05, 1.8523e-05, 1.8055e-05, 1.8496e-05, 1.8459e-05, 1.7428e-05, 2.1804e-05, 1.8273e-05, 1.8643e-05, 1.9075e-05, 1.766e-05, 1.858e-05, 1.8196e-05, 1.93e-05, 1.879e-05, 1.7931e-05, 1.8423e-05, 1.8123e-05, 1.8358e-05, 1.7162e-05, 1.8172e-05, 1.8323e-05, 1.7991e-05, 1.7834e-05, 1.8268e-05, 1.7574e-05, 1.8258e-05, 1.8076e-05, 1.8722e-05, 1.9595e-05, 1.8215e-05, 1.8242e-05, 1.8199e-05, 1.8132e-05, 1.8281e-05, 1.7479e-05, 1.7754e-05, 1.8367e-05, 1.7739e-05, 1.7441e-05, 1.7888e-05, 1.8012e-05, 1.8172e-05, 1.8315e-05, 1.7764e-05, 1.9062e-05, 1.7666e-05, 1.7364e-05, 1.8014e-05, 1.8062e-05, 1.7479e-05, 1.84e-05, 1.7361e-05, 1.7641e-05, 1.7395e-05, 1.7789e-05, 1.7606e-05, 1.78e-05, 1.7643e-05, 1.7816e-05, 1.7752e-05, 1.7562e-05, 1.89e-05, 1.7992e-05, 1.7349e-05, 1.7485e-05, 1.7905e-05, 1.8384e-05, 1.748e-05, 1.7349e-05, 2.0573e-05, 1.7214e-05, 1.7453e-05, 2.8092e-05, 1.353e-05, 1.3885e-05, 1.3659e-05, 1.3652e-05, 1.3774e-05, 1.3648e-05, 1.3572e-05, 1.3745e-05, 1.3589e-05, 1.3626e-05, 1.3718e-05, 1.3683e-05, 1.3662e-05, 1.3597e-05, 1.3494e-05, 1.3801e-05
32K, 3.3885e-05, 3.2937e-05, 3.2875e-05, 3.3016e-05, 3.3313e-05, 3.2878e-05, 3.2715e-05, 3.3334e-05, 3.3409e-05, 3.3141e-05, 3.1958e-05, 3.2195e-05, 3.138e-05, 3.298e-05, 3.2116e-05, 3.3358e-05, 3.2531e-05, 3.6822e-05, 3.2499e-05, 3.3983e-05, 3.2823e-05, 3.4331e-05, 3.2984e-05, 3.3662e-05, 3.1675e-05, 3.201e-05, 3.1561e-05, 3.2687e-05, 3.2603e-05, 3.2206e-05, 3.2238e-05, 3.363e-05, 3.3388e-05, 3.2115e-05, 3.2195e-05, 3.2644e-05, 3.2758e-05, 3.2621e-05, 3.5727e-05, 3.356e-05, 3.358e-05, 3.2203e-05, 3.2558e-05, 3.2586e-05, 3.2883e-05, 3.2167e-05, 3.245e-05, 3.2698e-05, 3.3128e-05, 3.2353e-05, 3.3087e-05, 3.3081e-05, 2.042e-05, 2.0619e-05, 2.0457e-05, 2.1351e-05, 2.0256e-05, 2.0695e-05, 2.0314e-05, 2.0204e-05, 2.0651e-05, 1.9959e-05, 2.0565e-05, 2.1129e-05, 2.077e-05, 2.0773e-05, 2.0307e-05, 2.0842e-05, 2.0674e-05, 2.0584e-05, 2.0465e-05, 2.1099e-05, 2.1334e-05, 2.0851e-05, 2.036e-05, 2.0988e-05, 2.0448e-05, 2.1073e-05, 2.0193e-05, 2.0607e-05, 2.1019e-05, 2.0873e-05, 2.0667e-05, 2.0388e-05, 2.0772e-05, 2.0254e-05, 2.0159e-05, 2.0187e-05, 2.1076e-05, 2.0345e-05, 2.0963e-05, 1.9916e-05, 2.0528e-05, 2.0703e-05, 2.0325e-05, 2.0625e-05, 2.0108e-05, 2.0482e-05, 2.0152e-05, 1.9843e-05
64K, 7.4279e-05, 7.4218e-05, 7.3014e-05, 7.644e-05, 7.5531e-05, 7.5886e-05, 9.003e-05, 7.5319e-05, 7.4985e-05, 7.6014e-05, 5.0446e-05, 5.0486e-05, 4.9298e-05, 5.1397e-05, 4.9297e-05, 4.9232e-05, 4.9637e-05, 5.4508e-05, 4.9388e-05, 4.9969e-05, 5.086e-05, 4.9057e-05, 5.3534e-05, 5.7856e-05, 4.926e-05, 5.0153e-05, 4.9199e-05, 5.0183e-05, 5.6289e-05, 4.9364e-05, 5.0696e-05, 4.9621e-05, 4.9117e-05, 4.9497e-05, 4.9016e-05, 4.9013e-05, 4.8816e-05, 4.9262e-05, 4.9339e-05, 5.043e-05, 4.9288e-05, 4.9432e-05, 4.9836e-05, 4.9002e-05, 4.8306e-05, 4.876e-05, 5.0475e-05, 4.967e-05, 4.8528e-05, 4.877e-05, 4.8689e-05, 4.9493e-05, 4.9364e-05, 4.8399e-05, 4.889e-05, 4.89e-05, 4.8559e-05, 4.8629e-05, 4.9202e-05, 4.82e-05, 4.909e-05, 4.8454e-05, 4.7547e-05, 4.9095e-05, 5.2066e-05, 4.7853e-05, 4.7945e-05, 4.7709e-05, 4.7095e-05, 4.7721e-05, 4.732e-05, 4.9397e-05, 4.9693e-05, 4.7898e-05, 4.9048e-05, 4.8551e-05, 4.9001e-05, 4.7776e-05, 4.8032e-05, 4.8074e-05, 4.7614e-05, 4.8184e-05, 4.6623e-05, 4.7857e-05, 4.7681e-05, 4.7366e-05, 4.713e-05, 4.7628e-05, 4.7277e-05, 4.6937e-05, 4.8604e-05, 4.7319e-05, 4.8582e-05, 4.736e-05, 4.7457e-05, 4.7484e-05, 5.1191e-05, 4.654e-05, 4.7905e-05, 4.7444e-05
128K, 0.000141268, 0.000143382, 0.000142792, 0.000142488, 0.000141878, 0.000146874, 0.000142154, 0.000140995, 0.000142486, 0.000140881, 0.000141634, 0.000149873, 0.000136993, 0.000143284, 0.000142943, 0.000140228, 0.000138688, 0.000146449, 0.00014162, 0.000141947, 0.000143185, 0.000140622, 0.000140079, 0.000147068, 0.000142715, 0.000143779, 0.000140147, 0.000142367, 0.000140415, 0.000155644, 0.000143805, 0.0001439, 0.000143026, 0.000136717, 0.00013618, 0.000137955, 0.000138096, 0.000137545, 0.00013764, 0.000136836, 0.000137516, 0.000136657, 0.000136971, 0.000137492, 0.000138668, 0.000138103, 0.000136504, 0.000136039, 0.000137958, 0.00014185, 0.00013665, 0.000136874, 0.000137621, 0.000136637, 0.000137926, 0.00013759, 0.000137096, 0.000137855, 0.000137142, 0.000138548, 0.000139847, 0.000137875, 0.000137386, 0.000136636, 0.000136637, 0.000138209, 0.000136928, 0.000136668, 0.000136104, 0.00013676, 0.00013871, 0.000135671, 0.000137381, 0.000137823, 0.000137717, 0.000138004, 0.000137193, 0.000136637, 0.000136997, 0.000139929, 0.000137966, 0.000137617, 0.000140275, 0.000138136, 0.00013758, 0.000136585, 0.00013628, 0.000138213, 0.000137618, 0.000136388, 0.000136934, 0.000137845, 0.000137051, 0.000136682, 0.000137549, 0.000136876, 0.000137283, 0.000136871, 0.000136851, 0.000136608
256K, 0.000353267, 0.000350391, 0.000281406, 0.000283364, 0.000283296, 0.000284845, 0.000280449, 0.000271763, 0.000284573, 0.000294234, 0.000276924, 0.000284399, 0.000277257, 0.000279646, 0.000285554, 0.000277822, 0.000276452, 0.000282583, 0.000281186, 0.00027547, 0.000292232, 0.000267867, 0.000280081, 0.000278398, 0.000279193, 0.000282397, 0.000279166, 0.000275363, 0.000283556, 0.000279029, 0.000278291, 0.000283579, 0.000277817, 0.000273781, 0.000280398, 0.000268831, 0.000279791, 0.000281519, 0.000277425, 0.00028394, 0.000276353, 0.000281117, 0.000278115, 0.000279715, 0.000281912, 0.000275238, 0.00027964, 0.000274767, 0.000271803, 0.000282941, 0.000278036, 0.000277609, 0.000277918, 0.000277774, 0.000282542, 0.000274251, 0.000278359, 0.000279417, 0.000276671, 0.000275736, 0.000280556, 0.000275048, 0.000271829, 0.000271579, 0.00027848, 0.000274116, 0.000280307, 0.00027654, 0.000272709, 0.00027776, 0.000277262, 0.000276702, 0.000278716, 0.000275097, 0.000271926, 0.000278477, 0.00027158, 0.000267737, 0.000278668, 0.000273609, 0.000275259, 0.000280265, 0.000272839, 0.00027601, 0.000282672, 0.00027301, 0.000274734, 0.000279495, 0.000270431, 0.000279425, 0.000276912, 0.000258803, 0.000280183, 0.000274884, 0.000272622, 0.000276515, 0.000273746, 0.000265648, 0.000275081, 0.000274062
512K, 0.000464563, 0.000438859, 0.000451185, 0.000472934, 0.000476711, 0.000434497, 0.000464586, 0.00043939, 0.000437316, 0.000453513, 0.000457623, 0.000439612, 0.000465181, 0.000440481, 0.000449507, 0.000457844, 0.000454447, 0.000438486, 0.00045573, 0.000450405, 0.000467761, 0.000452226, 0.000441404, 0.000456941, 0.000440476, 0.000434992, 0.000426545, 0.000441829, 0.000432944, 0.000426874, 0.000442115, 0.000439507, 0.000434252, 0.000431119, 0.000438511, 0.000429736, 0.000455463, 0.000426491, 0.000442076, 0.000430056, 0.000432861, 0.000437468, 0.000432658, 0.000423635, 0.000439707, 0.000418843, 0.000432666, 0.000421937, 0.000421811, 0.000431801, 0.000424231, 0.000441301, 0.000434468, 0.000420843, 0.000444583, 0.00041437, 0.00041889, 0.000419801, 0.000421027, 0.000415942, 0.000426273, 0.000413534, 0.000432942, 0.000420761, 0.000417034, 0.000429293, 0.000421783, 0.000424733, 0.00042072, 0.000416174, 0.000425153, 0.000414406, 0.000431448, 0.000429815, 0.000417597, 0.000420895, 0.000423792, 0.00041458, 0.000424058, 0.00041883, 0.000425036, 0.000417139, 0.000418156, 0.000432391, 0.000416839, 0.000425294, 0.000413543, 0.000414849, 0.000416026, 0.000416019, 0.000424116, 0.000417908, 0.000417469, 0.000433526, 0.000418587, 0.000421018, 0.000420091, 0.000419459, 0.000422507, 0.000417999
