JOBID=28285
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/gather/upcxx_gather_rget --repetitions 100 -q
1K, 3.942e-06, 3.849e-06, 3.756e-06, 3.784e-06, 3.852e-06, 3.759e-06, 3.779e-06, 3.878e-06, 3.738e-06, 3.897e-06, 3.731e-06, 3.81e-06, 3.787e-06, 3.945e-06, 3.736e-06, 3.659e-06, 3.646e-06, 4.163e-06, 3.678e-06, 3.652e-06, 3.668e-06, 3.69e-06, 3.728e-06, 3.774e-06, 3.638e-06, 3.703e-06, 3.771e-06, 3.708e-06, 3.676e-06, 3.65e-06, 3.695e-06, 3.666e-06, 3.66e-06, 3.687e-06, 3.674e-06, 3.659e-06, 3.709e-06, 3.644e-06, 3.746e-06, 3.697e-06, 3.673e-06, 3.833e-06, 3.775e-06, 3.731e-06, 3.767e-06, 3.839e-06, 3.701e-06, 3.695e-06, 3.703e-06, 3.667e-06, 4.049e-06, 3.709e-06, 3.687e-06, 3.811e-06, 3.852e-06, 3.695e-06, 3.641e-06, 3.684e-06, 3.651e-06, 3.66e-06, 3.654e-06, 3.643e-06, 3.7e-06, 3.722e-06, 3.605e-06, 3.684e-06, 3.662e-06, 3.668e-06, 3.631e-06, 3.717e-06, 3.757e-06, 3.678e-06, 3.683e-06, 3.683e-06, 3.667e-06, 3.682e-06, 3.653e-06, 3.725e-06, 3.679e-06, 3.673e-06, 3.646e-06, 3.642e-06, 3.653e-06, 3.684e-06, 3.644e-06, 3.698e-06, 3.767e-06, 3.695e-06, 3.643e-06, 3.583e-06, 3.643e-06, 3.718e-06, 3.672e-06, 3.642e-06, 3.646e-06, 3.702e-06, 3.715e-06, 3.7e-06, 3.704e-06, 3.673e-06
2K, 4.253e-06, 4.217e-06, 4.512e-06, 4.173e-06, 4.608e-06, 4.289e-06, 4.351e-06, 4.121e-06, 4.286e-06, 4.148e-06, 4.093e-06, 4.074e-06, 4.156e-06, 4.321e-06, 4.111e-06, 4.021e-06, 4.017e-06, 4.038e-06, 3.998e-06, 4.023e-06, 3.981e-06, 4.117e-06, 4.156e-06, 4.14e-06, 4.035e-06, 3.954e-06, 4.04e-06, 4.098e-06, 3.976e-06, 3.997e-06, 3.984e-06, 4.063e-06, 4.041e-06, 4.101e-06, 4.105e-06, 4.154e-06, 4.074e-06, 4.141e-06, 4.173e-06, 4.302e-06, 4.115e-06, 4.07e-06, 4.182e-06, 4.071e-06, 4.129e-06, 1.8465e-05, 4.024e-06, 4.071e-06, 3.962e-06, 3.99e-06, 4e-06, 4.025e-06, 3.966e-06, 4.001e-06, 3.996e-06, 4.005e-06, 4.135e-06, 4.012e-06, 4.12e-06, 3.995e-06, 4.144e-06, 4.623e-06, 4.011e-06, 4.012e-06, 4.021e-06, 3.984e-06, 3.966e-06, 4.014e-06, 4.004e-06, 4.148e-06, 4.03e-06, 3.985e-06, 4.028e-06, 3.99e-06, 4.135e-06, 4.002e-06, 4.019e-06, 4.003e-06, 3.987e-06, 4.573e-06, 4.024e-06, 3.999e-06, 3.966e-06, 4.025e-06, 4.083e-06, 3.988e-06, 4.051e-06, 4.067e-06, 3.983e-06, 3.988e-06, 4.134e-06, 3.982e-06, 4.002e-06, 4.023e-06, 4.01e-06, 4.02e-06, 3.995e-06, 4.046e-06, 3.955e-06, 3.937e-06
4K, 5.488e-06, 5.264e-06, 5.341e-06, 5.443e-06, 5.428e-06, 5.294e-06, 5.208e-06, 5.236e-06, 5.248e-06, 5.263e-06, 5.172e-06, 5.257e-06, 5.265e-06, 5.176e-06, 5.193e-06, 5.162e-06, 5.271e-06, 5.42e-06, 5.146e-06, 5.252e-06, 5.146e-06, 5.232e-06, 5.249e-06, 5.353e-06, 5.224e-06, 5.258e-06, 5.213e-06, 5.266e-06, 5.507e-06, 5.213e-06, 5.153e-06, 5.162e-06, 5.219e-06, 5.244e-06, 5.197e-06, 5.318e-06, 5.202e-06, 5.255e-06, 5.274e-06, 5.19e-06, 5.171e-06, 5.242e-06, 5.198e-06, 5.191e-06, 5.19e-06, 5.349e-06, 5.313e-06, 5.276e-06, 5.26e-06, 5.403e-06, 5.186e-06, 5.252e-06, 5.259e-06, 5.214e-06, 5.277e-06, 5.2e-06, 5.228e-06, 5.147e-06, 5.147e-06, 5.188e-06, 5.159e-06, 5.183e-06, 5.166e-06, 5.157e-06, 5.498e-06, 5.182e-06, 5.189e-06, 5.188e-06, 5.226e-06, 5.582e-06, 5.381e-06, 5.199e-06, 5.285e-06, 5.233e-06, 5.191e-06, 5.212e-06, 5.173e-06, 5.19e-06, 5.183e-06, 5.173e-06, 5.238e-06, 5.367e-06, 5.182e-06, 5.14e-06, 5.215e-06, 5.164e-06, 5.226e-06, 8.674e-06, 5.289e-06, 5.179e-06, 5.176e-06, 5.251e-06, 5.272e-06, 5.197e-06, 5.152e-06, 5.255e-06, 5.214e-06, 5.15e-06, 5.157e-06, 5.188e-06
8K, 7.932e-06, 7.79e-06, 7.641e-06, 7.716e-06, 7.696e-06, 7.677e-06, 7.617e-06, 7.631e-06, 7.544e-06, 7.64e-06, 7.59e-06, 7.532e-06, 7.643e-06, 7.64e-06, 7.512e-06, 7.618e-06, 7.495e-06, 7.536e-06, 7.544e-06, 7.545e-06, 7.593e-06, 7.545e-06, 7.664e-06, 7.624e-06, 7.536e-06, 7.6e-06, 7.512e-06, 7.5e-06, 7.526e-06, 7.618e-06, 7.591e-06, 7.564e-06, 7.567e-06, 7.509e-06, 7.486e-06, 7.619e-06, 7.531e-06, 7.594e-06, 7.69e-06, 7.65e-06, 7.532e-06, 7.616e-06, 7.563e-06, 7.552e-06, 7.638e-06, 7.653e-06, 7.657e-06, 7.541e-06, 7.646e-06, 7.511e-06, 7.636e-06, 7.543e-06, 7.552e-06, 7.636e-06, 7.608e-06, 7.559e-06, 7.662e-06, 7.581e-06, 7.543e-06, 7.628e-06, 7.5e-06, 7.552e-06, 7.527e-06, 7.55e-06, 7.561e-06, 7.81e-06, 7.568e-06, 7.592e-06, 7.588e-06, 7.591e-06, 7.625e-06, 7.591e-06, 7.547e-06, 7.213e-06, 7.581e-06, 7.548e-06, 7.609e-06, 7.584e-06, 7.549e-06, 7.524e-06, 7.619e-06, 7.506e-06, 7.579e-06, 7.614e-06, 7.581e-06, 7.623e-06, 7.704e-06, 7.581e-06, 7.589e-06, 7.608e-06, 7.592e-06, 7.622e-06, 7.532e-06, 7.626e-06, 7.204e-06, 7.625e-06, 7.667e-06, 7.592e-06, 7.609e-06, 7.645e-06
16K, 1.2737e-05, 1.2524e-05, 1.243e-05, 1.2698e-05, 1.2648e-05, 1.268e-05, 1.1963e-05, 1.2649e-05, 1.2538e-05, 1.2396e-05, 1.2446e-05, 1.28e-05, 1.2579e-05, 1.2571e-05, 1.2405e-05, 1.2567e-05, 1.2579e-05, 1.2467e-05, 1.2439e-05, 1.2446e-05, 1.2384e-05, 1.2414e-05, 1.2531e-05, 1.2506e-05, 1.2419e-05, 1.2591e-05, 1.2445e-05, 1.2563e-05, 1.2594e-05, 1.2536e-05, 1.2436e-05, 1.1914e-05, 1.2668e-05, 1.2673e-05, 1.2635e-05, 1.2571e-05, 1.2566e-05, 1.2487e-05, 1.2399e-05, 1.2563e-05, 1.2496e-05, 1.2548e-05, 1.2635e-05, 1.2487e-05, 1.2466e-05, 1.2715e-05, 1.2478e-05, 1.2466e-05, 1.2656e-05, 1.2542e-05, 1.257e-05, 1.2471e-05, 1.24e-05, 1.2405e-05, 1.2562e-05, 1.2534e-05, 1.269e-05, 1.2554e-05, 1.2315e-05, 1.2707e-05, 1.2681e-05, 1.2487e-05, 1.2476e-05, 1.2491e-05, 1.2398e-05, 1.2557e-05, 1.2627e-05, 1.2517e-05, 1.2495e-05, 1.2616e-05, 1.2493e-05, 1.2661e-05, 1.2395e-05, 1.2561e-05, 1.245e-05, 1.252e-05, 1.2501e-05, 1.2684e-05, 1.2455e-05, 1.2454e-05, 1.2607e-05, 1.2411e-05, 1.2452e-05, 1.2478e-05, 1.2537e-05, 1.2544e-05, 1.2532e-05, 1.253e-05, 1.2443e-05, 1.2499e-05, 1.2479e-05, 1.2524e-05, 1.242e-05, 1.2603e-05, 1.2599e-05, 1.2474e-05, 1.2815e-05, 1.2437e-05, 1.2618e-05, 1.258e-05
32K, 2.1339e-05, 2.1367e-05, 2.117e-05, 2.1266e-05, 2.1279e-05, 2.1083e-05, 2.1057e-05, 2.0967e-05, 2.0486e-05, 2.1059e-05, 2.0929e-05, 2.1162e-05, 2.0881e-05, 2.0887e-05, 2.1005e-05, 2.1076e-05, 2.1012e-05, 2.098e-05, 2.0821e-05, 2.0762e-05, 2.0872e-05, 2.0828e-05, 2.1119e-05, 2.0919e-05, 2.108e-05, 2.0934e-05, 2.1006e-05, 2.1208e-05, 2.0936e-05, 2.1104e-05, 2.1085e-05, 2.0978e-05, 2.1033e-05, 2.0946e-05, 2.0863e-05, 2.1132e-05, 2.0923e-05, 2.1073e-05, 2.1063e-05, 2.0816e-05, 2.1055e-05, 2.0964e-05, 2.1107e-05, 2.0803e-05, 2.0891e-05, 2.1155e-05, 2.0949e-05, 2.0953e-05, 2.0974e-05, 2.0886e-05, 2.109e-05, 2.1147e-05, 2.1047e-05, 2.0861e-05, 2.0868e-05, 2.0721e-05, 2.0782e-05, 2.0928e-05, 2.0967e-05, 2.1056e-05, 2.0895e-05, 2.104e-05, 2.1006e-05, 2.1079e-05, 2.1081e-05, 2.1066e-05, 2.1696e-05, 2.0878e-05, 2.0959e-05, 2.0838e-05, 2.0869e-05, 2.109e-05, 2.1068e-05, 2.0996e-05, 2.0913e-05, 2.1111e-05, 2.0953e-05, 2.0992e-05, 2.1039e-05, 2.1005e-05, 2.0898e-05, 2.0809e-05, 2.1024e-05, 2.1066e-05, 2.1053e-05, 2.1081e-05, 2.1068e-05, 2.1025e-05, 2.09e-05, 2.0827e-05, 2.1004e-05, 2.0444e-05, 2.0914e-05, 2.103e-05, 2.1052e-05, 2.0986e-05, 2.0895e-05, 2.104e-05, 2.0982e-05, 2.0866e-05
64K, 3.7995e-05, 3.7443e-05, 3.7179e-05, 3.7489e-05, 3.7225e-05, 3.7333e-05, 3.7346e-05, 3.7351e-05, 3.7259e-05, 3.7137e-05, 3.6851e-05, 3.7221e-05, 3.7211e-05, 3.713e-05, 3.7255e-05, 3.7347e-05, 3.7177e-05, 3.739e-05, 3.7506e-05, 3.7167e-05, 3.7309e-05, 3.7413e-05, 3.7257e-05, 3.7149e-05, 3.718e-05, 3.7147e-05, 3.7026e-05, 3.7284e-05, 3.7015e-05, 3.729e-05, 3.7183e-05, 3.7222e-05, 3.7446e-05, 3.6945e-05, 3.7297e-05, 3.7465e-05, 3.7251e-05, 3.7261e-05, 3.7476e-05, 3.7249e-05, 3.7008e-05, 3.7173e-05, 3.7473e-05, 3.7134e-05, 3.7244e-05, 3.7128e-05, 3.7226e-05, 3.7214e-05, 3.7212e-05, 3.7143e-05, 3.7409e-05, 3.7267e-05, 3.7146e-05, 3.7456e-05, 3.7335e-05, 3.7235e-05, 3.7075e-05, 3.7322e-05, 3.7292e-05, 3.7165e-05, 3.7155e-05, 3.7029e-05, 3.7489e-05, 3.7186e-05, 3.7109e-05, 3.729e-05, 3.7039e-05, 3.712e-05, 3.7193e-05, 3.7113e-05, 3.7072e-05, 3.7204e-05, 3.7147e-05, 3.7252e-05, 3.7206e-05, 3.7236e-05, 3.7462e-05, 3.7022e-05, 3.7193e-05, 3.7412e-05, 3.7362e-05, 3.7272e-05, 3.7342e-05, 3.7227e-05, 3.7218e-05, 3.7506e-05, 3.6922e-05, 3.7211e-05, 3.7116e-05, 3.7133e-05, 3.714e-05, 3.7174e-05, 3.7276e-05, 3.7392e-05, 3.7283e-05, 3.7144e-05, 3.7527e-05, 3.7182e-05, 3.7094e-05, 3.7159e-05
128K, 7.3564e-05, 7.404e-05, 7.4039e-05, 7.4644e-05, 7.4213e-05, 7.3464e-05, 7.418e-05, 7.3658e-05, 7.3705e-05, 7.4137e-05, 7.4064e-05, 7.3394e-05, 7.3465e-05, 7.3661e-05, 7.3574e-05, 7.3152e-05, 7.3504e-05, 7.376e-05, 7.4002e-05, 7.3435e-05, 7.3531e-05, 7.4586e-05, 7.4248e-05, 7.4161e-05, 7.4216e-05, 7.4358e-05, 7.3865e-05, 7.3124e-05, 7.3328e-05, 7.4289e-05, 7.3676e-05, 7.3771e-05, 7.3884e-05, 7.3575e-05, 7.3884e-05, 7.4333e-05, 7.4236e-05, 7.4067e-05, 7.3933e-05, 7.3993e-05, 7.3365e-05, 7.4292e-05, 7.3591e-05, 7.3133e-05, 7.3172e-05, 7.3436e-05, 7.3508e-05, 7.3155e-05, 7.3308e-05, 7.3331e-05, 7.3408e-05, 7.393e-05, 7.3465e-05, 7.4128e-05, 7.4231e-05, 7.4113e-05, 7.3928e-05, 7.3845e-05, 7.384e-05, 7.3985e-05, 7.3135e-05, 7.3279e-05, 7.3219e-05, 7.305e-05, 7.3594e-05, 7.3798e-05, 7.3626e-05, 7.3901e-05, 7.4005e-05, 7.3078e-05, 7.3332e-05, 7.3079e-05, 7.2898e-05, 7.3209e-05, 7.3448e-05, 7.3365e-05, 7.3105e-05, 7.3652e-05, 7.3479e-05, 7.3314e-05, 7.3385e-05, 7.3111e-05, 7.3553e-05, 7.3466e-05, 7.3297e-05, 7.401e-05, 7.3821e-05, 7.3817e-05, 7.3128e-05, 7.3392e-05, 7.4e-05, 7.4204e-05, 7.3156e-05, 7.3706e-05, 7.3677e-05, 7.3608e-05, 7.3545e-05, 7.3753e-05, 7.3549e-05, 7.325e-05
256K, 0.000159039, 0.000156799, 0.000156772, 0.000156699, 0.000157475, 0.000157453, 0.000157364, 0.000156268, 0.000156957, 0.000156814, 0.000156746, 0.000156419, 0.000157085, 0.000156381, 0.000157676, 0.000157622, 0.000156009, 0.000156057, 0.000156319, 0.000156402, 0.000156293, 0.000156432, 0.000160374, 0.000155991, 0.000156218, 0.000156901, 0.000157997, 0.000156253, 0.0001564, 0.00015637, 0.000159072, 0.000156348, 0.000154892, 0.000155731, 0.000156953, 0.000156346, 0.000157121, 0.000156803, 0.000156026, 0.000156417, 0.000156123, 0.000154958, 0.000155772, 0.000156008, 0.000155845, 0.000156908, 0.000155941, 0.000157087, 0.000156034, 0.000156258, 0.00015552, 0.000155298, 0.000154791, 0.000156185, 0.000154594, 0.000154976, 0.000155978, 0.00015616, 0.000156793, 0.000155578, 0.000155575, 0.000156157, 0.000157101, 0.000155533, 0.000154977, 0.000155777, 0.000156056, 0.0001562, 0.000155762, 0.000155738, 0.000156843, 0.000156102, 0.000155731, 0.000155309, 0.000155703, 0.000155779, 0.000155508, 0.000157238, 0.000157669, 0.000156678, 0.000156382, 0.000157327, 0.000156202, 0.000155802, 0.00015626, 0.000156319, 0.00015662, 0.000156922, 0.000155497, 0.000156447, 0.000155335, 0.000155945, 0.00015633, 0.000155134, 0.000156358, 0.000155843, 0.000155801, 0.000155655, 0.000154908, 0.000155692
512K, 0.000318444, 0.000322445, 0.00031958, 0.000321619, 0.000317322, 0.000320764, 0.000319129, 0.000322005, 0.000320039, 0.000320216, 0.000320063, 0.000318795, 0.00031863, 0.000319373, 0.000318639, 0.00031948, 0.000319289, 0.000320822, 0.000320287, 0.000320934, 0.000320303, 0.000319432, 0.000319951, 0.000318866, 0.00031975, 0.000320461, 0.000318134, 0.00031781, 0.000316354, 0.000318044, 0.000319052, 0.00031769, 0.000318522, 0.000318091, 0.00031878, 0.00031899, 0.000320163, 0.00031868, 0.000319825, 0.000318464, 0.000319225, 0.000320999, 0.000320745, 0.000319368, 0.000317917, 0.000319646, 0.000319371, 0.000319281, 0.00031942, 0.000318798, 0.000318546, 0.00031981, 0.000320636, 0.000319017, 0.00031872, 0.000319056, 0.000321582, 0.000318787, 0.000320998, 0.000320191, 0.0003203, 0.000318173, 0.000322761, 0.000319296, 0.000319775, 0.00031919, 0.000319754, 0.000319173, 0.000319485, 0.000317425, 0.000318449, 0.000319502, 0.000319805, 0.000319399, 0.000318817, 0.000320506, 0.000318161, 0.000319015, 0.000319961, 0.000317773, 0.00031972, 0.000322359, 0.000319531, 0.000320496, 0.000319258, 0.000319279, 0.000320549, 0.000320492, 0.00031831, 0.000320629, 0.000320167, 0.000319695, 0.000318876, 0.000317279, 0.000319338, 0.000320307, 0.000318001, 0.000316347, 0.000318966, 0.000320419
