JOBID=28286
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/gather/upcxx_gather_rget_binomial --repetitions 100 -q
1K, 8.604e-06, 1.0024e-05, 1.0414e-05, 1.0645e-05, 9.935e-06, 9.926e-06, 9.982e-06, 9.742e-06, 1.0263e-05, 9.638e-06, 1.0136e-05, 1.0065e-05, 9.531e-06, 1.038e-05, 9.95e-06, 1.0467e-05, 9.888e-06, 9.921e-06, 1.002e-05, 9.847e-06, 1.0195e-05, 1.0141e-05, 1.0072e-05, 1.0384e-05, 9.84e-06, 1.0098e-05, 1.0046e-05, 1.001e-05, 9.769e-06, 9.718e-06, 9.707e-06, 1.018e-05, 9.79e-06, 1.0305e-05, 1.005e-05, 1.0296e-05, 9.806e-06, 1.0389e-05, 9.795e-06, 1.0102e-05, 1.1761e-05, 1.006e-05, 9.826e-06, 9.758e-06, 1.0171e-05, 1.029e-05, 9.783e-06, 9.662e-06, 9.938e-06, 1.0463e-05, 9.646e-06, 9.933e-06, 9.941e-06, 9.747e-06, 1.0781e-05, 9.681e-06, 1.0082e-05, 9.672e-06, 9.957e-06, 1.0482e-05, 9.687e-06, 1.0121e-05, 9.979e-06, 1.0002e-05, 9.83e-06, 9.627e-06, 9.635e-06, 9.699e-06, 9.708e-06, 1.0214e-05, 1.0302e-05, 1.0293e-05, 1.0153e-05, 1.0239e-05, 9.667e-06, 1.0289e-05, 9.813e-06, 1.0119e-05, 1.0181e-05, 9.757e-06, 9.831e-06, 1.0168e-05, 1.0138e-05, 1.0298e-05, 1.0552e-05, 1.0275e-05, 9.988e-06, 9.747e-06, 1.0182e-05, 9.821e-06, 9.844e-06, 1.0371e-05, 9.761e-06, 9.706e-06, 9.747e-06, 1.035e-05, 1.0375e-05, 1.0382e-05, 1.0147e-05, 1.02e-05
2K, 9.863e-06, 1.1191e-05, 1.1155e-05, 1.1312e-05, 1.1095e-05, 1.0903e-05, 1.1596e-05, 9.151e-06, 1.1064e-05, 1.1714e-05, 1.1443e-05, 1.1104e-05, 1.1349e-05, 1.1127e-05, 1.1029e-05, 1.1664e-05, 1.0706e-05, 1.1105e-05, 1.138e-05, 1.1394e-05, 1.0778e-05, 1.102e-05, 1.1088e-05, 1.101e-05, 1.1342e-05, 1.0688e-05, 1.095e-05, 1.1141e-05, 1.1458e-05, 1.0894e-05, 1.0935e-05, 1.052e-05, 1.0956e-05, 1.0893e-05, 1.0779e-05, 1.1499e-05, 1.134e-05, 1.1329e-05, 1.1059e-05, 1.1126e-05, 1.0811e-05, 1.1384e-05, 1.0827e-05, 1.1326e-05, 1.0775e-05, 1.1439e-05, 1.1416e-05, 1.0711e-05, 1.0915e-05, 1.061e-05, 1.0809e-05, 1.0874e-05, 1.1303e-05, 1.0791e-05, 1.1523e-05, 1.1307e-05, 1.0977e-05, 1.093e-05, 1.1439e-05, 1.1036e-05, 1.1591e-05, 1.0911e-05, 1.1347e-05, 1.0759e-05, 1.1423e-05, 1.1434e-05, 1.131e-05, 1.1355e-05, 1.1017e-05, 1.0945e-05, 1.1093e-05, 1.0831e-05, 1.1313e-05, 1.1053e-05, 1.3324e-05, 1.1533e-05, 1.0803e-05, 1.143e-05, 1.1407e-05, 1.1482e-05, 1.1616e-05, 1.0927e-05, 1.0789e-05, 1.1271e-05, 1.0813e-05, 1.1355e-05, 1.1011e-05, 1.0836e-05, 1.0995e-05, 1.1703e-05, 1.0848e-05, 1.1192e-05, 1.081e-05, 1.1506e-05, 1.135e-05, 1.1311e-05, 1.1403e-05, 1.131e-05, 1.2757e-05, 1.0455e-05
4K, 1.1937e-05, 1.3515e-05, 1.352e-05, 1.3006e-05, 1.3834e-05, 1.2321e-05, 1.3096e-05, 1.2935e-05, 1.2687e-05, 1.3731e-05, 1.3043e-05, 1.2812e-05, 1.2998e-05, 1.3063e-05, 1.303e-05, 1.3987e-05, 1.3639e-05, 1.3052e-05, 1.2757e-05, 1.3049e-05, 1.2172e-05, 1.3136e-05, 1.2992e-05, 1.2581e-05, 1.2663e-05, 1.2873e-05, 1.2987e-05, 1.2974e-05, 1.351e-05, 1.2998e-05, 1.2934e-05, 1.3234e-05, 1.2957e-05, 1.3092e-05, 1.288e-05, 1.2786e-05, 1.304e-05, 1.2951e-05, 1.331e-05, 1.3029e-05, 1.2812e-05, 1.2824e-05, 1.2718e-05, 1.5712e-05, 1.2667e-05, 1.2796e-05, 1.2689e-05, 1.3234e-05, 1.2245e-05, 1.2973e-05, 1.2911e-05, 1.2846e-05, 1.279e-05, 1.3046e-05, 1.2909e-05, 1.3009e-05, 1.3032e-05, 1.2999e-05, 1.2928e-05, 1.3403e-05, 1.2903e-05, 1.3276e-05, 1.2963e-05, 1.3375e-05, 1.2842e-05, 1.3318e-05, 1.2844e-05, 1.2764e-05, 1.2784e-05, 1.3099e-05, 1.2941e-05, 1.3077e-05, 1.32e-05, 1.2945e-05, 1.277e-05, 1.2502e-05, 1.2587e-05, 1.2908e-05, 1.2608e-05, 1.2956e-05, 1.281e-05, 1.2871e-05, 1.2948e-05, 1.2837e-05, 1.3216e-05, 1.3097e-05, 1.2858e-05, 1.2293e-05, 1.2295e-05, 1.2978e-05, 1.2929e-05, 1.3022e-05, 1.2988e-05, 1.2766e-05, 1.3067e-05, 1.2824e-05, 1.3318e-05, 1.225e-05, 1.3044e-05, 1.2785e-05
8K, 1.4642e-05, 1.6585e-05, 1.6852e-05, 1.7123e-05, 1.672e-05, 1.7045e-05, 1.5928e-05, 1.6455e-05, 1.678e-05, 1.6421e-05, 1.6756e-05, 1.5951e-05, 1.652e-05, 1.6393e-05, 1.6374e-05, 1.6489e-05, 1.6591e-05, 1.8581e-05, 1.6659e-05, 1.671e-05, 1.6012e-05, 1.5917e-05, 1.654e-05, 1.6403e-05, 1.6151e-05, 1.6404e-05, 1.6445e-05, 1.6589e-05, 1.6136e-05, 1.6453e-05, 1.6635e-05, 1.6182e-05, 1.6194e-05, 1.6293e-05, 1.642e-05, 1.6232e-05, 1.6322e-05, 1.6426e-05, 1.6608e-05, 1.6461e-05, 1.6526e-05, 1.5978e-05, 1.6405e-05, 1.6577e-05, 1.6525e-05, 1.6324e-05, 1.6821e-05, 1.6501e-05, 1.6551e-05, 1.5931e-05, 1.6536e-05, 1.6109e-05, 1.6165e-05, 1.6371e-05, 1.6996e-05, 1.6002e-05, 1.6018e-05, 1.5883e-05, 1.6282e-05, 1.6402e-05, 1.5982e-05, 1.6177e-05, 1.6448e-05, 1.6703e-05, 1.6186e-05, 1.6465e-05, 1.5935e-05, 1.6348e-05, 1.5317e-05, 1.6679e-05, 1.6121e-05, 1.6619e-05, 1.6057e-05, 1.6469e-05, 1.6654e-05, 1.6527e-05, 1.5996e-05, 1.6392e-05, 1.6617e-05, 1.6561e-05, 1.6e-05, 1.653e-05, 1.6709e-05, 1.6452e-05, 1.6301e-05, 1.6048e-05, 1.663e-05, 1.6444e-05, 1.6618e-05, 1.5708e-05, 1.6651e-05, 1.6416e-05, 1.6685e-05, 1.5815e-05, 1.6804e-05, 1.6252e-05, 1.6526e-05, 1.5982e-05, 1.6658e-05, 1.6414e-05
16K, 1.9466e-05, 2.1741e-05, 2.1327e-05, 2.1672e-05, 2.1745e-05, 2.1343e-05, 2.1227e-05, 2.1181e-05, 2.1204e-05, 2.1064e-05, 2.1078e-05, 2.1265e-05, 2.1182e-05, 2.1468e-05, 2.1141e-05, 2.1363e-05, 2.1293e-05, 2.1514e-05, 2.1559e-05, 2.1498e-05, 2.1316e-05, 2.1415e-05, 2.1987e-05, 2.1296e-05, 2.1398e-05, 2.1272e-05, 2.1147e-05, 2.1351e-05, 2.1313e-05, 2.1559e-05, 2.0718e-05, 2.0876e-05, 2.1204e-05, 2.1254e-05, 2.1205e-05, 2.1451e-05, 2.149e-05, 2.1917e-05, 2.1513e-05, 2.1619e-05, 2.1373e-05, 2.1089e-05, 2.1419e-05, 2.1314e-05, 2.0993e-05, 2.1135e-05, 2.2518e-05, 2.1133e-05, 2.1167e-05, 2.13e-05, 2.1335e-05, 2.1403e-05, 2.1267e-05, 2.1482e-05, 2.1158e-05, 2.1161e-05, 2.1271e-05, 2.1385e-05, 2.2926e-05, 2.1303e-05, 2.1243e-05, 2.1267e-05, 2.0909e-05, 2.1383e-05, 2.1305e-05, 2.106e-05, 2.1187e-05, 2.1093e-05, 2.11e-05, 2.1651e-05, 2.1259e-05, 2.1604e-05, 2.0822e-05, 2.1075e-05, 2.0975e-05, 2.1432e-05, 2.1359e-05, 2.1386e-05, 2.1165e-05, 2.1311e-05, 2.1062e-05, 2.1423e-05, 2.1315e-05, 2.1114e-05, 2.1397e-05, 2.1282e-05, 2.1436e-05, 2.1575e-05, 2.1211e-05, 2.132e-05, 2.0998e-05, 2.1453e-05, 2.1327e-05, 2.1266e-05, 2.1198e-05, 2.1083e-05, 2.1141e-05, 2.1315e-05, 2.1666e-05, 2.103e-05
32K, 2.6497e-05, 2.8061e-05, 2.806e-05, 2.8148e-05, 2.811e-05, 2.7896e-05, 2.819e-05, 2.8266e-05, 2.7887e-05, 2.8088e-05, 2.7834e-05, 2.8118e-05, 2.8109e-05, 2.8101e-05, 2.8245e-05, 2.7577e-05, 2.8374e-05, 2.82e-05, 2.7911e-05, 2.8375e-05, 2.7809e-05, 2.8224e-05, 2.761e-05, 2.8063e-05, 2.7737e-05, 2.7898e-05, 2.81e-05, 2.8291e-05, 2.8095e-05, 2.7676e-05, 2.8035e-05, 2.7938e-05, 2.8082e-05, 2.8146e-05, 2.8436e-05, 2.7873e-05, 2.8423e-05, 2.7902e-05, 2.7845e-05, 2.8261e-05, 2.8037e-05, 2.8246e-05, 2.8014e-05, 2.8283e-05, 2.8196e-05, 2.8248e-05, 2.8187e-05, 2.8148e-05, 2.7469e-05, 2.7846e-05, 2.7842e-05, 2.7211e-05, 2.8077e-05, 2.8198e-05, 2.7975e-05, 2.8289e-05, 2.7643e-05, 2.8146e-05, 2.8164e-05, 2.8139e-05, 2.8026e-05, 2.8099e-05, 2.7789e-05, 2.7645e-05, 2.8456e-05, 2.7847e-05, 2.7766e-05, 2.8573e-05, 2.8142e-05, 2.8219e-05, 2.8036e-05, 2.8153e-05, 2.7851e-05, 2.8246e-05, 2.8016e-05, 2.7847e-05, 2.7579e-05, 2.8246e-05, 2.8039e-05, 2.7895e-05, 2.8123e-05, 2.7996e-05, 2.8171e-05, 2.8577e-05, 2.7912e-05, 2.8155e-05, 2.7956e-05, 2.8069e-05, 2.8211e-05, 2.7671e-05, 2.84e-05, 2.8156e-05, 2.8017e-05, 2.8038e-05, 2.8189e-05, 2.8344e-05, 2.826e-05, 2.8162e-05, 2.8027e-05, 2.7673e-05
64K, 4.1596e-05, 4.3059e-05, 4.3102e-05, 4.3189e-05, 4.3472e-05, 4.3149e-05, 4.5834e-05, 4.3116e-05, 4.3314e-05, 4.3258e-05, 4.3018e-05, 4.2878e-05, 4.3361e-05, 4.2809e-05, 5.5701e-05, 4.2936e-05, 4.3339e-05, 4.3392e-05, 4.3565e-05, 4.2696e-05, 4.2977e-05, 4.2928e-05, 4.2763e-05, 4.283e-05, 4.2811e-05, 4.3144e-05, 4.2672e-05, 4.2901e-05, 4.2546e-05, 4.3099e-05, 4.2796e-05, 4.2587e-05, 4.3248e-05, 4.3135e-05, 4.3032e-05, 4.29e-05, 4.3147e-05, 4.2714e-05, 4.2897e-05, 4.2644e-05, 4.3096e-05, 4.2738e-05, 4.2687e-05, 4.255e-05, 4.2878e-05, 4.2993e-05, 4.2575e-05, 4.3156e-05, 4.3044e-05, 4.2997e-05, 4.2921e-05, 4.3007e-05, 4.2801e-05, 4.2984e-05, 4.2952e-05, 4.2466e-05, 4.2962e-05, 4.3023e-05, 4.3047e-05, 4.2961e-05, 4.2793e-05, 4.2829e-05, 4.2825e-05, 4.2966e-05, 4.269e-05, 4.2646e-05, 4.2617e-05, 4.2931e-05, 4.3326e-05, 4.3092e-05, 4.3047e-05, 4.3398e-05, 4.3195e-05, 4.3412e-05, 4.3324e-05, 4.2895e-05, 4.3291e-05, 4.3121e-05, 4.2712e-05, 4.2984e-05, 4.3144e-05, 4.298e-05, 4.3029e-05, 4.279e-05, 4.3006e-05, 4.3371e-05, 4.2805e-05, 4.2858e-05, 4.3299e-05, 4.3318e-05, 4.3205e-05, 4.3198e-05, 4.2655e-05, 4.2713e-05, 4.3071e-05, 4.2921e-05, 4.4554e-05, 4.3209e-05, 4.3465e-05, 4.3448e-05
128K, 7.1136e-05, 7.3471e-05, 7.4948e-05, 7.3124e-05, 7.295e-05, 7.3601e-05, 7.3359e-05, 7.3252e-05, 7.3366e-05, 7.3385e-05, 7.3666e-05, 7.3455e-05, 7.3106e-05, 7.3038e-05, 7.3329e-05, 7.3733e-05, 7.3152e-05, 7.2898e-05, 7.3035e-05, 7.3237e-05, 7.4015e-05, 7.3249e-05, 7.3342e-05, 7.2883e-05, 7.3255e-05, 7.3305e-05, 7.2831e-05, 7.2876e-05, 7.3271e-05, 7.3235e-05, 7.3355e-05, 7.3318e-05, 7.3311e-05, 7.2924e-05, 7.309e-05, 7.3118e-05, 7.3344e-05, 7.3215e-05, 7.3338e-05, 7.2874e-05, 7.3217e-05, 7.3232e-05, 7.3286e-05, 7.3714e-05, 7.3133e-05, 7.3483e-05, 7.2711e-05, 7.3205e-05, 7.3192e-05, 7.2769e-05, 7.3143e-05, 7.2938e-05, 7.3238e-05, 7.3254e-05, 7.3251e-05, 7.3446e-05, 7.2781e-05, 7.3202e-05, 7.3383e-05, 7.3255e-05, 7.2828e-05, 7.3414e-05, 7.3116e-05, 7.3244e-05, 7.3278e-05, 7.3343e-05, 7.3408e-05, 7.3274e-05, 7.3051e-05, 7.3496e-05, 7.3395e-05, 7.3319e-05, 7.3446e-05, 7.3492e-05, 7.3421e-05, 7.3233e-05, 7.2968e-05, 7.3324e-05, 7.3266e-05, 7.3569e-05, 7.3266e-05, 7.3268e-05, 7.2869e-05, 7.3859e-05, 7.315e-05, 7.3219e-05, 7.3345e-05, 7.3179e-05, 7.3248e-05, 7.3413e-05, 7.325e-05, 7.3558e-05, 7.3046e-05, 7.3225e-05, 7.3245e-05, 7.3507e-05, 7.3378e-05, 7.3441e-05, 7.3077e-05, 7.2901e-05
256K, 0.000131872, 0.000133886, 0.000133374, 0.000133282, 0.000133379, 0.000134797, 0.000133421, 0.000133713, 0.000133558, 0.000133506, 0.000133671, 0.000133754, 0.000133321, 0.0001334, 0.000133375, 0.000133332, 0.000133543, 0.000133041, 0.000133412, 0.000133338, 0.000133469, 0.000134112, 0.000133533, 0.000135665, 0.000133159, 0.000133691, 0.000133733, 0.000133789, 0.000133409, 0.000133147, 0.000133224, 0.000133444, 0.000133117, 0.000132814, 0.00013312, 0.000133173, 0.000133407, 0.000133056, 0.000133721, 0.00013343, 0.000133258, 0.000133513, 0.000133457, 0.000133635, 0.000133245, 0.000132872, 0.000133957, 0.000133851, 0.000133284, 0.000133175, 0.000133538, 0.000133165, 0.000133359, 0.000133513, 0.000133696, 0.000133294, 0.000133194, 0.000133095, 0.000132915, 0.000133117, 0.000143434, 0.000132936, 0.000133109, 0.000133087, 0.000132867, 0.000133467, 0.000133197, 0.000133201, 0.000133486, 0.000133136, 0.000133625, 0.000133366, 0.000132986, 0.000133294, 0.00013354, 0.000133082, 0.000133159, 0.000133125, 0.000133298, 0.000133204, 0.000133406, 0.000132718, 0.000133456, 0.000133351, 0.000133499, 0.000133436, 0.000133599, 0.000133165, 0.000133463, 0.000133214, 0.000132944, 0.000133122, 0.000133042, 0.000133097, 0.000133224, 0.000133083, 0.000133611, 0.000133196, 0.000133741, 0.000132767
512K, 0.000252553, 0.000254203, 0.000254009, 0.000254461, 0.000254425, 0.000253818, 0.000254492, 0.000253729, 0.000254369, 0.00025406, 0.000254717, 0.000254061, 0.000254378, 0.000253673, 0.000254064, 0.000254552, 0.000254399, 0.000253947, 0.000254182, 0.000254089, 0.000253821, 0.000253658, 0.000254463, 0.000253809, 0.00025369, 0.000254458, 0.000253899, 0.000254472, 0.000253484, 0.000254151, 0.000254117, 0.000254166, 0.00025404, 0.000254195, 0.000253773, 0.000254573, 0.000253292, 0.000254416, 0.000254029, 0.000254398, 0.000253567, 0.000254379, 0.000253982, 0.000254202, 0.000254098, 0.00025444, 0.000254231, 0.000253934, 0.000254136, 0.000253943, 0.000254233, 0.000253814, 0.000254274, 0.000254007, 0.000254407, 0.000254041, 0.000254289, 0.000254544, 0.000254277, 0.000254603, 0.000254225, 0.000254084, 0.000254382, 0.000253706, 0.000254189, 0.0002541, 0.000254491, 0.000253944, 0.000254306, 0.000253815, 0.000254279, 0.000253954, 0.000253978, 0.000254306, 0.000253702, 0.000254371, 0.000253621, 0.000254139, 0.000254167, 0.0002538, 0.000254304, 0.000256946, 0.000254045, 0.000254372, 0.000254262, 0.000254522, 0.000254621, 0.000254052, 0.000253867, 0.000254195, 0.000254399, 0.000253532, 0.000254045, 0.000254094, 0.000254142, 0.000253948, 0.00025383, 0.000253924, 0.000254484, 0.000253532
