JOBID=28284
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/gather/mpi_gather --repetitions 100 -q
1K, 2.475e-06, 1.0539e-05, 6.518e-06, 5.492e-06, 5.809e-06, 6.128e-06, 5.539e-06, 5.894e-06, 6.401e-06, 5.518e-06, 5.609e-06, 5.38e-06, 5.547e-06, 7.024e-06, 5.468e-06, 5.324e-06, 5.355e-06, 1.4413e-05, 5.438e-06, 5.863e-06, 5.8e-06, 5.799e-06, 1.0399e-05, 6.139e-06, 5.609e-06, 5.544e-06, 5.486e-06, 5.633e-06, 5.751e-06, 5.866e-06, 5.63e-06, 5.426e-06, 5.223e-06, 5.11e-06, 5.444e-06, 5.335e-06, 5.403e-06, 5.526e-06, 5.8e-06, 5.553e-06, 6.043e-06, 1.4445e-05, 5.452e-06, 5.483e-06, 5.872e-06, 6.043e-06, 5.611e-06, 5.457e-06, 5.366e-06, 5.46e-06, 6.028e-06, 5.163e-06, 5.386e-06, 5.533e-06, 5.494e-06, 5.783e-06, 5.192e-06, 5.533e-06, 5.415e-06, 5.653e-06, 5.823e-06, 5.891e-06, 5.426e-06, 5.445e-06, 5.287e-06, 5.644e-06, 5.365e-06, 5.122e-06, 5.348e-06, 5.857e-06, 5.872e-06, 5.263e-06, 5.497e-06, 5.259e-06, 5.391e-06, 5.812e-06, 5.522e-06, 5.563e-06, 5.558e-06, 5.507e-06, 5.535e-06, 5.55e-06, 5.397e-06, 5.559e-06, 5.78e-06, 5.94e-06, 5.887e-06, 5.229e-06, 5.266e-06, 5.492e-06, 5.425e-06, 5.449e-06, 5.31e-06, 5.767e-06, 5.393e-06, 5.597e-06, 5.373e-06, 5.453e-06, 1.5696e-05, 5.801e-06
2K, 4.322e-06, 2.0323e-05, 6.82e-06, 6.361e-06, 6.889e-06, 6.781e-06, 6.937e-06, 6.595e-06, 7.102e-06, 6.315e-06, 6.342e-06, 6.744e-06, 6.76e-06, 6.097e-06, 6.909e-06, 6.444e-06, 6.157e-06, 6.51e-06, 6.168e-06, 6.16e-06, 6.729e-06, 6.158e-06, 6.389e-06, 7.123e-06, 6.293e-06, 5.949e-06, 5.962e-06, 8.378e-06, 6.896e-06, 5.975e-06, 6.132e-06, 6.199e-06, 6.293e-06, 6.266e-06, 6.805e-06, 6.546e-06, 6.859e-06, 6.18e-06, 6.329e-06, 6.059e-06, 6.312e-06, 6.129e-06, 5.926e-06, 6.248e-06, 6.792e-06, 6.522e-06, 6.443e-06, 6.031e-06, 6.534e-06, 8.641e-06, 6.247e-06, 7.368e-06, 7.303e-06, 6.263e-06, 6.309e-06, 5.927e-06, 5.918e-06, 6.148e-06, 6.28e-06, 6.608e-06, 6.804e-06, 6.361e-06, 7.086e-06, 6.381e-06, 6.317e-06, 6.678e-06, 6.232e-06, 6.217e-06, 1.7319e-05, 5.431e-06, 5.581e-06, 5.592e-06, 6.016e-06, 5.734e-06, 6.026e-06, 5.579e-06, 5.412e-06, 5.589e-06, 6.025e-06, 5.618e-06, 5.499e-06, 5.551e-06, 5.268e-06, 5.66e-06, 5.606e-06, 5.576e-06, 5.217e-06, 5.45e-06, 5.373e-06, 5.84e-06, 5.688e-06, 5.85e-06, 5.912e-06, 5.642e-06, 5.804e-06, 5.76e-06, 5.478e-06, 5.553e-06, 5.737e-06, 5.466e-06
4K, 6.367e-06, 9.578e-06, 1.0505e-05, 9.759e-06, 9.368e-06, 9.334e-06, 8.578e-06, 8.995e-06, 9.812e-06, 9.356e-06, 8.874e-06, 9.636e-06, 9.063e-06, 1.3178e-05, 9.227e-06, 9.199e-06, 9.241e-06, 9.426e-06, 9.294e-06, 9.129e-06, 9.492e-06, 1.0103e-05, 8.505e-06, 9.79e-06, 8.928e-06, 8.95e-06, 9.157e-06, 9.543e-06, 8.861e-06, 9.867e-06, 9.402e-06, 9.246e-06, 8.726e-06, 9.595e-06, 8.777e-06, 8.62e-06, 9.727e-06, 9.551e-06, 9.211e-06, 9.329e-06, 9.134e-06, 9.268e-06, 8.931e-06, 9.738e-06, 9.005e-06, 8.941e-06, 9.957e-06, 9.355e-06, 9.058e-06, 1.7751e-05, 8.183e-06, 8.532e-06, 9.08e-06, 8.067e-06, 8.226e-06, 8.723e-06, 8.462e-06, 8.037e-06, 7.786e-06, 8.616e-06, 8.672e-06, 9.428e-06, 9.118e-06, 8.744e-06, 8.571e-06, 8.241e-06, 8.787e-06, 8.44e-06, 8.156e-06, 7.649e-06, 8.297e-06, 8.673e-06, 8.531e-06, 7.642e-06, 8.068e-06, 8.578e-06, 8.658e-06, 1.1126e-05, 8.287e-06, 8.179e-06, 8.24e-06, 8.056e-06, 7.574e-06, 8.62e-06, 8.826e-06, 8.588e-06, 7.915e-06, 8.353e-06, 8.101e-06, 8.149e-06, 8.103e-06, 8.359e-06, 8.764e-06, 8.201e-06, 8.092e-06, 7.918e-06, 8.602e-06, 8.235e-06, 8.083e-06, 7.867e-06
8K, 1.6776e-05, 1.6048e-05, 1.6406e-05, 1.5617e-05, 1.7197e-05, 1.6084e-05, 1.7085e-05, 1.7505e-05, 1.605e-05, 1.7159e-05, 1.6721e-05, 1.5683e-05, 1.5429e-05, 1.5937e-05, 1.6402e-05, 1.5347e-05, 1.5363e-05, 1.5761e-05, 1.5521e-05, 1.5503e-05, 1.528e-05, 1.6033e-05, 1.5984e-05, 1.6788e-05, 1.5738e-05, 1.6346e-05, 1.5112e-05, 1.5325e-05, 1.5313e-05, 1.6178e-05, 1.5696e-05, 1.5544e-05, 1.5704e-05, 1.6257e-05, 1.542e-05, 1.5373e-05, 1.5574e-05, 1.6007e-05, 1.5492e-05, 1.5757e-05, 1.5689e-05, 1.5897e-05, 1.5669e-05, 2.1093e-05, 1.6144e-05, 1.6818e-05, 1.6072e-05, 1.7259e-05, 1.5346e-05, 1.5253e-05, 1.6379e-05, 1.5828e-05, 1.5451e-05, 1.6349e-05, 1.5713e-05, 1.5446e-05, 1.5515e-05, 1.5949e-05, 1.5677e-05, 1.5463e-05, 1.5511e-05, 1.5809e-05, 1.633e-05, 1.5329e-05, 1.5416e-05, 1.5689e-05, 1.5636e-05, 1.5373e-05, 1.5264e-05, 1.586e-05, 1.6136e-05, 1.5398e-05, 1.5459e-05, 1.58e-05, 1.5857e-05, 1.5379e-05, 1.5558e-05, 1.5922e-05, 1.6256e-05, 1.5726e-05, 1.5565e-05, 1.5734e-05, 1.5574e-05, 1.5358e-05, 1.5364e-05, 1.5823e-05, 1.6082e-05, 1.5711e-05, 1.5384e-05, 1.5628e-05, 1.5718e-05, 1.5283e-05, 1.539e-05, 1.573e-05, 1.6199e-05, 1.5691e-05, 1.5173e-05, 1.5926e-05, 1.5887e-05, 1.9321e-05
16K, 2.5002e-05, 2.5168e-05, 3.2828e-05, 2.5463e-05, 2.4089e-05, 2.4608e-05, 2.456e-05, 2.3022e-05, 2.3943e-05, 2.5214e-05, 2.4188e-05, 2.4834e-05, 2.2592e-05, 2.4501e-05, 1.98e-05, 1.9897e-05, 2.0016e-05, 2.0029e-05, 2.0113e-05, 1.9034e-05, 1.9639e-05, 2.034e-05, 2.0184e-05, 1.9874e-05, 1.8933e-05, 1.8639e-05, 2.0005e-05, 2.0124e-05, 2.027e-05, 1.9733e-05, 1.9486e-05, 2.0203e-05, 2.0331e-05, 1.9678e-05, 2.0811e-05, 2.0525e-05, 2.7886e-05, 2.0561e-05, 2.0152e-05, 1.983e-05, 1.9858e-05, 1.9989e-05, 1.9841e-05, 1.8487e-05, 2.0423e-05, 1.9183e-05, 1.9937e-05, 2.009e-05, 1.9657e-05, 1.9627e-05, 1.9354e-05, 1.913e-05, 2.0106e-05, 2.1117e-05, 2.0562e-05, 1.942e-05, 1.8743e-05, 1.924e-05, 2.0215e-05, 1.985e-05, 2.0313e-05, 2.0097e-05, 2.0796e-05, 2.0354e-05, 1.9822e-05, 1.9941e-05, 1.9946e-05, 1.9814e-05, 1.9781e-05, 2.0048e-05, 1.9891e-05, 2.0071e-05, 2.0236e-05, 1.9171e-05, 2.0216e-05, 2.0023e-05, 2.0975e-05, 1.9866e-05, 2.0408e-05, 2.5524e-05, 2.0727e-05, 1.9555e-05, 2.0428e-05, 1.959e-05, 1.9082e-05, 1.9627e-05, 1.9699e-05, 1.8419e-05, 1.8778e-05, 1.9097e-05, 2.0518e-05, 2.0178e-05, 1.991e-05, 2.004e-05, 2.0177e-05, 1.9502e-05, 2.0164e-05, 1.988e-05, 2.0349e-05, 2.0216e-05
32K, 2.7976e-05, 2.663e-05, 2.6251e-05, 2.6644e-05, 2.8236e-05, 2.6756e-05, 2.6406e-05, 2.7183e-05, 2.629e-05, 2.6526e-05, 2.7001e-05, 3.6634e-05, 2.8978e-05, 2.7036e-05, 2.6574e-05, 2.7017e-05, 2.5871e-05, 2.6945e-05, 2.6403e-05, 2.7311e-05, 2.812e-05, 2.7744e-05, 2.7129e-05, 2.6107e-05, 2.5121e-05, 2.6217e-05, 2.5937e-05, 2.6984e-05, 2.6905e-05, 2.7334e-05, 2.5636e-05, 2.6971e-05, 2.6213e-05, 2.7546e-05, 2.7332e-05, 2.7883e-05, 2.7061e-05, 2.5971e-05, 2.7038e-05, 2.685e-05, 2.5652e-05, 2.7562e-05, 3.2427e-05, 2.7882e-05, 2.7346e-05, 2.7605e-05, 2.6668e-05, 2.6701e-05, 2.7473e-05, 2.5884e-05, 2.6034e-05, 2.643e-05, 2.6116e-05, 2.6754e-05, 2.6506e-05, 2.6319e-05, 2.6114e-05, 2.5915e-05, 2.6398e-05, 2.7205e-05, 2.5738e-05, 2.5426e-05, 2.5856e-05, 2.6888e-05, 2.6984e-05, 2.6788e-05, 2.6838e-05, 2.7408e-05, 2.7446e-05, 2.6463e-05, 2.6551e-05, 2.6853e-05, 2.6124e-05, 2.6118e-05, 3.4066e-05, 2.6811e-05, 2.681e-05, 2.6371e-05, 2.6019e-05, 2.7736e-05, 2.7752e-05, 2.7273e-05, 2.6411e-05, 2.7015e-05, 2.6859e-05, 2.6847e-05, 2.6255e-05, 2.7182e-05, 2.6499e-05, 2.7381e-05, 2.6496e-05, 2.6816e-05, 2.6357e-05, 2.6424e-05, 2.7025e-05, 2.8515e-05, 2.637e-05, 2.6532e-05, 2.6173e-05, 2.5726e-05
64K, 5.5023e-05, 5.1321e-05, 5.3956e-05, 5.291e-05, 5.3495e-05, 5.3211e-05, 5.3339e-05, 5.221e-05, 5.1828e-05, 5.2666e-05, 5.3463e-05, 5.3232e-05, 5.9846e-05, 5.2205e-05, 5.2647e-05, 5.2636e-05, 5.1111e-05, 5.152e-05, 5.0712e-05, 5.2507e-05, 5.1466e-05, 5.3342e-05, 5.247e-05, 5.2561e-05, 5.3288e-05, 5.1898e-05, 5.2173e-05, 6.2785e-05, 5.1849e-05, 5.1915e-05, 5.1988e-05, 5.3834e-05, 5.2179e-05, 5.2293e-05, 5.2023e-05, 5.7234e-05, 4.3354e-05, 4.3512e-05, 4.3259e-05, 4.4705e-05, 4.3275e-05, 4.474e-05, 4.4342e-05, 4.2985e-05, 4.5691e-05, 4.583e-05, 4.4132e-05, 4.3436e-05, 4.3739e-05, 4.4633e-05, 4.2888e-05, 4.4093e-05, 4.3763e-05, 4.5041e-05, 4.3444e-05, 4.3441e-05, 4.3361e-05, 4.415e-05, 4.3229e-05, 4.3689e-05, 4.4224e-05, 4.378e-05, 4.3207e-05, 4.965e-05, 4.2896e-05, 4.3802e-05, 4.3081e-05, 4.3628e-05, 4.3131e-05, 4.3786e-05, 4.3769e-05, 4.3225e-05, 4.4447e-05, 4.3099e-05, 4.321e-05, 4.4007e-05, 4.4428e-05, 4.342e-05, 4.3534e-05, 4.4812e-05, 4.4524e-05, 4.4436e-05, 4.306e-05, 4.8671e-05, 4.5746e-05, 4.2915e-05, 4.2009e-05, 4.3374e-05, 4.3311e-05, 4.3931e-05, 4.2944e-05, 4.2774e-05, 4.2969e-05, 4.7032e-05, 4.3498e-05, 4.3726e-05, 4.2986e-05, 4.2296e-05, 4.2404e-05, 4.3115e-05
128K, 0.000117867, 0.000113484, 0.000116237, 0.000113957, 0.000121833, 0.000115352, 0.000113091, 0.000114906, 0.000114022, 0.000113751, 0.000115154, 0.00012037, 0.000114291, 0.000114551, 0.00010406, 0.000109685, 0.000103986, 0.000104704, 0.000104528, 0.000103913, 0.00010651, 0.000104501, 0.000102635, 0.000103377, 0.000103545, 0.000104522, 0.000102196, 0.000109202, 0.000103883, 0.000103164, 0.000103555, 0.00010396, 0.000103455, 0.000104736, 0.000103804, 0.000108017, 0.000102559, 0.000103845, 0.000102203, 0.000103389, 0.00010331, 0.000101589, 0.000102779, 0.000101382, 0.000105097, 0.000100871, 0.000101287, 0.000102457, 0.000103204, 0.000102394, 0.000101358, 0.000103021, 0.00010212, 0.000105918, 0.000101215, 0.000102586, 0.000102585, 0.000103506, 0.000103446, 0.000103112, 0.000102324, 0.000105227, 0.000102804, 0.000103065, 0.000100798, 0.00010378, 0.000103321, 0.00010333, 0.000103413, 0.000104049, 0.000106278, 0.00010324, 9.9983e-05, 9.9555e-05, 0.000101368, 0.000101232, 0.000100231, 0.000100038, 0.000104574, 0.000102311, 9.8999e-05, 0.000101214, 0.000102754, 0.000100157, 9.9833e-05, 0.000102889, 0.000102452, 0.00010534, 0.000102871, 0.000103872, 0.00010261, 0.000102435, 0.000102841, 0.000102316, 0.000104247, 0.000101813, 0.000103536, 0.000103133, 0.000102831, 0.000101385
256K, 0.000238473, 0.000234601, 0.000235007, 0.000247017, 0.000218924, 0.000221615, 0.000220569, 0.000221041, 0.000218516, 0.000222935, 0.000219777, 0.000216948, 0.000219879, 0.000274569, 0.000220883, 0.000220001, 0.000227088, 0.000240862, 0.000217825, 0.000218948, 0.000222599, 0.00021742, 0.000218918, 0.000216836, 0.000223736, 0.000219712, 0.000219819, 0.000221954, 0.000219641, 0.000219082, 0.000219098, 0.000221211, 0.000213164, 0.000212656, 0.000216207, 0.000219775, 0.000213087, 0.000213959, 0.000211994, 0.000219145, 0.000212225, 0.000224358, 0.000206883, 0.000214252, 0.000211569, 0.000216587, 0.000207699, 0.000208981, 0.000208403, 0.000206343, 0.000209173, 0.000211642, 0.000209371, 0.00020956, 0.000210222, 0.000212865, 0.000206842, 0.000207299, 0.000206447, 0.000211279, 0.000209394, 0.000206546, 0.000208609, 0.000208387, 0.0002075, 0.0002065, 0.000204905, 0.00020838, 0.00020638, 0.000205932, 0.000202451, 0.000210965, 0.000207826, 0.000202382, 0.000201331, 0.000208492, 0.000202158, 0.000206971, 0.000201208, 0.000206115, 0.000204613, 0.000205447, 0.000199382, 0.000207582, 0.000200195, 0.000200336, 0.00020529, 0.000202022, 0.00019838, 0.000198502, 0.000201055, 0.000201796, 0.000200231, 0.00019889, 0.000200315, 0.0001993, 0.000201943, 0.000199464, 0.000198963, 0.000198503
512K, 0.000289185, 0.000279281, 0.000275346, 0.000273234, 0.000270437, 0.000272344, 0.000271604, 0.000270079, 0.000269863, 0.000271212, 0.000276892, 0.000274352, 0.000273078, 0.000274283, 0.000273786, 0.000275508, 0.000271568, 0.000272311, 0.00027672, 0.000271771, 0.000274056, 0.000272784, 0.000273422, 0.000276981, 0.000271909, 0.00027179, 0.000273227, 0.000271091, 0.000269085, 0.000272451, 0.00026871, 0.00027604, 0.000269056, 0.000269729, 0.000275965, 0.000272052, 0.000270638, 0.000269905, 0.000270402, 0.000271262, 0.00026884, 0.000267234, 0.000270893, 0.000269334, 0.000269283, 0.000271347, 0.000269503, 0.000270817, 0.000272069, 0.000270772, 0.00026903, 0.000269824, 0.000271663, 0.00027133, 0.0002692, 0.000280256, 0.000270897, 0.000268588, 0.000275923, 0.000269278, 0.000267847, 0.000267157, 0.000270492, 0.000269085, 0.000267637, 0.000265704, 0.000267872, 0.000268858, 0.000266418, 0.000267703, 0.000268967, 0.000265577, 0.000267678, 0.000268086, 0.00026564, 0.000269194, 0.000269764, 0.000268616, 0.000268358, 0.000268666, 0.000265998, 0.000263857, 0.000268953, 0.00027866, 0.000263139, 0.000264574, 0.000267195, 0.000265177, 0.000263738, 0.000265096, 0.000265728, 0.000267017, 0.000263429, 0.000267338, 0.000263347, 0.000262771, 0.00026694, 0.000266387, 0.000266351, 0.000269662
