JOBID=28288
Nodes=4 Procs=4 TasksPerNode=1 ThreadsPerTask=1 NREPS=1 /home/alvaro.pardo/dev-TFG-UPCXX/build/gather/upcxx_gather_rput --repetitions 100 -q
1K, 2.848e-06, 5.686e-06, 5.193e-06, 5.311e-06, 5.37e-06, 5.643e-06, 5.398e-06, 5.254e-06, 5.026e-06, 5.028e-06, 4.724e-06, 5.379e-06, 5.245e-06, 5.022e-06, 4.458e-06, 4.894e-06, 4.747e-06, 5.031e-06, 4.472e-06, 4.984e-06, 4.634e-06, 5.15e-06, 4.348e-06, 4.665e-06, 4.526e-06, 5.238e-06, 4.57e-06, 4.759e-06, 6.291e-06, 6.094e-06, 4.679e-06, 4.783e-06, 4.15e-06, 5.306e-06, 4.147e-06, 5.158e-06, 4.214e-06, 4.935e-06, 4.438e-06, 4.812e-06, 4.313e-06, 4.956e-06, 4.172e-06, 4.71e-06, 4.306e-06, 5.078e-06, 4.478e-06, 4.922e-06, 4.441e-06, 4.869e-06, 4.507e-06, 4.759e-06, 4.255e-06, 5.487e-06, 4.212e-06, 5.142e-06, 4.268e-06, 4.918e-06, 4.256e-06, 4.814e-06, 4.346e-06, 5.204e-06, 4.383e-06, 4.969e-06, 3.981e-06, 5.203e-06, 4.857e-06, 4.957e-06, 4.217e-06, 4.716e-06, 1.1448e-05, 4.744e-06, 4.242e-06, 4.612e-06, 4.989e-06, 4.896e-06, 4.25e-06, 5.343e-06, 4.486e-06, 4.78e-06, 4.231e-06, 4.691e-06, 4.875e-06, 4.902e-06, 4.322e-06, 5.289e-06, 4.6e-06, 4.895e-06, 4.502e-06, 4.871e-06, 4.419e-06, 4.866e-06, 4.528e-06, 5.219e-06, 8.149e-06, 5.013e-06, 4.473e-06, 4.803e-06, 4.301e-06, 5.383e-06
2K, 3.084e-06, 6.455e-06, 5.532e-06, 6.342e-06, 5.654e-06, 6.085e-06, 5.383e-06, 5.752e-06, 5.272e-06, 5.509e-06, 5.337e-06, 6.036e-06, 6.062e-06, 6.13e-06, 5.381e-06, 5.451e-06, 5.077e-06, 5.502e-06, 5.379e-06, 5.875e-06, 5.394e-06, 5.687e-06, 5.044e-06, 5.501e-06, 5.219e-06, 5.977e-06, 5.408e-06, 5.851e-06, 5.404e-06, 6.104e-06, 4.939e-06, 5.653e-06, 5.268e-06, 5.646e-06, 5.332e-06, 6.032e-06, 4.982e-06, 5.411e-06, 4.995e-06, 6.388e-06, 5.235e-06, 6.115e-06, 5.24e-06, 5.423e-06, 4.699e-06, 5.938e-06, 5.371e-06, 5.954e-06, 5.263e-06, 5.777e-06, 4.983e-06, 5.348e-06, 5.054e-06, 6.216e-06, 5.227e-06, 6.097e-06, 5.317e-06, 5.665e-06, 4.938e-06, 5.423e-06, 5.293e-06, 5.977e-06, 5.444e-06, 5.87e-06, 5.171e-06, 5.615e-06, 4.842e-06, 5.97e-06, 5.181e-06, 6.169e-06, 5.215e-06, 5.431e-06, 4.747e-06, 5.797e-06, 5.433e-06, 5.53e-06, 5.299e-06, 5.595e-06, 5.082e-06, 5.609e-06, 5.396e-06, 5.918e-06, 5.567e-06, 5.78e-06, 5.024e-06, 5.577e-06, 5.077e-06, 5.868e-06, 4.989e-06, 5.779e-06, 4.883e-06, 5.577e-06, 5.039e-06, 5.52e-06, 5.417e-06, 5.82e-06, 5.119e-06, 5.396e-06, 4.97e-06, 5.744e-06
4K, 2.562e-06, 7.258e-06, 5.931e-06, 6.195e-06, 6.249e-06, 6.692e-06, 6.173e-06, 6.655e-06, 5.93e-06, 6.074e-06, 5.5e-06, 6.54e-06, 5.377e-06, 6.632e-06, 5.008e-06, 5.885e-06, 5.277e-06, 6.538e-06, 5.305e-06, 6.172e-06, 5.73e-06, 6.003e-06, 5.35e-06, 5.994e-06, 5.327e-06, 5.908e-06, 5.386e-06, 5.862e-06, 5.412e-06, 5.773e-06, 5.369e-06, 6.024e-06, 5.555e-06, 6.367e-06, 5.657e-06, 6.429e-06, 5.326e-06, 5.898e-06, 5.574e-06, 6.468e-06, 5.458e-06, 6.558e-06, 5.602e-06, 6.64e-06, 5.135e-06, 5.817e-06, 5.09e-06, 5.822e-06, 5.433e-06, 5.955e-06, 5.326e-06, 6.124e-06, 5.377e-06, 6.395e-06, 5.769e-06, 6.361e-06, 5.626e-06, 5.81e-06, 5.263e-06, 6.16e-06, 5.324e-06, 6.069e-06, 5.39e-06, 5.767e-06, 5.4e-06, 5.909e-06, 5.371e-06, 6.064e-06, 5.352e-06, 6.122e-06, 5.61e-06, 6.076e-06, 5.775e-06, 5.969e-06, 5.734e-06, 5.984e-06, 5.328e-06, 5.99e-06, 4.961e-06, 6.054e-06, 5.478e-06, 5.77e-06, 5.287e-06, 6.022e-06, 5.394e-06, 5.883e-06, 5.317e-06, 5.947e-06, 5.248e-06, 5.842e-06, 5.244e-06, 5.877e-06, 5.33e-06, 6.009e-06, 5.662e-06, 6.348e-06, 5.6e-06, 5.931e-06, 5.326e-06, 5.952e-06
8K, 3.166e-06, 9.898e-06, 8.428e-06, 9.416e-06, 8.347e-06, 8.831e-06, 8.282e-06, 9.182e-06, 8.23e-06, 8.703e-06, 8.163e-06, 8.774e-06, 7.519e-06, 8.58e-06, 7.622e-06, 8.353e-06, 7.726e-06, 8.042e-06, 7.804e-06, 8.324e-06, 7.438e-06, 8.065e-06, 7.679e-06, 8.26e-06, 7.458e-06, 8.054e-06, 7.138e-06, 8.399e-06, 7.687e-06, 8.125e-06, 7.645e-06, 8.067e-06, 8.057e-06, 8.44e-06, 7.572e-06, 8.261e-06, 7.306e-06, 8.168e-06, 7.647e-06, 8.342e-06, 7.667e-06, 8.274e-06, 7.247e-06, 8.355e-06, 7.73e-06, 7.788e-06, 7.764e-06, 8.191e-06, 7.6e-06, 8.241e-06, 7.519e-06, 8.108e-06, 7.26e-06, 8.613e-06, 8.087e-06, 8.119e-06, 7.391e-06, 8.806e-06, 7.57e-06, 8.095e-06, 7.27e-06, 8.506e-06, 7.598e-06, 8.24e-06, 7.469e-06, 8.17e-06, 7.429e-06, 8.824e-06, 7.609e-06, 8.106e-06, 7.347e-06, 8.78e-06, 7.447e-06, 8.284e-06, 7.375e-06, 8.304e-06, 7.349e-06, 8.113e-06, 7.675e-06, 8.173e-06, 7.721e-06, 8.609e-06, 7.449e-06, 8.262e-06, 8.211e-06, 8.391e-06, 7.468e-06, 8.204e-06, 7.679e-06, 8.319e-06, 7.504e-06, 8.227e-06, 7.57e-06, 8.3e-06, 7.443e-06, 8.047e-06, 7.732e-06, 8.363e-06, 7.632e-06, 8.129e-06
16K, 7.778e-06, 1.3786e-05, 1.3283e-05, 1.399e-05, 1.283e-05, 1.3707e-05, 1.2475e-05, 1.3257e-05, 1.3222e-05, 1.3575e-05, 1.2787e-05, 1.3514e-05, 1.2847e-05, 1.3385e-05, 1.2583e-05, 1.319e-05, 1.3139e-05, 1.2754e-05, 1.2281e-05, 1.3137e-05, 1.2624e-05, 1.2745e-05, 1.2713e-05, 1.2969e-05, 1.2634e-05, 1.3064e-05, 1.2399e-05, 1.2919e-05, 1.2343e-05, 1.3069e-05, 1.2276e-05, 1.3193e-05, 1.2454e-05, 1.2838e-05, 1.2674e-05, 1.2861e-05, 1.2361e-05, 1.254e-05, 1.2392e-05, 1.3263e-05, 1.2233e-05, 1.2929e-05, 1.2128e-05, 1.3074e-05, 1.707e-05, 1.3173e-05, 1.2273e-05, 1.3157e-05, 1.2031e-05, 1.2841e-05, 1.5501e-05, 1.2957e-05, 1.254e-05, 1.2995e-05, 1.1831e-05, 1.33e-05, 1.2242e-05, 1.295e-05, 1.2253e-05, 1.2958e-05, 1.2279e-05, 1.2927e-05, 1.2434e-05, 1.2842e-05, 1.2545e-05, 1.2807e-05, 1.2552e-05, 1.2923e-05, 1.2485e-05, 1.355e-05, 1.2462e-05, 1.2918e-05, 1.2354e-05, 1.3061e-05, 1.2337e-05, 1.3069e-05, 1.2378e-05, 1.2893e-05, 1.231e-05, 1.2988e-05, 1.2245e-05, 1.2939e-05, 1.212e-05, 1.3689e-05, 1.2727e-05, 1.2717e-05, 1.3269e-05, 1.2788e-05, 1.2421e-05, 1.2488e-05, 1.2311e-05, 1.2875e-05, 1.2525e-05, 1.2787e-05, 1.2383e-05, 1.2907e-05, 1.2326e-05, 1.3021e-05, 1.2533e-05, 1.3077e-05
32K, 1.6048e-05, 2.1343e-05, 2.0905e-05, 2.1488e-05, 2.0608e-05, 2.1003e-05, 2.0655e-05, 2.0913e-05, 2.0528e-05, 2.1444e-05, 2.0326e-05, 2.112e-05, 2.112e-05, 2.1371e-05, 2.0053e-05, 2.0561e-05, 2.0392e-05, 2.0713e-05, 2.0311e-05, 2.0677e-05, 2.0326e-05, 2.0527e-05, 2.0215e-05, 2.0737e-05, 2.0089e-05, 2.0847e-05, 2.0006e-05, 2.094e-05, 2.021e-05, 2.0932e-05, 2.0243e-05, 2.062e-05, 2.0242e-05, 2.0058e-05, 2.0152e-05, 2.061e-05, 2.03e-05, 2.0516e-05, 2.0322e-05, 2.1024e-05, 2.0365e-05, 2.1191e-05, 2.0578e-05, 2.0521e-05, 2.0275e-05, 2.0638e-05, 1.9839e-05, 2.0453e-05, 1.9778e-05, 2.0783e-05, 1.9917e-05, 2.1194e-05, 2.0611e-05, 2.0656e-05, 2.0148e-05, 2.074e-05, 1.969e-05, 2.0676e-05, 2.021e-05, 2.0616e-05, 2.0253e-05, 2.0678e-05, 2.0299e-05, 2.1025e-05, 1.9956e-05, 2.0673e-05, 2.0041e-05, 2.0729e-05, 2.0184e-05, 2.0507e-05, 1.9964e-05, 2.062e-05, 2.0532e-05, 2.0488e-05, 1.9903e-05, 2.0446e-05, 2.0046e-05, 2.1446e-05, 2.0009e-05, 2.0541e-05, 2.023e-05, 2.0755e-05, 2.0401e-05, 2.0694e-05, 2.0108e-05, 2.1451e-05, 2.0089e-05, 2.0791e-05, 1.9934e-05, 2.0847e-05, 2.0091e-05, 2.0474e-05, 2.0227e-05, 2.0491e-05, 2.0524e-05, 2.0875e-05, 2.0085e-05, 2.089e-05, 2.0129e-05, 2.0123e-05
64K, 3.1612e-05, 3.6006e-05, 3.5522e-05, 3.5932e-05, 3.5782e-05, 3.632e-05, 3.5685e-05, 3.6044e-05, 3.564e-05, 3.5932e-05, 3.5109e-05, 3.5597e-05, 3.573e-05, 3.564e-05, 3.506e-05, 3.5678e-05, 3.5327e-05, 3.541e-05, 3.5246e-05, 3.5521e-05, 3.5062e-05, 3.5996e-05, 3.5172e-05, 3.553e-05, 3.5076e-05, 3.5188e-05, 3.5117e-05, 3.588e-05, 3.5214e-05, 3.5248e-05, 3.493e-05, 3.5206e-05, 3.5306e-05, 3.5903e-05, 3.5334e-05, 3.5539e-05, 3.5231e-05, 3.5252e-05, 3.5071e-05, 3.5572e-05, 3.5094e-05, 3.5451e-05, 3.4957e-05, 3.5415e-05, 3.5201e-05, 3.5354e-05, 3.5094e-05, 3.5443e-05, 3.4809e-05, 3.504e-05, 3.5237e-05, 3.5293e-05, 3.5069e-05, 3.5066e-05, 3.5347e-05, 3.5522e-05, 3.5161e-05, 3.5439e-05, 3.5062e-05, 3.5341e-05, 3.5371e-05, 3.5149e-05, 3.4734e-05, 3.5418e-05, 3.5026e-05, 3.53e-05, 3.5407e-05, 3.6167e-05, 3.5041e-05, 3.5616e-05, 3.5057e-05, 3.5298e-05, 3.5052e-05, 3.5754e-05, 3.5205e-05, 3.5675e-05, 3.53e-05, 3.5574e-05, 3.5049e-05, 3.5848e-05, 3.5028e-05, 3.5545e-05, 3.5116e-05, 3.5199e-05, 3.5153e-05, 3.5491e-05, 3.5565e-05, 3.5978e-05, 3.5337e-05, 3.4955e-05, 3.5155e-05, 3.5849e-05, 3.5175e-05, 3.5317e-05, 3.5127e-05, 3.5268e-05, 3.5052e-05, 3.5777e-05, 3.4922e-05, 3.6039e-05
128K, 5.9974e-05, 6.6187e-05, 6.592e-05, 6.6473e-05, 6.5164e-05, 6.5878e-05, 6.6107e-05, 6.6128e-05, 6.5816e-05, 6.5823e-05, 6.5524e-05, 6.5917e-05, 6.5647e-05, 6.6078e-05, 6.5109e-05, 6.5687e-05, 6.5243e-05, 6.561e-05, 6.4907e-05, 6.5732e-05, 6.5243e-05, 6.5588e-05, 6.5433e-05, 6.584e-05, 6.5454e-05, 6.6195e-05, 6.5169e-05, 6.5579e-05, 6.5282e-05, 6.5595e-05, 6.5103e-05, 6.566e-05, 6.5228e-05, 6.5816e-05, 6.5347e-05, 6.5557e-05, 6.5148e-05, 6.5645e-05, 6.5128e-05, 6.5955e-05, 6.53e-05, 6.5389e-05, 6.5054e-05, 6.6028e-05, 6.5644e-05, 6.5715e-05, 6.5089e-05, 6.5398e-05, 6.5452e-05, 6.5589e-05, 6.5036e-05, 6.4842e-05, 6.557e-05, 6.5662e-05, 6.5635e-05, 6.5935e-05, 6.5426e-05, 6.5762e-05, 6.5686e-05, 6.5732e-05, 6.5312e-05, 6.5761e-05, 6.5384e-05, 6.5523e-05, 6.5118e-05, 6.5474e-05, 6.5348e-05, 6.5522e-05, 6.5129e-05, 6.5711e-05, 6.5164e-05, 6.5696e-05, 6.5029e-05, 6.5979e-05, 6.5274e-05, 6.5469e-05, 6.5073e-05, 6.5595e-05, 6.5212e-05, 6.5464e-05, 6.5208e-05, 6.5798e-05, 6.5124e-05, 6.5502e-05, 6.5025e-05, 6.5313e-05, 6.5295e-05, 6.5582e-05, 6.5083e-05, 6.5489e-05, 6.5328e-05, 6.5538e-05, 6.5266e-05, 6.5748e-05, 6.5394e-05, 6.5769e-05, 6.546e-05, 6.5378e-05, 6.5187e-05, 6.5356e-05
256K, 0.000120631, 0.000125806, 0.000126022, 0.000126377, 0.000125897, 0.000126036, 0.000126042, 0.000126126, 0.000125642, 0.00012624, 0.000125976, 0.000126631, 0.000126013, 0.000125925, 0.000125802, 0.000126271, 0.000125378, 0.000126261, 0.00012595, 0.000125682, 0.000125508, 0.000126038, 0.000125403, 0.000125886, 0.000125209, 0.000125921, 0.000125698, 0.000125732, 0.000125204, 0.00012582, 0.000125615, 0.000125787, 0.00012539, 0.000125835, 0.000125549, 0.000125987, 0.000125187, 0.000125781, 0.000125684, 0.000126044, 0.000125594, 0.000125768, 0.000125329, 0.0001261, 0.000125407, 0.000126078, 0.000125334, 0.000126049, 0.000125578, 0.00012574, 0.000125815, 0.000125959, 0.000125427, 0.000125951, 0.00012541, 0.000126033, 0.000125297, 0.000126056, 0.000125194, 0.000125702, 0.000125483, 0.00012617, 0.000125312, 0.000125823, 0.000125646, 0.000125869, 0.000125465, 0.000125838, 0.00012553, 0.000125526, 0.000125356, 0.000125725, 0.000125299, 0.000126017, 0.000125443, 0.000125647, 0.000125424, 0.00012558, 0.000125406, 0.00012574, 0.000125633, 0.000125836, 0.000125444, 0.000126027, 0.000125375, 0.000125753, 0.000125446, 0.000125979, 0.000125662, 0.000125615, 0.000125834, 0.00012581, 0.000125451, 0.000125757, 0.000125395, 0.000125689, 0.000125833, 0.00012596, 0.000125427, 0.00012586
512K, 0.000240997, 0.000247097, 0.000246456, 0.000247098, 0.000245916, 0.000247049, 0.000246692, 0.000246937, 0.000245883, 0.000246897, 0.000246823, 0.000247052, 0.000247414, 0.000246815, 0.000246076, 0.000246597, 0.000246259, 0.000246063, 0.000246006, 0.000246455, 0.000245821, 0.000246566, 0.000246065, 0.000246377, 0.000246069, 0.000246464, 0.000246095, 0.000246496, 0.000246213, 0.000246594, 0.000246513, 0.000246634, 0.00024636, 0.000246785, 0.000245986, 0.000246441, 0.000245909, 0.000246582, 0.000246119, 0.000246646, 0.000246009, 0.000246537, 0.000246067, 0.00024624, 0.00024576, 0.000246371, 0.000243649, 0.000246191, 0.000245971, 0.000246269, 0.000246134, 0.000246244, 0.000246044, 0.000246315, 0.000245982, 0.00024636, 0.000246078, 0.000246277, 0.000245947, 0.000246335, 0.00024625, 0.000246473, 0.000245846, 0.000247252, 0.000245799, 0.00024637, 0.000246154, 0.000246246, 0.00024586, 0.000246263, 0.000246235, 0.00024708, 0.000246186, 0.000246585, 0.000246092, 0.000246324, 0.000245926, 0.000246302, 0.000246017, 0.000246158, 0.000246079, 0.000247037, 0.000246225, 0.000246398, 0.000246261, 0.00024622, 0.000245897, 0.000246389, 0.000245863, 0.000246705, 0.000245746, 0.000246828, 0.000245878, 0.000246543, 0.000245921, 0.000246523, 0.00024615, 0.000246591, 0.000246011, 0.00024654
